  9809     KEK-PF   NW10A
 No4_CeO2        22.02.25 12:01 - 22.02.25 12:51 Serial#KEKPF-NW10A_063573
 #4, CeO2
 Ring :   6.5 GeV    50.1 mA -   50.0 mA
 Mono :   Si(311)       D=  1.63747 A    Initial angle=  5.36990 deg
 NW10A     Transmission( 2)   Repetition=  1     Points=  481
 Param file : Std-EXAFS       energy axis(2)     Block =    4

 Block      Init-Eng  Final-Eng      Step/eV     Time/s       Num
     1       39922.50  40377.50         6.50       0.50        70
     2       40377.50  40604.00         1.51       0.50       150
     3       40604.00  41004.00         2.50       0.50       160
     4       41004.00  41604.00         6.00       0.50       101
 Ortec(-1)     NDCH = 3
  Angle(c)  Angle(o)    time/s         2         3
      Mode         0         0         1         2
    Offset         0         0   486.800   316.000
   5.44157   5.44160      0.50    147987    106616
   5.44068   5.44060      0.50    147664    106391
   5.43980   5.43980      0.50    147370    106181
   5.43891   5.43890      0.50    147056    105959
   5.43802   5.43800      0.50    146597    105673
   5.43713   5.43710      0.50    146409    105560
   5.43625   5.43620      0.50    146085    105329
   5.43536   5.43540      0.50    145764    105128
   5.43447   5.43450      0.50    145537    104952
   5.43359   5.43360      0.50    145255    104764
   5.43270   5.43270      0.50    145053    104617
   5.43182   5.43190      0.50    144767    104432
   5.43093   5.43090      0.50    144423    104198
   5.43005   5.43000      0.50    144074    103942
   5.42916   5.42920      0.50    143757    103704
   5.42828   5.42820      0.50    143369    103430
   5.42739   5.42740      0.50    143024    103176
   5.42651   5.42650      0.50    142632    102922
   5.42562   5.42560      0.50    142361    102739
   5.42474   5.42470      0.50    142009    102495
   5.42386   5.42390      0.50    141751    102325
   5.42298   5.42300      0.50    141442    102088
   5.42209   5.42220      0.50    141070    101837
   5.42121   5.42120      0.50    140611    101533
   5.42033   5.42030      0.50    140302    101290
   5.41945   5.41940      0.50    139978    101063
   5.41857   5.41850      0.50    139874    100987
   5.41769   5.41770      0.50    139814    100931
   5.41680   5.41680      0.50    139430    100674
   5.41592   5.41590      0.50    139057    100415
   5.41504   5.41500      0.50    138658    100152
   5.41416   5.41420      0.50    138391     99935
   5.41328   5.41330      0.50    137946     99630
   5.41241   5.41250      0.50    137611     99365
   5.41153   5.41160      0.50    137106     99003
   5.41065   5.41060      0.50    136610     98650
   5.40977   5.40970      0.50    136205     98354
   5.40889   5.40890      0.50    135732     98023
   5.40801   5.40800      0.50    135363     97755
   5.40714   5.40710      0.50    134958     97463
   5.40626   5.40620      0.50    134601     97187
   5.40538   5.40540      0.50    134239     96930
   5.40450   5.40450      0.50    133899     96700
   5.40363   5.40370      0.50    133539     96420
   5.40275   5.40280      0.50    133104     96116
   5.40188   5.40200      0.50    132731     95813
   5.40100   5.40090      0.50    132263     95472
   5.40013   5.40010      0.50    131883     95208
   5.39925   5.39920      0.50    131474     94911
   5.39838   5.39840      0.50    131168     94663
   5.39750   5.39740      0.50    130761     94351
   5.39663   5.39660      0.50    130290     93966
   5.39575   5.39580      0.50    129873     93672
   5.39488   5.39480      0.50    129414     93298
   5.39401   5.39410      0.50    128977     92989
   5.39313   5.39310      0.50    128531     92617
   5.39226   5.39240      0.50    128562     92606
   5.39139   5.39140      0.50    128129     92260
   5.39052   5.39050      0.50    127735     91945
   5.38964   5.38950      0.50    127363     91659
   5.38877   5.38880      0.50    127113     91396
   5.38790   5.38790      0.50    126770     91100
   5.38703   5.38700      0.50    126251     90674
   5.38616   5.38620      0.50    125796     90284
   5.38529   5.38530      0.50    125338     89859
   5.38442   5.38440      0.50    124945     89481
   5.38355   5.38350      0.50    124544     89099
   5.38268   5.38280      0.50    124122     88716
   5.38181   5.38180      0.50    123659     88207
   5.38094   5.38090      0.50    123216     87725
   5.38007   5.38010      0.50    122764     87225
   5.37987   5.37980      0.50    122572     87017
   5.37967   5.37970      0.50    122384     86858
   5.37947   5.37940      0.50    122294     86701
   5.37927   5.37930      0.50    122212     86595
   5.37906   5.37910      0.50    122064     86430
   5.37886   5.37880      0.50    121990     86296
   5.37866   5.37870      0.50    122003     86256
   5.37846   5.37840      0.50    121926     86084
   5.37826   5.37830      0.50    121847     85965
