   9809     AichiSR  BL11S
 3Ym1            25.05.30 16:07 - 25.05.30 16:16
                                                                                 
 Ring :   1.2 GeV   300.1 mA -  300.4 mA
 Mono :   Si(111)       D=  3.13553 A    Initial angle=  5.94217 deg
 BL11S    Fluorescence ( 3)   Repetition=  1     Points= 4245
 Param file : DUMMYNAME.prm   energy axis (2)    Block =     1

 Block      Init-Eng  final-Eng     Step/eV     Time/s       Num
     1       17700.02  19100.02        0.33       0.12      4247
 ORTEC( 3)     NDCH = 3
  Angle(c)  Angle(o)    time/s         1         2
      Mode         0         0         1         3
    Offset         0         0 22601.100 62725.900
   6.41317   6.41293    0.1161  37820199  23227674
   6.41306   6.41283    0.1161  37820199  23227674
   6.41294   6.41272    0.1161  37861599  23259974
   6.41283   6.41261    0.1161  37898699  23274274
   6.41272   6.41251    0.1161  37894799  23281274
   6.41261   6.41240    0.1161  37895499  23272474
   6.41250   6.41229    0.1161  37927999  23294974
   6.41239   6.41219    0.1161  37944499  23305374
   6.41228   6.41208    0.1161  37973899  23325574
   6.41217   6.41197    0.1161  37991699  23333074
   6.41206   6.41187    0.1161  38014199  23350974
   6.41194   6.41176    0.1161  38016499  23350874
   6.41183   6.41166    0.1161  37975599  23326974
   6.41172   6.41155    0.1161  37987399  23337874
   6.41161   6.41144    0.1161  37991999  23340274
   6.41150   6.41134    0.1161  38011399  23352474
   6.41139   6.41123    0.1161  38028699  23363374
   6.41128   6.41112    0.1161  38042499  23362674
   6.41117   6.41101    0.1161  38063599  23378874
   6.41106   6.41091    0.1161  38042799  23373974
   6.41094   6.41080    0.1161  38013099  23351874
   6.41083   6.41069    0.1161  38021699  23358574
   6.41072   6.41058    0.1161  38028999  23359974
   6.41061   6.41048    0.1161  38052399  23384874
   6.41050   6.41037    0.1161  38056599  23384874
   6.41039   6.41026    0.1161  38077899  23398574
   6.41028   6.41015    0.1161  38091599  23407474
   6.41017   6.41005    0.1161  38056299  23385874
   6.41006   6.40994    0.1161  38041999  23380174
   6.40994   6.40983    0.1161  38042699  23381274
   6.40983   6.40972    0.1161  38055399  23385874
