url,title_or_description,evidence_use,citation,checked_on
https://access.sesame.org.jo/get-your-data,SESAME data access,research report; beamline discovery or attribution; download lead,,2026-09-14
https://api.figshare.com/v2/articles/29637206,inspected Figshare metadata,research report; beamline discovery or attribution; download lead,,2026-09-14
https://archive.synchrotron.org.au/aussyncbeamlines/x-ray-absorption-spectroscopy/sakura,Sakura,research report; beamline discovery or attribution; download lead,,2026-09-14
https://beams.se/spectable/,reference service,research report; beamline discovery or attribution; download lead,,2026-09-14
https://bl01b1.spring8.or.jp/tech.html,BL01B1 technical material,research report; beamline discovery or attribution; download lead,,2026-09-14
https://creativecommons.org/licenses/by-nc-sa/4.0/,CC BY-NC-SA 4.0 terms,research report,,2026-09-14
https://creativecommons.org/licenses/by/4.0/,CC BY 4.0 terms,research report,,2026-09-14
https://darus.uni-stuttgart.de/dataset.xhtml?persistentId=doi:10.18419/DARUS-5088,DaRUS 5088,collected source; file provenance; beamline discovery or attribution,"Lorena Fritsch; Pia Rhesies; Wael Barakat; Deven Estes; Matthias Bauer (2025). Replication data for Detection and Characterization of Hydride Ligands in Copper Complexes by Hard X-ray Spectroscopy. DaRUS, V1. https://doi.org/10.18419/DARUS-5088",2026-09-14
https://data.mendeley.com/datasets/nyjbjdkx38/1,Mendeley dataset,research report; beamline discovery or attribution; download lead,,2026-09-14
https://dice.nims.go.jp/services/MDR/manual/html/api.html,MDR API documentation,research report; download lead,,2026-09-14
https://doi.org/10.1021/acsomega.3c07805,Indus BL9 article,research report; beamline discovery or attribution; download lead,,2026-09-14
https://doi.org/10.1107/S1600577524006751,RefXAS publication,research report,,2026-09-14
https://doi.org/10.18419/DARUS-5088,DaRUS 5088,research report,,2026-09-14
https://doi.org/10.5281/zenodo.13865096,SSRF / BL08U1-A,beamline discovery or attribution; download lead,,2026-09-14
https://doi.org/10.5281/zenodo.14276766,SPring-8 / BL12B2,beamline discovery or attribution; download lead,,2026-09-14
https://doi.org/10.5281/zenodo.17072596,NSRRC TLS / 01C1,beamline discovery or attribution; download lead,,2026-09-14
https://doi.org/10.5522/04/24530623.v1,Figshare dataset,research report,,2026-09-14
https://doi.org/10.57903/UJ/58IJY5,copper ALD dataset,research report,,2026-09-14
https://doi.org/10.57903/UJ/VRJ85T,sulfur reference library,research report,,2026-09-14
https://doi.org/10.6084/m9.figshare.28944977,source data,research report,,2026-09-14
https://ejm.copernicus.org/articles/36/55/2024/,niobium study methods,research report,,2026-09-14
https://eprints.soton.ac.uk/486003/,I20 thesis-data lead,research report; beamline discovery or attribution; download lead,,2026-09-14
https://eprints.soton.ac.uk/501722/,Southampton D3532,research report; beamline discovery or attribution; download lead,,2026-09-14
https://eprints.soton.ac.uk/501722/1/README_XAS_Dat.txt,"D3532 README: B18/I18 XAS, I20 XES, DAT columns and embargo",research report; beamline discovery or attribution; download lead,Connor Matthew Sherwin (2024). X-ray absorption spectroscopy data from the thesis Operando X-ray studies of gas evolving and consuming catalysts. University of Southampton. https://doi.org/10.5258/SOTON/D3532,2026-09-14
https://github.com/Ameyanagi/xasref,Ameyanagi/xasref,collected source,Ryuichi Shimogawa and contributors. xasref: reference XAS spectra. https://github.com/Ameyanagi/xasref,2026-09-14
https://github.com/Ameyanagi/xasref/blob/74d1e795855055c7731da406b276bd50b27aafff/foil_QAS_sample_position/Mo foil 0001-r0003.dat,Ameyanagi/xasref,file provenance; beamline discovery or attribution,Ryuichi Shimogawa and contributors. xasref: reference XAS spectra. https://github.com/Ameyanagi/xasref,2026-09-14
https://github.com/Ameyanagi/xasref/blob/74d1e795855055c7731da406b276bd50b27aafff/foil_QAS_sample_position/Pd foil 0001.dat,Ameyanagi/xasref,file provenance; beamline discovery or attribution,Ryuichi Shimogawa and contributors. xasref: reference XAS spectra. https://github.com/Ameyanagi/xasref,2026-09-14
https://github.com/Ameyanagi/xasref/blob/74d1e795855055c7731da406b276bd50b27aafff/foil_QAS_sample_position/Rh foil 0001.dat,Ameyanagi/xasref,file provenance; beamline discovery or attribution,Ryuichi Shimogawa and contributors. xasref: reference XAS spectra. https://github.com/Ameyanagi/xasref,2026-09-14
https://github.com/RedhouaneBJM/ProSPyX,ProSPyX,research report; beamline discovery or attribution; download lead,,2026-09-14
https://github.com/San-WierPa/xafsdb_webserver,San-WierPa/xafsdb_webserver,collected source,"S. Paripsa et al. (2024). RefXAS: an open access database of X-ray absorption spectra. Journal of Synchrotron Radiation 31, 1105–1117. https://doi.org/10.1107/S1600577524006751. RefXAS repository contributors; original contributor is not separately identified in each fixture.",2026-09-14
https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example data/SYNCHROTRON/Ag_foil_CATACT KIT,San-WierPa/xafsdb_webserver,file provenance; beamline discovery or attribution,"Sebastian Paripsa, Abhijeet Gaur, Frank Förste, Dmitry E. Doronkin, Wolfgang Malzer, Christopher Schlesiger, Birgit Kanngießer, Edmund Welter, Jan-Dierk Grunwaldt and Dirk Lützenkirchen-Hecht (2024). RefXAS: an open access database of X-ray absorption spectra. Journal of Synchrotron Radiation 31, 1105–1117. https://doi.org/10.1107/S1600577524006751. RefXAS repository contributors; original contributor is not separately identified in each fixture.",2026-09-14
https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example data/SYNCHROTRON/Au foil_Au L3_180.xdi,San-WierPa/xafsdb_webserver,file provenance; beamline discovery or attribution,"Sebastian Paripsa, Abhijeet Gaur, Frank Förste, Dmitry E. Doronkin, Wolfgang Malzer, Christopher Schlesiger, Birgit Kanngießer, Edmund Welter, Jan-Dierk Grunwaldt and Dirk Lützenkirchen-Hecht (2024). RefXAS: an open access database of X-ray absorption spectra. Journal of Synchrotron Radiation 31, 1105–1117. https://doi.org/10.1107/S1600577524006751. RefXAS repository contributors; original contributor is not separately identified in each fixture.",2026-09-14
https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example data/SYNCHROTRON/Co_metal_Delta.txt,San-WierPa/xafsdb_webserver,file provenance; beamline discovery or attribution,"Sebastian Paripsa, Abhijeet Gaur, Frank Förste, Dmitry E. Doronkin, Wolfgang Malzer, Christopher Schlesiger, Birgit Kanngießer, Edmund Welter, Jan-Dierk Grunwaldt and Dirk Lützenkirchen-Hecht (2024). RefXAS: an open access database of X-ray absorption spectra. Journal of Synchrotron Radiation 31, 1105–1117. https://doi.org/10.1107/S1600577524006751. RefXAS repository contributors; original contributor is not separately identified in each fixture.",2026-09-14
https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example data/SYNCHROTRON/Cu foil Cu K SLRI,San-WierPa/xafsdb_webserver,file provenance; beamline discovery or attribution,"Sebastian Paripsa, Abhijeet Gaur, Frank Förste, Dmitry E. Doronkin, Wolfgang Malzer, Christopher Schlesiger, Birgit Kanngießer, Edmund Welter, Jan-Dierk Grunwaldt and Dirk Lützenkirchen-Hecht (2024). RefXAS: an open access database of X-ray absorption spectra. Journal of Synchrotron Radiation 31, 1105–1117. https://doi.org/10.1107/S1600577524006751. RefXAS repository contributors; original contributor is not separately identified in each fixture.",2026-09-14
