# XDI/1.0
# Scan.start_time: 2006-06-23
# Sample.reference: CaSO4 2482.5 eV
# Sample.class: sulfate
# Sample.crystal_system: trigonal
# Sample.space_group: R3
# Sample.dana_class: VI-30-2
# Beamline.monochromator_calibration: 2482.5 eV
# Sample.smiles: [K+].[Fe+3].[Fe+3].[Fe+3].[O-]S(=O)(=O)[O-].[O-]S(=O)(=O)[O-]
# Sample.formula: KFeIII3(SO4)2(OH)6
# Publication.authors: Andreas Scheinost
# Publication.affiliation: HZDR; ESRF
# Scan.license: CC BY 4.0
# Element.symbol: S
# Element.edge: K
# Column.1: energy eV
# Column.2: mutrans
# Facility.name: ESRF
# Beamline.name: ID21
# Beamline.scan_mode: transmission
# Sample.name: Jarosite
# Sample.temperature:r.t.
# Sample.prep: powder
# Contact.person: Andreas Scheinost
#---------------------------------
#  energy  mutrans
  2450.130000	-0.0191483
  2450.370000	-0.0152244
  2450.600000	-0.00962814
  2450.830000	-0.0091712
  2451.060000	-0.0047419
  2451.290000	-0.00792489
  2451.520000	-0.00747667
  2451.750000	-0.0084514
  2451.980000	-0.00330394
  2452.220000	-0.0057002
  2452.450000	-0.00556695
  2452.680000	-0.00362807
  2452.910000	-0.00779597
  2453.150000	-0.0047952
  2453.380000	-0.00213426
  2453.610000	-0.00285811
  2453.840000	-0.000416941
  2454.080000	0.00130914
  2454.310000	-0.00205506
  2454.540000	-0.000342311
  2454.770000	0.000262965
  2455.010000	0.00195678
  2455.240000	0.00050774
  2455.470000	-0.00375344
  2455.710000	0.00144417
  2455.940000	0.00204556
  2456.180000	0.000569196
  2456.410000	0.00641051
  2456.640000	0.00483585
  2456.880000	0.00751347
  2457.110000	0.00773776
  2457.350000	0.00281409
  2457.580000	0.00489109
  2457.810000	0.00756753
  2458.050000	0.0044963
  2458.280000	0.00438807
  2458.520000	0.00771453
  2458.750000	0.00491309
  2458.990000	0.00908812
  2459.220000	0.00777965
  2459.460000	0.00126108
  2459.690000	0.00518175
  2459.930000	-0.00278827
  2460.160000	0.00478308
  2460.400000	0.00366474
  2460.630000	0.00190476
  2460.870000	0.00664825
  2461.100000	0.00631695
  2461.340000	0.00689301
  2461.570000	0.0025125
  2461.810000	0.00787434
  2462.050000	0.00404867
  2462.280000	0.00772684
  2462.520000	0.00642307
  2462.750000	0.00637133
  2462.990000	0.00417922
  2463.230000	0.00234408
  2463.460000	0.0013134
  2463.700000	0.00347611
  2463.940000	-0.00332296
  2464.170000	-0.00120202
  2464.410000	-0.00663431
  2464.650000	-0.00721351
  2464.880000	-0.0031987
  2465.120000	-0.00587431
  2465.360000	-0.00697483
  2465.600000	-0.00836318
  2465.830000	-0.00440244
  2466.070000	-0.0105011
  2466.310000	-0.00804664
  2466.550000	-0.00871922
  2466.780000	-0.00679003
  2467.020000	-0.00440453
  2467.260000	-0.0068927
  2467.500000	-0.00623406
  2467.740000	-0.0113021
  2467.980000	-0.0109018
  2468.210000	-0.00509732
  2468.450000	-0.0060211
  2468.690000	-0.00542615
  2468.930000	-0.00142059
  2469.170000	-0.00644467
  2469.410000	-0.0027855
  2469.650000	-0.00472012
  2469.890000	-0.00669886
  2470.120000	-0.000487978
  2470.360000	-0.00259522
  2470.600000	-0.00113944
  2470.840000	-0.00500169
  2471.080000	-0.00285923
  2471.320000	-0.00491852
  2471.560000	0.000629793
  2471.800000	-0.00175262
  2472.040000	-0.000804765
  2472.280000	-0.00279033
  2472.520000	0.00309521
  2472.760000	0.00249334
  2473.000000	0.00498178
  2473.240000	0.0106529
  2473.480000	0.0128073
  2473.720000	0.0132103
  2473.960000	0.0173393
  2474.200000	0.0202045
  2474.450000	0.0237857
  2474.690000	0.0218432
  2474.930000	0.0217063
  2475.170000	0.0240474
  2475.410000	0.0269358
  2475.650000	0.0311543
  2475.890000	0.0344487
  2476.130000	0.0379474
  2476.380000	0.0453592
  2476.620000	0.0538627
  2476.860000	0.0608535
  2477.100000	0.0678671
  2477.340000	0.0834453
  2477.580000	0.0959455
  2477.820000	0.12139
  2478.070000	0.162498
