# Sample.smiles:[SeH+2]12[ZnH2-2][SeH+2]3[ZnH2-2][SeH+2]([ZnH-2]14)[ZnH-2]1[Se+2]5([ZnH-2]38)[Zn-2]26[SeH+2]2[ZnH-2]([Se+2]4)[SeH+2]1[ZnH2-2][SeH+2]3[ZnH-2]2[Se+2][ZnH-2]([SeH+2]6[ZnH-2]([SeH+2])[SeH+2]68)[SeH+2]([ZnH2-2]6)[ZnH-2]35
# Sample.formula:ZnSe
# Publication.DOI: https://doi.org/10.20383/103.01329
# Publication.authors: Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner
# Publication.affiliation: Canadian Light Source
# Scan.license: CC BY 4.0
# Scan: ZnStandard_ZnSe_2022_06 #3
# Date: 2022 06 30 13:33:37
# 
# Ring Current: 219.097 mA
# I0 Amplifier Sensitivity: 200 nA/V
# Sample Amplifier Sensitivity: 50 nA/V
# Reference Amplifier Sensitivity: 20 nA/V
# Sample Slit Width: 10 mm	Sample Slit Height: 1.5 mm
# Sample Slit Horizontal Center: 22.7 mm	Sample Slit Vertical Center: 5.9 mm
# Sample Vertical Position: 52.0011 	Sample Horizontal Position: 57.5 mm
# Vacuum Stage Position: -0.002875 mm
# Sample Temp: -1 ?
# Ketek Peaking Time: -1 ?
# Ketek Trigger Level: -1 ?
# Ketek Baseline Threshold: -1 ?
# Ketek Preamp Gain: -1 ?
# 
# 
# Notes:
# 
# 
# -------------------------------------
# I_0.X	I_0	Sample	Reference	NormSample	NormRef	

9459	1.09658e+06	866010	1.23771e+06	0.0236683	0.0016924	
9469	1.12347e+06	895648	1.28246e+06	0	0	
9479	1.12608e+06	902793	1.29491e+06	-0.014136	-0.00155827	
9489	1.12686e+06	908169	1.30493e+06	-0.0272853	-0.0031622	
9499	1.12661e+06	912031	1.31277e+06	-0.0385087	-0.00474946	
9509	1.12813e+06	917956	1.32355e+06	-0.0513805	-0.00629482	
9519	1.12781e+06	922015	1.33153e+06	-0.0631668	-0.00774216	
9529	1.12475e+06	923007	1.33508e+06	-0.0726911	-0.00918351	
9539	1.12331e+06	925711	1.34117e+06	-0.0832508	-0.0106613	
9549	1.1304e+06	937785	1.361e+06	-0.100004	-0.0122172	
9559	1.11753e+06	929498	1.35084e+06	-0.106455	-0.0134752	
9569	1.08552e+06	898271	1.30722e+06	-0.0936353	-0.0146991	
9579	1.13888e+06	958872	1.39738e+06	-0.137075	-0.0159786	
9589	1.13788e+06	962255	1.40397e+06	-0.148113	-0.0170499	
9599	1.14224e+06	970981	1.41797e+06	-0.161178	-0.0178625	
9609	1.14312e+06	975505	1.42523e+06	-0.170905	-0.0182759	
9619	1.14365e+06	979006	1.43031e+06	-0.178743	-0.0182582	
9629	1.14524e+06	983515	1.43462e+06	-0.186788	-0.0168178	
9629.5	1.14421e+06	981998	1.43202e+06	-0.185176	-0.0165744	
9630	1.14467e+06	982628	1.43275e+06	-0.185784	-0.0164543	
9630.5	1.14466e+06	983048	1.43323e+06	-0.186881	-0.0163686	
9631	1.14508e+06	983754	1.43412e+06	-0.187756	-0.0162779	
9631.5	1.14466e+06	983135	1.43283e+06	-0.187101	-0.0160338	
9632	1.14496e+06	983205	1.43257e+06	-0.18663	-0.0158058	
9632.5	1.14498e+06	983158	1.43221e+06	-0.186458	-0.0156212	
9633	1.14512e+06	983160	1.4317e+06	-0.186162	-0.0152956	
9633.5	1.14516e+06	983373	1.4316e+06	-0.186614	-0.0150338	
9634	1.14463e+06	983087	1.43081e+06	-0.187042	-0.0148001	
9634.5	1.14534e+06	983289	1.43071e+06	-0.186012	-0.0145509	
9635	1.1458e+06	983689	1.43098e+06	-0.18602	-0.0143506	
9635.5	1.14476e+06	982265	1.42826e+06	-0.184667	-0.0139413	
9636	1.14516e+06	982525	1.42828e+06	-0.184448	-0.0137094	
9636.5	1.14409e+06	981889	1.42687e+06	-0.185169	-0.0134065	
9637	1.1444e+06	982030	1.42663e+06	-0.184856	-0.0131218	
9637.5	1.14456e+06	982227	1.42627e+06	-0.184993	-0.0127089	
9638	1.1446e+06	981909	1.42512e+06	-0.184093	-0.0122753	
9638.5	1.14464e+06	981669	1.42395e+06	-0.183398	-0.0117494	
9639	1.14442e+06	981533	1.42323e+06	-0.183532	-0.0114163	
9639.5	1.1447e+06	981854	1.42278e+06	-0.183746	-0.0108334	
9640	1.14474e+06	981626	1.42184e+06	-0.183062	-0.01044	
9640.5	1.14466e+06	981506	1.42078e+06	-0.182937	-0.00988072	
9641	1.14469e+06	980526	1.41818e+06	-0.18036	-0.00912465	
9641.5	1.14492e+06	980604	1.41746e+06	-0.18006	-0.00858921	
9642	1.14495e+06	980474	1.41621e+06	-0.179648	-0.00791037	
9642.5	1.14513e+06	980322	1.41475e+06	-0.17888	-0.00711655	
9643	1.14471e+06	979428	1.41181e+06	-0.177497	-0.00605507	
9643.5	1.14442e+06	978611	1.4094e+06	-0.176035	-0.00526218	
9644	1.14478e+06	978397	1.40757e+06	-0.174699	-0.00428379	
9644.5	1.14442e+06	977528	1.40476e+06	-0.173262	-0.00327376	
9645	1.14430e+06	976718	1.40176e+06	-0.171435	-0.00208433	
9645.5	1.14499e+06	976762	1.39989e+06	-0.170045	-0.000832376	
9646	1.14422e+06	975162	1.39514e+06	-0.167627	0.000760634	
9646.5	1.14397e+06	973618	1.39012e+06	-0.164192	0.00259333	
9647	1.14415e+06	972523	1.38551e+06	-0.16096	0.00458537	
9647.5	1.14381e+06	970802	1.37886e+06	-0.157264	0.00734798	
9648	1.14449e+06	970185	1.37388e+06	-0.154177	0.0100478	
9648.5	1.14366e+06	967699	1.36558e+06	-0.149565	0.0132196	
9649	1.14405e+06	966124	1.35836e+06	-0.144602	0.0165545	
9649.5	1.14417e+06	964548	1.35083e+06	-0.140246	0.0201138	
9650	1.14384e+06	961577	1.33995e+06	-0.133222	0.0246511	
9650.5	1.14426e+06	958837	1.32872e+06	-0.125128	0.0296963	
9651	1.14448e+06	955746	1.31683e+06	-0.116558	0.0349245	
9651.5	1.14402e+06	950763	1.29951e+06	-0.10443	0.0421946	
9652	1.14493e+06	946744	1.28324e+06	-0.0918083	0.0497818	
9652.5	1.1444e+06	940515	1.26292e+06	-0.0763893	0.0582718	
9653	1.14502e+06	933909	1.23888e+06	-0.0573285	0.0693165	
9653.5	1.14482e+06	925969	1.2123e+06	-0.0363304	0.081246	
9654	1.14488e+06	917119	1.18198e+06	-0.0120893	0.0955136	
9654.5	1.14468e+06	905960	1.14443e+06	0.0182265	0.113694	
9655	1.1446e+06	892842	1.09781e+06	0.0546611	0.138194	
9655.5	1.14368e+06	876579	1.04059e+06	0.0988046	0.170079	
9656	1.14494e+06	859424	972598	0.151203	0.21345	
9656.5	1.14531e+06	836857	886261	0.218818	0.273645	
9657	1.14462e+06	809695	790440	0.30015	0.347517	
9657.5	1.14444e+06	778549	692278	0.398246	0.43223	
9658	1.14424e+06	736464	581520	0.537344	0.539982	
9658.5	1.14421e+06	692563	491930	0.691621	0.63601	
9659	1.14457e+06	637625	404912	0.899921	0.737636	
9659.5	1.14411e+06	575753	327624	1.15522	0.837188	
9660	1.14462e+06	515205	266730	1.43533	0.922935	
9660.5	1.14438e+06	455686	215303	1.74306	1.00588	
9661	1.14494e+06	401084	172682	2.06475	1.09022	
9661.5	1.14559e+06	360530	143195	2.33383	1.16339	
9662	1.14493e+06	329075	121382	2.56161	1.2305	
9662.5	1.1446e+06	304228	104304	2.75802	1.29684	
9663	1.14446e+06	288790	93000	2.88848	1.35366	
9663.5	1.14487e+06	280224	84807	2.96499	1.41001	
9664	1.14484e+06	279374	79796	2.97254	1.46251	
9664.5	1.14463e+06	284468	76856	2.92671	1.51296	
9665	1.1444e+06	294686	75737	2.83761	1.55828	
9665.5	1.14388e+06	308548	75563	2.72104	1.60207	
9666	1.14412e+06	319777	75724	2.63181	1.63257	
9666.5	1.14474e+06	329622	75828	2.55704	1.65883	
9667	1.14406e+06	334879	75693	2.5158	1.6748	
9667.5	1.14436e+06	337906	75825	2.49387	1.68139	
9668	1.1441e+06	339824	76433	2.47908	1.67928	
9668.5	1.14431e+06	340916	77770	2.47149	1.66646	
9669	1.1446e+06	341133	79458	2.47052	1.64755	
9669.5	1.1449e+06	340225	81716	2.47787	1.61971	
9670	1.14428e+06	337831	84050	2.49424	1.58776	
9670.5	1.14472e+06	334836	86612	2.51757	1.55244	
9671	1.14412e+06	331548	89375	2.54103	1.51499	
9671.5	1.14467e+06	330723	92126	2.54851	1.48523	
9672	1.14438e+06	332278	95083	2.53608	1.46082	
9672.5	1.14444e+06	336757	98486	2.50259	1.44107	
9673	1.14464e+06	343665	101988	2.45205	1.42779	
9673.5	1.14562e+06	351289	105250	2.39911	1.41914	
9674	1.14495e+06	359385	108484	2.34042	1.41235	
9674.5	1.14393e+06	365624	110846	2.29497	1.40842	
9675	1.14429e+06	371603	113024	2.25503	1.40549	
9675.5	1.1469e+06	377568	115207	2.22076	1.40258	
9676	1.14699e+06	381080	116723	2.19772	1.39912	
9676.5	1.1476e+06	383884	118134	2.18064	1.39487	
9677	1.14646e+06	385661	119467	2.16655	1.38888	
9677.5	1.14733e+06	387811	121030	2.15449	1.38213	
9678	1.14683e+06	389237	122496	2.14419	1.37454	
9678.5	1.14663e+06	390528	123976	2.13543	1.36665	
9679	1.14726e+06	391793	125337	2.1287	1.35967	
9679.5	1.14654e+06	392101	126303	2.12515	1.35342	
9680	1.14775e+06	393092	127438	2.12146	1.3476	
9680.5	1.14744e+06	392898	127986	2.12203	1.34325	
9681	1.14739e+06	392322	128224	2.12558	1.34024	
9681.5	1.14749e+06	391401	128193	2.13171	1.33833	
9682	1.1474e+06	390111	127828	2.13979	1.33792	
9682.5	1.14720e+06	388380	127154	2.15054	1.33868	
9683	1.14733e+06	386831	126381	2.16086	1.34059	
9683.5	1.14716e+06	385084	125394	2.17184	1.34359	
9684	1.14623e+06	383334	124287	2.18125	1.3475	
9684.5	1.14732e+06	382528	123373	2.18891	1.35229	
9685	1.14709e+06	381168	122089	2.19735	1.35855	
9685.5	1.14683e+06	379872	120732	2.20534	1.3656	
9686	1.14729e+06	379010	119399	2.21205	1.37361	
9686.5	1.14748e+06	378152	117955	2.21816	1.3826	
9687	1.14782e+06	377595	116614	2.2226	1.39163	
9687.5	1.14745e+06	376914	115206	2.22633	1.40101	
9688	1.14795e+06	376714	113889	2.22875	1.41096	
9688.5	1.14736e+06	376180	112545	2.23102	1.42045	
9689	1.14677e+06	375538	111218	2.23402	1.42966	
9689.5	1.1476e+06	375421	110046	2.23661	1.43899	
9690	1.1472e+06	374685	108720	2.24067	1.4482	
9690.5	1.14742e+06	374131	107513	2.24487	1.45699	
9691	1.1471e+06	373129	106113	2.2509	1.46645	
9691.5	1.14693e+06	372175	104927	2.25695	1.47432	
9692	1.14726e+06	371388	103864	2.26298	1.48164	
9692.5	1.14728e+06	370399	102830	2.26974	1.4883	
9693	1.14716e+06	369374	101952	2.27644	1.49356	
9693.5	1.14706e+06	368528	101281	2.28196	1.49747	
9694	1.14666e+06	367705	100715	2.2867	1.50053	
9694.5	1.14742e+06	367739	100547	2.28813	1.50213	
9695	1.14755e+06	367708	100480	2.28863	1.50266	
9695.5	1.14736e+06	367657	100506	2.28856	1.5023	
9696	1.1475e+06	367970	100747	2.28674	1.50089	
9696.5	1.14666e+06	367787	100933	2.28616	1.49877	
9697	1.14675e+06	368000	101284	2.28488	1.49615	
9697.5	1.14687e+06	368249	101725	2.28345	1.49282	
9698	1.14702e+06	368406	102128	2.28272	1.48962	
9698.5	1.14690e+06	368383	102586	2.28262	1.4855	
9699	1.14736e+06	368492	103072	2.28286	1.48148	
9700.24	1.15326e+06	370090	104863	2.28489	1.46978	
9701.51	1.15872e+06	371198	106642	2.28923	1.45723	
9702.79	1.16601e+06	372985	108341	2.29293	1.44725	
9704.09	1.1723e+06	374547	109614	2.29593	1.44044	
9705.41	1.17824e+06	376155	110551	2.29788	1.4366	
9706.75	1.18493e+06	378119	111206	2.29901	1.43597	
9708.11	1.19146e+06	379468	111211	2.30386	1.43916	
9709.49	1.19927e+06	380698	110902	2.31216	1.44462	
9710.88	1.20587e+06	381039	110138	2.32368	1.4517	
9712.3	1.21354e+06	382514	109771	2.3299	1.45824	
9713.73	1.21986e+06	384903	109945	2.3273	1.46245	
9715.19	1.22669e+06	388577	110904	2.31748	1.46319	
9716.66	1.23442e+06	393952	112645	2.29875	1.46152	
9718.15	1.24142e+06	399207	114395	2.27968	1.45956	
9719.66	1.24876e+06	404624	116089	2.26064	1.45845	
9721.19	1.25622e+06	410100	117682	2.24185	1.45828	
9722.74	1.26342e+06	414867	118900	2.22717	1.45942	
9724.31	1.27126e+06	418873	119745	2.21857	1.46172	
9725.9	1.27904e+06	421337	119949	2.21916	1.46549	
9727.5	1.28749e+06	422232	119481	2.23038	1.47096	
9729.13	1.29451e+06	421359	118436	2.24923	1.47706	
9730.77	1.3027e+06	420582	117321	2.2697	1.48396	
9732.44	1.31079e+06	419625	116172	2.29097	1.49082	
9734.12	1.31948e+06	420410	115884	2.30286	1.49477	
9735.82	1.32797e+06	422384	116292	2.3072	1.49583	
9737.54	1.33679e+06	425509	117531	2.30532	1.49291	
9739.28	1.34473e+06	428627	119242	2.30185	1.48642	
9741.04	1.35336e+06	432116	121483	2.29756	1.47688	
9742.82	1.36161e+06	435615	124193	2.29258	1.46418	
9744.61	1.3711e+06	439695	127081	2.2866	1.45178	
9746.43	1.37955e+06	443552	129805	2.2801	1.44047	
9748.27	1.38858e+06	448261	132354	2.26997	1.4324	
9750.12	1.39747e+06	453557	134757	2.2565	1.42674	
9751.99	1.40662e+06	459573	137231	2.2398	1.42219	
9753.88	1.41626e+06	465895	139772	2.22265	1.41794	
9755.8	1.42504e+06	470984	141945	2.21089	1.4138	
9757.73	1.43412e+06	474924	143619	2.20592	1.41072	
9759.67	1.44401e+06	477987	144623	2.20702	1.41023	
9761.64	1.45355e+06	480449	144848	2.21067	1.41348	
9763.63	1.46548e+06	484590	145031	2.20963	1.42012	
9765.64	1.47478e+06	489243	145119	2.20153	1.42824	
9767.66	1.48534e+06	496355	145750	2.18321	1.4374	
9769.71	1.49449e+06	503115	146455	2.16466	1.44529	
9771.77	1.50499e+06	509471	147116	2.15072	1.4526	
9773.85	1.51499e+06	514097	147230	2.14465	1.46009	
9775.95	1.525e+06	517426	147061	2.14497	1.46699	
9778.07	1.53569e+06	520749	147160	2.14645	1.47219	
9780.21	1.54583e+06	523515	147637	2.14966	1.47406	
9782.37	1.55708e+06	526197	148663	2.15504	1.47241	
9784.55	1.56751e+06	527868	149837	2.16384	1.46815	
9786.75	1.57868e+06	529432	151181	2.17424	1.46273	
9788.96	1.58915e+06	530795	152427	2.18439	1.45762	
9791.2	1.59953e+06	532352	153533	2.19338	1.45372	
9793.45	1.61069e+06	534056	154601	2.20282	1.45033	
9795.73	1.62179e+06	535998	155743	2.21094	1.44695	
9798.02	1.63308e+06	538711	157234	2.21568	1.44288	
9800.33	1.64318e+06	541653	158893	2.21749	1.4383	
9802.66	1.65434e+06	545047	160746	2.2188	1.43345	
9805.01	1.66602e+06	548509	162731	2.22056	1.42806	
9807.38	1.67697e+06	552112	164881	2.22057	1.42209	
9809.77	1.68828e+06	556656	167475	2.21688	1.41536	
9812.17	1.69853e+06	561527	170153	2.2102	1.40888	
9814.6	1.71007e+06	567638	173279	2.20002	1.40218	
9817.04	1.72176e+06	574636	176381	2.18637	1.3972	
9819.51	1.733e+06	582819	179248	2.1672	1.3954	
9821.99	1.7447e+06	591222	181414	2.14815	1.39749	
9824.49	1.75576e+06	600017	183057	2.12694	1.40271	
9827.01	1.76763e+06	608974	184585	2.10665	1.40861	
9829.55	1.77935e+06	618052	186276	2.08609	1.41376	
9832.11	1.78976e+06	625162	187803	2.07201	1.41673	
9834.69	1.80054e+06	631681	189573	2.06104	1.41763	
9837.29	1.81093e+06	636785	191197	2.05529	1.41719	
9839.9	1.8214e+06	641944	192859	2.0495	1.41666	
9842.54	1.8322e+06	647234	194481	2.04374	1.41651	
9845.19	1.83975e+06	650189	195341	2.04263	1.41664	
9847.86	1.84882e+06	652402	195954	2.04644	1.41688	
9850.56	1.85267e+06	650879	195382	2.05754	1.41741	
9853.27	1.85362e+06	648298	194477	2.06879	1.41802	
9856	1.84315e+06	641549	192401	2.08085	1.41826	
9858.75	1.82012e+06	629443	188896	2.09712	1.41766	
9861.52	1.76389e+06	604486	181800	2.11991	1.41569	
9864.3	1.62158e+06	547546	165412	2.1571	1.41164	
9867.11	1.6547e+06	557864	169270	2.16098	1.40766	
9869.94	1.92672e+06	669134	203647	2.08649	1.40492	
9872.78	1.96057e+06	683403	209395	2.07724	1.39881	
9875.64	1.94886e+06	678266	209436	2.08114	1.39178	
9878.53	1.90859e+06	661381	205932	2.09201	1.38422	
9881.43	1.79539e+06	616736	193745	2.11398	1.37616	
9884.35	1.66735e+06	563078	178323	2.15675	1.36883	
9887.29	1.8049e+06	604855	192180	2.17609	1.36587	
9890.25	2.01968e+06	701891	223381	2.0848	1.36437	
9893.23	2.09331e+06	737211	234898	2.05143	1.3633	
9896.23	2.11034e+06	747146	238049	2.03816	1.36335	
9899.24	2.13109e+06	758634	241446	2.02442	1.36434	
9902.28	2.14052e+06	764219	242848	2.01709	1.36574	
9905.33	2.15366e+06	772033	245090	2.00691	1.36664	
9908.4	2.17498e+06	785441	249163	1.98842	1.3673	
9911.5	2.19803e+06	799535	253633	1.97022	1.36731	
9914.61	2.22544e+06	814778	258647	1.95393	1.36668	
9917.74	2.24107e+06	825221	262270	1.93952	1.36562	
9920.89	2.25534e+06	835303	265768	1.92497	1.36461	
9924.06	2.27038e+06	845502	269308	1.91119	1.36362	
9927.25	2.28509e+06	854481	272481	1.90087	1.36258	
9930.45	2.29847e+06	861812	275131	1.89408	1.36154	
9933.68	2.31268e+06	868023	277557	1.89152	1.3601	
9936.92	2.32741e+06	873104	279651	1.89281	1.35857	
9940.19	2.34126e+06	877098	281517	1.89625	1.35668	
9943.47	2.35363e+06	880129	283086	1.90082	1.35477	
9946.77	2.36871e+06	884240	285139	1.90515	1.35244	
9950.09	2.38218e+06	887867	287260	1.90911	1.34943	
9953.43	2.39678e+06	892606	289864	1.91109	1.34607	
9956.79	2.41044e+06	897559	292812	1.91147	1.34191	
9960.17	2.42453e+06	903036	296142	1.91083	1.33717	
9963.57	2.44166e+06	910107	300034	1.90892	1.3324	
9966.98	2.4587e+06	917505	304125	1.90606	1.32746	
9970.42	2.47194e+06	923694	307479	1.90266	1.32361	
9973.87	2.48869e+06	931806	311217	1.89766	1.32058	
9977.35	2.50297e+06	939148	314528	1.89231	1.3181	
9980.84	2.51812e+06	946827	317724	1.88702	1.31631	
9984.35	2.53316e+06	954964	321134	1.88049	1.31439	
9987.88	2.54697e+06	963255	324681	1.87244	1.31227	
9991.43	2.56122e+06	971953	328318	1.86387	1.31032	
9995	2.57028e+06	978868	331219	1.85494	1.30877	
9998.59	2.58908e+06	990172	335484	1.84441	1.30758	
10002.2	2.6127e+06	1.00254e+06	340142	1.83605	1.30633	
10005.8	2.63289e+06	1.01449e+06	344755	1.82562	1.30486	
10009.5	2.65982e+06	1.03121e+06	350943	1.81012	1.30355	
10013.1	2.67985e+06	1.04355e+06	355638	1.7991	1.30228	
10016.8	2.69458e+06	1.0533e+06	359504	1.7895	1.30091	
10020.5	2.70941e+06	1.06319e+06	363467	1.77982	1.29945	
10024.2	2.72499e+06	1.07285e+06	367336	1.77151	1.29804	
10028	2.74088e+06	1.08218e+06	371152	1.76436	1.29653	
10031.7	2.75463e+06	1.09044e+06	374735	1.75784	1.29471	
10035.5	2.772e+06	1.10032e+06	378991	1.75098	1.29264	
10039.3	2.78604e+06	1.10795e+06	382703	1.7463	1.29007	
10043.1	2.80174e+06	1.1158e+06	386728	1.7427	1.28698	
10047	2.81606e+06	1.12233e+06	390419	1.74085	1.28366	
10050.8	2.83179e+06	1.12906e+06	394330	1.73983	1.28004	
10054.7	2.84754e+06	1.13546e+06	398146	1.73953	1.27644	
10058.6	2.86264e+06	1.14219e+06	402049	1.73799	1.27294	
10062.5	2.87708e+06	1.14896e+06	405823	1.73579	1.26983	
10066.4	2.89483e+06	1.15748e+06	410029	1.73267	1.26718	
10070.4	2.9106e+06	1.16511e+06	413877	1.72981	1.26467	
10074.4	2.92835e+06	1.17385e+06	418082	1.72633	1.26227	
10078.3	2.9459e+06	1.18243e+06	422281	1.72304	1.25981	
10082.3	2.96096e+06	1.19044e+06	426323	1.71888	1.2573	
10086.4	2.97455e+06	1.19845e+06	430369	1.71355	1.25481	
10090.4	2.95906e+06	1.19232e+06	429362	1.71331	1.25229	
10094.5	3.00677e+06	1.21747e+06	439483	1.70106	1.25009	
10098.6	3.00887e+06	1.22114e+06	441913	1.69526	1.24781	
10102.7	2.99279e+06	1.2131e+06	440090	1.69838	1.24557	
10106.8	3.04197e+06	1.2416e+06	451398	1.68101	1.24362	
10110.9	3.06836e+06	1.25881e+06	458524	1.66813	1.2419	
10115.1	3.07457e+06	1.26304e+06	460983	1.66479	1.24009	
10119.3	3.11924e+06	1.28992e+06	471751	1.64813	1.23825	
10123.5	3.12978e+06	1.2981e+06	475737	1.64072	1.23635	
10127.7	3.15169e+06	1.31232e+06	481935	1.63089	1.23449	
10131.9	3.16392e+06	1.32126e+06	486230	1.62357	1.2326	
10136.2	3.16519e+06	1.32484e+06	488728	1.61778	1.23041	
10140.4	3.19076e+06	1.33995e+06	495475	1.6095	1.22826	
10144.7	3.19214e+06	1.34226e+06	497660	1.60626	1.22583	
10149.1	3.2281e+06	1.3627e+06	506644	1.59644	1.22331	
10153.4	3.24721e+06	1.3741e+06	512447	1.59035	1.22053	
10157.7	3.2626e+06	1.38354e+06	517585	1.58502	1.21769	
10162.1	3.27995e+06	1.3938e+06	523034	1.5798	1.21489	
10166.5	3.29542e+06	1.40295e+06	528020	1.57518	1.21222	
10170.9	3.31057e+06	1.41175e+06	532860	1.57099	1.20962	
10175.3	3.3281e+06	1.42183e+06	538166	1.56639	1.20708	
10179.8	3.34558e+06	1.43159e+06	543389	1.56236	1.20453	
10184.2	3.35926e+06	1.44002e+06	548181	1.55787	1.20189	
10188.7	3.37497e+06	1.44934e+06	553250	1.5534	1.19939	
