time	oaese_kth00_init_cmd	oaese_kth00_abort	oaese_kth00_trigger_cmd	oaese_kth00	kth19	ring_current	ring_lifetime	kth25	oaese_kth01_init_cmd	oaese_kth01_abort	oaese_kth01_trigger_cmd	oaese_kth01	oaese_pressure	oaese_temp1	oaese_temp2	oaese_temp3	oaese_temp4	oaese_temp5	ue48_pgm_en_setpoint	ue48_pgm_en	seq_num	FY
1665528468.61225	1	0	0	2.084416E-10	1.199941E-7	297.1727754	8.00412913693571	2.7E-11	1	0	0	1.455238E-9	7.02325394286163E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	520.169132452552	1	2.084416E-10
1665528468.93113	1	0	0	2.087088E-10	1.199098E-7	297.1635104	8.05031724850933	2.53E-11	1	0	0	1.457021E-9	7.02787019690732E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	520.235508377623	2	2.087088E-10
1665528469.13666	1	0	0	2.070557E-10	1.201505E-7	297.1635104	8.05031724850933	2.63E-11	1	0	0	1.45275E-9	7.03248304034787E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	520.2696697102	3	2.070557E-10
1665528469.43439	1	0	0	2.064366E-10	1.199848E-7	297.1635104	8.05031724850933	2.6E-11	1	0	0	1.458136E-9	7.02325394286163E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	520.315014643112	4	2.064366E-10
1665528469.67289	1	0	0	2.075294E-10	1.198812E-7	297.1635104	8.05031724850933	2.74E-11	1	0	0	1.451699E-9	7.02325394286163E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	520.344363696991	5	2.075294E-10
1665528469.94404	1	0	0	2.082895E-10	1.19905E-7	297.1533684	8.04728427219468	2.68E-11	1	0	0	1.449239E-9	7.04172407495207E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	520.386939916268	6	2.082895E-10
1665528470.19913	1	0	0	2.08513E-10	1.200466E-7	297.1533684	8.04728427219468	2.61E-11	1	0	0	1.456064E-9	7.02325394286163E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	520.416719542917	7	2.08513E-10
1665528470.53628	1	0	0	2.088656E-10	1.199021E-7	297.1533684	8.04728427219468	2.83E-11	1	0	0	1.457883E-9	7.03248304034787E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	520.468067401536	8	2.088656E-10
1665528470.73405	1	0	0	2.074278E-10	1.197178E-7	297.1533684	8.04728427219468	2.46E-11	1	0	0	1.458609E-9	7.02787019690732E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	520.500512816746	9	2.074278E-10
1665528470.98411	1	0	0	2.07231E-10	1.200671E-7	297.1430203	8.03889378605344	2.43E-11	1	0	0	1.447744E-9	7.03248304034787E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	520.528795313401	10	2.07231E-10
