time,ring_current,ring_lifetime,kth25,oaese_temp3,oaese_pressure,oaese_kth01_init_cmd,oaese_kth01_abort,oaese_kth01_trigger_cmd,oaese_kth01,ue48_pgm_en_setpoint,ue48_pgm_en,oaese_temp1,oaese_temp2,oaese_temp5,kth19,oaese_kth00_init_cmd,oaese_kth00_abort,oaese_kth00_trigger_cmd,oaese_kth00,oaese_temp4
1665616324.6247902,297.78557340000003,8.697981305776446,2.18e-11,3276.7000000000003,1.3349215350899613e-06,1,0,0,1.423017e-09,450.0,848.2001168593927,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.528332e-07,1,0,0,2.6195e-10,3276.7000000000003
1665616324.8556507,297.7755424,8.625100868905772,2.53e-11,3276.7000000000003,1.3340459190658294e-06,1,0,0,1.437253e-09,450.0,848.2658552856803,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.517369e-07,1,0,0,2.622288e-10,3276.7000000000003
1665616325.1076558,297.7755424,8.625100868905772,2.03e-11,3276.7000000000003,1.3349215350899613e-06,1,0,0,1.447362e-09,450.0,848.3000591085611,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.52467e-07,1,0,0,2.624514e-10,3276.7000000000003
1665616325.3565845,297.7755424,8.625100868905772,1.47e-11,3276.7000000000003,1.3340459190658294e-06,1,0,0,1.448965e-09,450.0,848.3315866268996,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.529766e-07,1,0,0,2.602788e-10,3276.7000000000003
1665616325.60592,297.7755424,8.625100868905772,1.24e-11,3276.7000000000003,1.3349215350899613e-06,1,0,0,1.447591e-09,450.0,848.3858433989575,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.533845e-07,1,0,0,2.603139e-10,3276.7000000000003
1665616325.8686228,297.7664754,8.64348481920882,1.47e-11,3276.7000000000003,1.3349215350899613e-06,1,0,0,1.434024e-09,450.0,848.4320604406157,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.528157e-07,1,0,0,2.577598e-10,3276.7000000000003
1665616326.1492193,297.7664754,8.64348481920882,4.1e-11,3276.7000000000003,1.3349215350899613e-06,1,0,0,1.422501e-09,450.0,848.4790090619514,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.512262e-07,1,0,0,2.588986e-10,3276.7000000000003
1665616326.3570178,297.7664754,8.64348481920882,3.54e-11,3276.7000000000003,1.3340459190658294e-06,1,0,0,1.418931e-09,450.0,848.4907230536437,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.51262e-07,1,0,0,2.592652e-10,3276.7000000000003
1665616326.6581228,297.7664754,8.64348481920882,2.54e-11,3276.7000000000003,1.3314188436197583e-06,1,0,0,1.425599e-09,450.0,848.5463010611162,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.522937e-07,1,0,0,2.594903e-10,3276.7000000000003
1665616326.8561163,297.7565161,8.631865842049066,1.9e-11,3276.7000000000003,1.3340459190658294e-06,1,0,0,1.428496e-09,450.0,848.5771081032807,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.522671e-07,1,0,0,2.613228e-10,3276.7000000000003
