# XDI/1.0
# Scan.start_time: 2005-11-19
# Sample.reference: CaSO4 2482.5 eV
# Sample.class: sulfide
# Sample.crystal_system: isometric
# Sample.space_group: Pa3
# Sample.dana_class: II-2-12
# Beamline.monochromator_calibration: 2482.5 eV
# Sample.smiles: [Fe+2].[S-][S-]
# Sample.formula: FeS2
# Publication.authors: Magnus Sandström
# Publication.affiliation: Stockholm University
# Scan.license: CC BY 4.0
# Element.symbol: S
# Element.edge: K
# Column.1: energy eV
# Column.2: mufluor
# Facility.name: ESRF
# Beamline.name: ID21
# Beamline.scan_mode: transmission fluorescence (photodiode)
# Sample.name: Pyrite
# Sample.temperature:r.t.
# Sample.prep: powder
# Contact.person: Magnus Sandström
#---------------------------------
#  energy  mufluor
  2450.100000	0.013837
  2450.300000	0.013594
  2450.500000	0.014529
  2450.700000	0.014163
  2450.900000	0.014504
  2451.100000	0.014067
  2451.200000	0.013542
  2451.400000	0.013627
  2451.600000	0.012552
  2451.800000	0.012607
  2452.000000	0.012819
  2452.200000	0.012787
  2452.400000	0.012448
  2452.500000	0.011588
  2452.700000	0.011225
  2452.900000	0.011209
  2453.100000	0.011147
  2453.300000	0.011116
  2453.500000	0.010882
  2453.700000	0.010099
  2453.900000	0.010109
  2454.100000	0.010405
  2454.300000	0.01039
  2454.400000	0.009997
  2454.600000	0.0099657
  2454.800000	0.010238
  2455.000000	0.010186
  2455.200000	0.010359
  2455.400000	0.010554
  2455.600000	0.010693
  2455.800000	0.010647
  2456.000000	0.0095814
  2456.200000	0.010312
  2456.300000	0.010285
  2456.500000	0.01002
  2456.700000	0.0098803
  2456.900000	0.010525
  2457.100000	0.010075
  2457.300000	0.010411
  2457.500000	0.010561
  2457.700000	0.01064
  2457.800000	0.010152
  2458.100000	0.010478
  2458.200000	0.010212
  2458.400000	0.010412
  2458.600000	0.010629
  2458.800000	0.011542
  2459.000000	0.011598
  2459.200000	0.012063
  2459.400000	0.011425
  2459.600000	0.012171
  2459.800000	0.012044
  2459.900000	0.011805
  2460.100000	0.011614
  2460.300000	0.011296
  2460.500000	0.011388
  2460.700000	0.011584
  2460.900000	0.011948
  2461.100000	0.01171
  2461.300000	0.011626
  2461.500000	0.012368
  2461.700000	0.013244
  2461.900000	0.013265
  2462.000000	0.012804
  2462.200000	0.013714
  2462.400000	0.014367
  2462.600000	0.015197
  2462.800000	0.015509
  2463.000000	0.015946
  2463.200000	0.015922
  2463.400000	0.017144
  2463.600000	0.018515
  2463.800000	0.018218
  2464.000000	0.019098
  2464.200000	0.020435
  2464.400000	0.021646
  2464.600000	0.022495
  2464.700000	0.022786
  2464.900000	0.024007
  2465.100000	0.025464
  2465.300000	0.027283
  2465.500000	0.027494
  2465.700000	0.030259
  2465.900000	0.032231
  2466.100000	0.034162
  2466.300000	0.037007
  2466.500000	0.039045
  2466.700000	0.041539
  2466.900000	0.044528
  2467.100000	0.047268
  2467.300000	0.050474
  2467.400000	0.053998
  2467.600000	0.058509
  2467.800000	0.0635
  2468.000000	0.069463
  2468.200000	0.074841
  2468.400000	0.082395
  2468.600000	0.09115
  2468.800000	0.10115
  2469.000000	0.11306
  2469.200000	0.12741
  2469.400000	0.14564
  2469.600000	0.16681
  2469.800000	0.19414
  2470.000000	0.22638
  2470.100000	0.2685
  2470.400000	0.32682
  2470.500000	0.4059
  2470.700000	0.51775
  2470.900000	0.6785
  2471.100000	0.90229
  2471.300000	1.162
  2471.500000	1.4031
  2471.700000	1.5723
  2471.900000	1.663
  2472.100000	1.6856
  2472.300000	1.6612
  2472.500000	1.6156
  2472.700000	1.5635
  2472.900000	1.5079
  2473.100000	1.4415
  2473.300000	1.3622
  2473.500000	1.2766
  2473.700000	1.1891
  2473.900000	1.1044
  2474.100000	1.0192
  2474.300000	0.93186
  2474.400000	0.84479
  2474.600000	0.7651
  2474.800000	0.69897
  2475.000000	0.64634
  2475.200000	0.60737
  2475.400000	0.57577
  2475.600000	0.5527
  2475.800000	0.53605
  2476.000000	0.52632
  2476.200000	0.52333
  2476.400000	0.53211
  2476.600000	0.55659
  2476.800000	0.60142
  2477.000000	0.67299
  2477.200000	0.75925
  2477.400000	0.83902
  2477.600000	0.89157
  2477.800000	0.92084
  2478.000000	0.93689
  2478.200000	0.94815
  2478.400000	0.96252
  2478.600000	0.97609
  2478.800000	0.99359
  2479.000000	1.0098
  2479.200000	1.0283
  2479.400000	1.0449
  2479.500000	1.0571
  2479.700000	1.0661
  2479.900000	1.0705
  2480.100000	1.072
  2480.300000	1.0715
  2480.500000	1.0682
  2480.700000	1.0614
  2480.900000	1.0552
  2481.100000	1.0511
  2481.300000	1.0517
  2481.500000	1.06
  2481.700000	1.0739
  2481.900000	1.0879
  2482.100000	1.0982
  2482.300000	1.1039
  2482.500000	1.103
  2482.700000	1.0936
  2482.900000	1.0843
  2483.100000	1.0723
