# XDI/1.0
# Scan.start_time: 2006-06-06
# Sample.reference: CaSO4 2482.5 eV
# Sample.class: sulfate
# Sample.crystal_system: monoclinic
# Sample.space_group: A2/a
# Sample.dana_class: VI-29-6
# Beamline.monochromator_calibration: 2482.5 eV
# Sample.smiles: [Ca+2].[O-]S(=O)(=O)[O-].O.O
# Sample.formula: CaSO4·2H2O
# Publication.authors: Andreas Scheinost
# Publication.affiliation: HZDR; ESRF
# Scan.license: CC BY 4.0
# Element.symbol: S
# Element.edge: K
# Column.1: energy eV
# Column.2: mutrans
# Facility.name: ESRF
# Beamline.name: ID21
# Beamline.scan_mode: transmission
# Sample.name: Gypsum
# Sample.temperature:r.t.
# Sample.prep: powder
# Contact.person: Andreas Scheinost
#---------------------------------
#  energy  mutrans
  2450.130000	-0.00537899
  2450.360000	-0.00777919
  2450.590000	-0.00590869
  2450.830000	-0.00752336
  2451.060000	-0.0117
  2451.290000	-0.00729464
  2451.520000	-0.00576047
  2451.750000	-0.0119633
  2451.980000	-0.0108934
  2452.210000	-0.0071133
  2452.450000	-0.00949996
  2452.680000	-0.0103223
  2452.910000	-0.0106617
  2453.140000	-0.00733375
  2453.380000	-0.010226
  2453.610000	-0.013168
  2453.840000	-0.0121913
  2454.070000	-0.0116737
  2454.310000	-0.0117293
  2454.540000	-0.0113208
  2454.770000	-0.0123335
  2455.010000	-0.0128783
  2455.240000	-0.00868433
  2455.470000	-0.0105172
  2455.710000	-0.00961131
  2455.940000	-0.0131469
  2456.170000	-0.0112809
  2456.410000	-0.0130792
  2456.640000	-0.0127135
  2456.880000	-0.0118655
  2457.110000	-0.0118633
  2457.340000	-0.013089
  2457.580000	-0.00995441
  2457.810000	-0.0127534
  2458.050000	-0.00971364
  2458.280000	-0.0134072
  2458.520000	-0.0125796
  2458.750000	-0.0127556
  2458.990000	-0.0101561
  2459.220000	-0.0110943
  2459.450000	-0.0132898
  2459.690000	-0.0124268
  2459.920000	-0.0151476
  2460.160000	-0.0124223
  2460.400000	-0.0114013
  2460.630000	-0.012481
  2460.870000	-0.0139685
  2461.100000	-0.0107046
  2461.340000	-0.0142484
  2461.570000	-0.0135088
  2461.810000	-0.0114622
  2462.050000	-0.0142958
  2462.280000	-0.0117105
  2462.520000	-0.0127459
  2462.750000	-0.014119
  2462.990000	-0.0104006
  2463.230000	-0.0109303
  2463.460000	-0.0163446
  2463.700000	-0.0131085
  2463.930000	-0.0119694
  2464.170000	-0.0137676
  2464.410000	-0.0112313
  2464.650000	-0.00892586
  2464.880000	-0.0113847
  2465.120000	-0.0106632
  2465.360000	-0.00863619
  2465.590000	-0.00942772
  2465.830000	-0.0120348
  2466.070000	-0.0155012
  2466.310000	-0.00845184
  2466.540000	-0.0120363
  2466.780000	-0.00857373
  2467.020000	-0.00815162
  2467.260000	-0.0109852
  2467.500000	-0.00819828
  2467.740000	-0.00891232
  2467.980000	-0.00767536
  2468.210000	-0.00857675
  2468.450000	-0.00496742
  2468.690000	-0.00765955
  2468.930000	-0.00790032
  2469.170000	-0.00373873
  2469.400000	-0.00392006
  2469.640000	-0.00371918
  2469.880000	-0.00266655
  2470.120000	-0.00475825
  2470.360000	-0.00119633
  2470.600000	-0.00021218
  2470.840000	-0.00364093
  2471.080000	-0.000378463
  2471.320000	-0.000720058
  2471.560000	0.00473567
  2471.800000	0.000644065
  2472.040000	0.00497495
  2472.280000	0.0068793
  2472.520000	0.00984154
  2472.760000	0.00926294
  2473.000000	0.0166599
  2473.240000	0.0152469
  2473.480000	0.01944
  2473.720000	0.0229222
  2473.960000	0.0221081
  2474.200000	0.0223872
  2474.440000	0.0241343
  2474.680000	0.0260966
  2474.920000	0.0267084
  2475.170000	0.0324086
  2475.410000	0.03242
  2475.650000	0.0360451
  2475.890000	0.0413059
  2476.130000	0.04766
  2476.370000	0.0494297
  2476.610000	0.0564195
  2476.860000	0.0617308
  2477.100000	0.0667554
  2477.340000	0.0776391
  2477.580000	0.0836193
  2477.820000	0.0943818
  2478.070000	0.109917
  2478.310000	0.127198
  2478.550000	0.144777
  2478.790000	0.161898
  2479.040000	0.188437
  2479.280000	0.222168
  2479.520000	0.26621
  2479.770000	0.319337
  2480.010000	0.39823
  2480.250000	0.505121
  2480.490000	0.671431
  2480.740000	0.94509
  2480.980000	1.41387
  2481.230000	2.18812
  2481.470000	3.3003
  2481.710000	4.65381
  2481.960000	6.0504
  2482.200000	7.30354
  2482.440000	8.0789
  2482.690000	8.04529
  2482.930000	7.24269
  2483.170000	5.92945
  2483.420000	4.49395
  2483.660000	3.28811
  2483.910000	2.41739
  2484.150000	1.8325
  2484.400000	1.49306
  2484.640000	1.3268
  2484.890000	1.27678
  2485.130000	1.29668
  2485.380000	1.36716
  2485.620000	1.45224
  2485.870000	1.49436
  2486.110000	1.45191
  2486.360000	1.33122
  2486.600000	1.18762
  2486.850000	1.05972
  2487.090000	0.968757
  2487.340000	0.916493
  2487.580000	0.895046
  2487.830000	0.895049
  2488.080000	0.917449
  2488.320000	0.93788
  2488.570000	0.972393
  2488.810000	1.00355
  2489.060000	1.03074
  2489.310000	1.05135
  2489.550000	1.07141
  2489.800000	1.08764
  2490.050000	1.11605
  2490.290000	1.15845
  2490.540000	1.21714
  2490.790000	1.29126
  2491.030000	1.3694
  2491.280000	1.44152
  2491.530000	1.48984
  2491.780000	1.51961
  2492.020000	1.52796
  2492.270000	1.53198
  2492.520000	1.52157
  2492.770000	1.509
  2493.010000	1.47979
  2493.260000	1.44251
  2493.510000	1.40433
  2493.760000	1.37376
