# XDI/1.0					
# Sample.smiles:[Fe]
# Sample.formula:Fe
# Publication.DOI: https://doi.org/10.20383/103.01329
# Publication.authors: Morgane Desmau, Roman Chernikov 					
# Publication.affiliation: Canadian Light Source	
# Sample.temperature:rt					
# Element.symbol: Fe					
# Element.edge: K					
# Column.1: energy eV					
# Column.2: EnergySetpoint					
# Column.3: ScalerDwellTimeFeedback					
# Column.4: GeDetectorDwellTimeFeedback					
# Column.5: I0Detector_DarkCorrect					
# Column.6: I1Detector_DarkCorrect					
# Column.7: I2Detector_DarkCorrect					
# Column.8: PIPS_DarkCorrect					
#/////////////////////////////////					
# Scan: Fe-Foil #1					
# Date: 2024 04 07 23:04:38					
# 					
# SR1 current: 219.083 mA					
# Settling time: 0.1 s					
# I0 amplifier sensitivity: 200 nA/V					
# I1 amplifier sensitivity: 20 nA/V					
# I2 amplifier sensitivity: 10 nA/V					
# 					
# Endstation					
# BioXAS Beamline - Side Endstation					
# 					
# Scanned Regions					
# Start:	6912 eV	Step: 10 eV	End:	7082 eV	Time: 1 s
# 					
# Start:	7082 eV	Step: 0.5 eV	End:	7152 eV	Time: 1 s
# 					
# Start: 7152 eV	Delta: 0.05 k	End: 16 k	Start time: 1 s	Maximum time (used with variable integration time): 10 s	
# 					
# Dark Current Values					
# I0Detector: 757 counts					
# I1Detector: 1532.2 counts					
# I2Detector: 1145.7 counts					
# PIPS: 555.1 counts					
# 					
# Notes:					
# 					
# 					
# #----------------------------------					
# EnergySetpoint.X	EnergySetpoint	ScalerDwellTimeFeedback	I0Detector_DarkCorrect	I2Detector_DarkCorrect	PIPS_DarkCorrect
					
6911.9984	6912	1000	112263	340678.3	3581.9
6921.9985	6922	1000	112655	344426.3	3593.9
6931.9992	6932	1000	113044	348355.3	3637.9
6942.0009	6942	1000	113386	352059.3	3644.9
6951.9987	6952	1000	113821	356300.3	3671.9
6962.0017	6962	1000	114191	360071.3	3659.9
6971.9998	6972	1000	114533	363858.3	3681.9
6982.0025	6982	1000	115200	368756.3	3742.9
6992.0004	6992	1000	115733	373239.3	3763.9
7001.9973	7002	1000	116082	377162.3	3814.9
7011.9991	7012	1000	116482	381307.3	3865.9
7022.0004	7022	1000	116785	385124.3	3896.9
7032.0007	7032	1000	117109	388980.3	3930.9
7041.9999	7042	1000	117509	393110.3	3961.9
7051.9981	7052	1000	117674	396406.3	3976.9
7061.9998	7062	1000	117951	400159.3	3993.9
7071.9992	7072	1000	118849	405784.3	4050.9
7081.9982	7082	1000	119353	409948.3	4086.9
7082.4999	7082.5	1000	119307	409869.3	4081.9
7083.002	7083	1000	119253	409813.3	4071.9
7083.4995	7083.5	1000	119336	410212.3	4075.9
7084.0014	7084	1000	119260	410105.3	4094.9
7084.4994	7084.5	1000	119257	410174.3	4077.9
7085.0011	7085	1000	119232	410191.3	4093.9
7085.4988	7085.5	1000	119187	410139.3	4096.9
7086.0012	7086	1000	119186	410278.3	4082.9
7086.4991	7086.5	1000	119202	410405.3	4106.9
7087.0016	7087	1000	119151	410341.3	4114.9
7087.4996	7087.5	1000	119092	410179.3	4107.9
7087.9981	7088	1000	118964	409787.3	4087.9
7088.5008	7088.5	1000	118105	407040.3	4068.9
7088.9996	7089	1000	117373	404649.3	4051.9
7089.5021	7089.5	1000	118486	408457.3	4079.9
7090.0002	7090	1000	119208	411070.3	4125.9
7090.4989	7090.5	1000	119520	412206.3	4128.9
7091.0024	7091	1000	119463	412111.3	4118.9
7091.5007	7091.5	1000	119419	412032.3	4092.9
7091.9997	7092	1000	119373	411936.3	4119.9
7092.4978	7092.5	1000	119403	412095.3	4104.9
7093.0013	7093	1000	119349	411991.3	4123.9
7093.5004	7093.5	1000	119360	412081.3	4146.9
7093.9993	7094	1000	119385	412199.3	4110.9
7094.4984	7094.5	1000	119333	412018.3	4093.9
7094.9976	7095	1000	119339	412061.3	4126.9
7095.5015	7095.5	1000	119321	412082.3	4124.9
7096.0012	7096	1000	119326	412141.3	4130.9
7096.5005	7096.5	1000	119371	412261.3	4141.9
7096.9999	7097	1000	119350	412280.3	4128.9
7097.499	7097.5	1000	119376	412415.3	4129.9
7097.9986	7098	1000	119409	412514.3	4141.9
7098.4988	7098.5	1000	119420	412595.3	4126.9
7098.998	7099	1000	119487	412758.3	4148.9
7099.4978	7099.5	1000	119435	412571.3	4156.9
7099.9979	7100	1000	119500	412788.3	4170.9
7100.4977	7100.5	1000	119480	412654.3	4127.9
7100.9977	7101	1000	119491	412595.3	4129.9
7101.4981	7101.5	1000	119513	412598.3	4176.9
7101.998	7102	1000	119529	412614.3	4123.9
7102.4988	7102.5	1000	119495	412390.3	4125.9
7102.9991	7103	1000	119505	412257.3	4172.9
7103.4997	7103.5	1000	119529	412220.3	4134.9
7103.9998	7104	1000	119530	411977.3	4163.9
7104.5009	7104.5	1000	119551	411758.3	4163.9
7105.0014	7105	1000	119578	411568.3	4167.9
7105.498	7105.5	1000	119612	411300.3	4180.9
7105.9982	7106	1000	119618	410905.3	4140.9
7106.4992	7106.5	1000	119605	410310.3	4169.9
7107.0001	7107	1000	119631	409754.3	4156.9
7107.5011	7107.5	1000	119627	408925.3	4119.9
7107.9976	7108	1000	119592	407825.3	4143.9
7108.4988	7108.5	1000	119544	406359.3	4156.9
7109.0003	7109	1000	119585	404826.3	4156.9
7109.5013	7109.5	1000	119604	402547.3	4177.9
7109.9988	7110	1000	119567	399052.3	4156.9
7110.4999	7110.5	1000	119559	393597.3	4175.9
7111.0018	7111	1000	119590	384053.3	4175.9
7111.4991	7111.5	1000	119622	365931.3	4174.9
7112.0002	7112	1000	119575	338305.3	4186.9
7112.4978	7112.5	1000	119623	312559.3	4176.9
