facility,beamlines,url,status,reason,priority,format_hints,checked_on
MAX IV,Balder,https://beams.se/spectable/,public download links; license unresolved,Reference ZIP links are advertised from the official BALDER data-handling page; no dataset redistribution license found. Some listed links have malformed month/filename separators.,high,HDF5 master + detector files; ASCII exports,2026-09-14
ESRF,BM30B FAME|BM16 FAME-UHD,https://wiki.sshade.eu/sshade/interface/user_tutorial,export requires account; terms to check,SSHADE export documentation requires login and describes metadata/license records within exports; no account was created. Wiki footer license is not assumed to license spectra.,high,XDI; metadata ZIP,2026-09-14
Diamond,B18|I18|I20,https://eprints.soton.ac.uk/501722/1/README_XAS_Dat.txt,identified dataset under embargo,"D3532 README assigns DAT XAS files to B18 and I18, and Cu XES files to I20. Access is through Diamond ICAT after an embargo until September 2027; no restricted files retrieved. This is a dataset-specific embargo.",high,"DAT: qexafs_energy, time, I0, It, IRef, lnI0It, lnItIref, FFI0; I20 subset is XES",2026-09-14
Diamond,I20,https://eprints.soton.ac.uk/486003/,public thesis-data lead; retrieval unresolved,Thesis battery spectroscopy lead; no licensed measurement payload selected during this pass.,medium,,2026-09-14
Diamond,B18,https://api.figshare.com/v2/articles/29637206,inspected dataset lacks selected XAS files,Two isotope/desorption spreadsheets were listed; these do not establish a B18 XAS fixture.,low,"XLSX, non-XAS",2026-09-14
SOLEIL,HERMES,https://github.com/RedhouaneBJM/ProSPyX,software inspected; no bundled measurements,Public repository tree contains analysis code but no measurement examples; article links it as software/data availability.,medium,ptychography/STXM,2026-09-14
SESAME,BM08 XAFS/XRF|ID11L HESEB,https://access.sesame.org.jo/get-your-data,user data portal; no public licensed fixture selected,Facility guidance is for access to experiment data. CCD training pages and public RefXAS search did not yield an attributable licensed measurement in this pass.,high,XDI; HDF5; DXDAT,2026-09-14
SPring-8,BL01B1,https://bl01b1.spring8.or.jp/tech.html,public reference lead; license unresolved,Technical pages link reference spectra; no clear per-file redistribution license was established for a new selection.,high,9809; transmission/fluorescence references,2026-09-14
SSRF,BL14W1,https://data.mendeley.com/datasets/nyjbjdkx38/1,licensed dataset found; download blocked,"Landing record explicitly says CC BY 4.0 and BL14W1. File enumeration through direct HTTP and the public API returned HTTP 403, so no payload was added.",high,Ir/Ce XAS; payload format unresolved,2026-09-14
SSRF,BL08U1-A|BL14W1,https://doi.org/10.5281/zenodo.13865096,publication-linked dataset; retrieval unresolved,Associated Nature article names SSRF stations; record retrieval did not return usable metadata. File-level station assignment and license remain unverified.,medium,,2026-09-14
NSRRC TPS,44A,https://doi.org/10.5281/zenodo.17072596,publication-linked dataset; retrieval unresolved,Publication acknowledges TLS01C1/TPS44A1; Zenodo export returned 404. DOI may refer to a concept record/version; no measurement attribution inferred.,high,,2026-09-14
NSRRC TLS,01C1,https://doi.org/10.5281/zenodo.17072596,publication-linked dataset; retrieval unresolved,Publication acknowledges TLS01C1/TPS44A1; no downloadable payload verified.,high,,2026-09-14
SPring-8,BL12B2,https://doi.org/10.5281/zenodo.14276766,publication-linked dataset; retrieval unresolved,"RSC paper D4EE04528A links this dataset; export endpoint did not return JSON. Mode, license and file-level metadata require a successful retrieval.",high,,2026-09-14
Indus-2,BL-9,https://doi.org/10.1021/acsomega.3c07805,article located; no machine-readable fixture selected,Article states transmission Au L3-edge XAFS at BL9. A paper/figure alone is not a measurement-file download.,high,,2026-09-14
Australian Synchrotron,XAS,https://archive.synchrotron.org.au/aussyncbeamlines/x-ray-absorption-spectroscopy/sakura,format documented; no new licensed fixture selected,Sakura documents Australian MDA/netCDF handling; inspected source tree had no bundled MDA measurements. pyNexafs MEX/SXR examples were selected separately.,high,EPICS MDA; netCDF,2026-09-14
worldwide,,https://ixdb.jxafs.org/,cross-database discovery service,"Useful entry point for MDR, CLS, SSHADE/FAME, LISA, XASLIB, ID21 and China XASDB; the portal does not grant a common data license.",high,,2026-09-14
worldwide,,https://www.xaslib.xrayabsorption.org/beamlines/,beamline catalog,A beamline registration is not proof of an available spectrum or a raw acquisition file. Use per-spectrum metadata.,medium,,2026-09-14
Japan,,https://dice.nims.go.jp/services/MDR/manual/html/api.html,documented API; selected records already downloaded,MDR supports metadata search. Existing corpus uses per-record evidence; CC BY and CC BY-NC-SA records must remain distinguishable.,high,,2026-09-14
Africa,,https://lightsources.org/lightsources-of-the-world/africa/,facility project context,The regional directory describes the African Light Source project rather than an operating beamline. No fictitious station/file row was created.,context,,2026-09-14
Russia,,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,directory-level coverage only,Novosibirsk EXAFS/Soft EXAFS names are retained as historical discovery leads; current station identifiers and public licensed files were not established.,medium,,2026-09-14
