  9809     KEK-PF   BL9C
 Fe010           19.06.28 15:48 - 19.06.28 16:06 Serial#KEKPF-BL9C_039214
 FeO/BN
 Ring :   2.5 GeV   429.9 mA -  429.8 mA
 Mono :   Si(111)       D=  3.13551 A    Initial angle= 13.93260 deg
 BL9C      Transmission( 2)   Repetition=  1     Points=  676
 Param file : Fe004           energy axis(2)     Block =    6

 Block      Init-Eng  Final-Eng      Step/eV     Time/s       Num
     1        6606.20   7061.20         6.50       1.00        70
     2        7061.20   7076.20         1.00       1.00        15
     3        7076.20   7181.20         0.35       1.00       300
     4        7181.20   7211.20         1.00       1.00        30
     5        7211.20   7611.20         2.50       1.00       160
     6        7611.20   8211.20         6.00       1.00       101
 Ortec(-1)     NDCH = 3
  Angle(c)  Angle(o)    time/s         2         3
      Mode         0         0         1         2
    Offset         0         0   329.900   330.500
  17.41446  17.41440      1.00    497871    124714
  17.39679  17.39670      1.00    496378    125487
  17.37916  17.37920      1.00    494697    126224
  17.36157  17.36150      1.00    494963    127453
  17.34402  17.34400      1.00    493589    128270
  17.32650  17.32640      1.00    492694    129214
  17.30902  17.30900      1.00    492453    130323
  17.29157  17.29140      1.00    492825    131598
  17.27416  17.27410      1.00    493264    132894
  17.25678  17.25670      1.00    492991    134017
  17.23944  17.23950      1.00    492498    135075
  17.22213  17.22200      1.00    490631    135796
  17.20486  17.20480      1.00    491374    137216
  17.18763  17.18770      1.00    492280    138678
  17.17043  17.17040      1.00    492007    139839
  17.15326  17.15330      1.00    491113    140827
  17.13613  17.13610      1.00    489871    141716
  17.11904  17.11910      1.00    488615    142581
  17.10198  17.10200      1.00    486053    143104
  17.08495  17.08490      1.00    483554    143633
  17.06796  17.06790      1.00    482622    144613
  17.05100  17.05100      1.00    482795    145893
  17.03408  17.03400      1.00    483170    147255
  17.01719  17.01710      1.00    481598    148025
  17.00034  17.00040      1.00    484035    150031
  16.98351  16.98350      1.00    484300    151395
  16.96673  16.96660      1.00    483486    152411
  16.94997  16.95000      1.00    481494    153068
  16.93325  16.93320      1.00    477207    152989
  16.91657  16.91660      1.00    477151    154223
  16.89991  16.89990      1.00    480075    156491
  16.88329  16.88330      1.00    479945    157754
  16.86670  16.86670      1.00    469881    155679
  16.85015  16.85020      1.00    464869    155304
  16.83363  16.83360      1.00    472957    159288
  16.81714  16.81710      1.00    473656    160813
  16.80069  16.80080      1.00    463833    158785
  16.78426  16.78430      1.00    472343    163070
  16.76787  16.76790      1.00    471452    164087
  16.75152  16.75150      1.00    470087    164934
  16.73519  16.73520      1.00    470166    166287
  16.71890  16.71890      1.00    470523    167770
  16.70264  16.70270      1.00    470965    169280
  16.68641  16.68630      1.00    470301    170394
  16.67021  16.67030      1.00    468519    171081
  16.65405  16.65410      1.00    464869    171163
  16.63791  16.63790      1.00    467002    173306
  16.62181  16.62180      1.00    467237    174751
  16.60574  16.60580      1.00    466936    176008
  16.58970  16.58970      1.00    467433    177565
  16.57370  16.57360      1.00    467737    179056
  16.55772  16.55770      1.00    465625    179627
  16.54178  16.54180      1.00    463036    180040
  16.52586  16.52590      1.00    461204    180708
  16.50998  16.51000      1.00    460215    181683
  16.49413  16.49420      1.00    457122    181835
  16.47831  16.47830      1.00    454738    182280
  16.46252  16.46260      1.00    454729    183629
  16.44676  16.44680      1.00    455903    185478
  16.43103  16.43100      1.00    455871    186871
  16.41534  16.41530      1.00    456628    188570
  16.39967  16.39970      1.00    457201    190176
  16.38403  16.38410      1.00    456479    191275
  16.36843  16.36840      1.00    456029    192486
  16.35285  16.35290      1.00    453912    192993
  16.33730  16.33730      1.00    451194    193271
  16.32179  16.32180      1.00    448761    193628
  16.30630  16.30630      1.00    448286    194799
  16.29084  16.29090      1.00    446866    195545
  16.27541  16.27540      1.00    445654    196377
  16.26002  16.26000      1.00    441918    196086
  16.25765  16.25760      1.00    441967    196322
  16.25529  16.25530      1.00    442492    196759
  16.25292  16.25300      1.00    442301    196879
  16.25056  16.25050      1.00    442422    197144
  16.24819  16.24810      1.00    441506    196941
  16.24583  16.24590      1.00    442620    197615
  16.24347  16.24340      1.00    442863    197916
  16.24111  16.24110      1.00    442265    197832
  16.23875  16.23870      1.00    441336    197600
  16.23639  16.23640      1.00    441267    197724
  16.23403  16.23410      1.00    441962    198224
  16.23167  16.23160      1.00    440463    197752
  16.22931  16.22940      1.00    440839    198110
  16.22695  16.22690      1.00    441620    198650
  16.22460  16.22460      1.00    442293    199122
  16.22377  16.22380      1.00    442191    199144
  16.22295  16.22300      1.00    442124    199181
  16.22212  16.22200      1.00    442688    199483
  16.22130  16.22130      1.00    442632    199504
  16.22047  16.22050      1.00    441234    198943
  16.21965  16.21970      1.00    442493    199559
  16.21883  16.21880      1.00    442914    199817
  16.21800  16.21800      1.00    443108    199972
  16.21718  16.21710      1.00    442851    199923
  16.21635  16.21640      1.00    442612    199883
  16.21553  16.21550      1.00    442623    199950
  16.21471  16.21470      1.00    442494    199950
  16.21388  16.21390      1.00    442315    199934
  16.21306  16.21310      1.00    442411    200027
  16.21224  16.21230      1.00    442419    200059
  16.21141  16.21140      1.00    440697    199353
  16.21059  16.21060      1.00    441589    199807
  16.20977  16.20970      1.00    441468    199802
  16.20894  16.20900      1.00    441263    199759
  16.20812  16.20810      1.00    441235    199833
  16.20730  16.20720      1.00    441456    199992
  16.20647  16.20650      1.00    441619    200110
  16.20565  16.20570      1.00    441835    200269
  16.20483  16.20480      1.00    442181    200491
  16.20401  16.20410      1.00    442696    200753
  16.20318  16.20310      1.00    443483    201162
  16.20236  16.20240      1.00    442194    200621
  16.20154  16.20150      1.00    443526    201279
  16.20072  16.20070      1.00    443641    201379
  16.19989  16.19990      1.00    443518    201368
  16.19907  16.19910      1.00    443082    201228
  16.19825  16.19820      1.00    443267    201355
  16.19743  16.19740      1.00    442997    201284
  16.19661  16.19670      1.00    442898    201286
  16.19579  16.19570      1.00    442195    201029
  16.19496  16.19500      1.00    442818    201345
  16.19414  16.19410      1.00    442765    201350
  16.19332  16.19340      1.00    442739    201369
  16.19250  16.19250      1.00    442652    201369
  16.19168  16.19160      1.00    442577    201375
  16.19086  16.19090      1.00    442749    201488
  16.19004  16.19000      1.00    441241    200853
  16.18921  16.18920      1.00    441850    201160
  16.18839  16.18840      1.00    442793    201626
  16.18757  16.18760      1.00    442769    201646
  16.18675  16.18670      1.00    442863    201716
  16.18593  16.18600      1.00    442790    201710
  16.18511  16.18510      1.00    442234    201507
  16.18429  16.18430      1.00    442265    201540
  16.18347  16.18350      1.00    442023    201475
  16.18265  16.18260      1.00    442027    201506
  16.18183  16.18180      1.00    441959    201497
  16.18101  16.18100      1.00    442060    201570
  16.18019  16.18020      1.00    442065    201597
  16.17937  16.17940      1.00    440885    201079
  16.17855  16.17850      1.00    441230    201252
  16.17773  16.17770      1.00    442254    201731
  16.17691  16.17690      1.00    442296    201757
  16.17609  16.17620      1.00    442428    201836
  16.17527  16.17520      1.00    442376    201820
  16.17445  16.17450      1.00    442167    201745
  16.17363  16.17360      1.00    442252    201788
  16.17281  16.17290      1.00    442180    201756
  16.17199  16.17200      1.00    442006    201679
  16.17117  16.17110      1.00    442036    201690
  16.17035  16.17040      1.00    442213    201760
  16.16953  16.16950      1.00    441967    201660
  16.16872  16.16870      1.00    442071    201691
  16.16790  16.16790      1.00    440136    200792
  16.16708  16.16710      1.00    440157    200783
  16.16626  16.16630      1.00    441661    201425
  16.16544  16.16540      1.00    441453    201302
  16.16462  16.16460      1.00    441377    201227
  16.16380  16.16380      1.00    441315    201151
  16.16299  16.16300      1.00    441333    201103
  16.16217  16.16220      1.00    441229    200998
  16.16135  16.16130      1.00    440899    200785
  16.16053  16.16050      1.00    441009    200757
  16.15971  16.15980      1.00    439266    199900
  16.15889  16.15890      1.00    439697    200013
  16.15808  16.15800      1.00    440124    200097
  16.15726  16.15720      1.00    439804    199851
  16.15644  16.15650      1.00    439685    199692
  16.15562  16.15560      1.00    439589    199512
  16.15481  16.15480      1.00    439591    199371
  16.15399  16.15400      1.00    439690    199270
  16.15317  16.15320      1.00    439885    199171
  16.15235  16.15240      1.00    439686    198870
  16.15154  16.15150      1.00    439262    198418
  16.15072  16.15070      1.00    439773    198367
  16.14990  16.14990      1.00    439537    197931
  16.14909  16.14910      1.00    439785    197661
  16.14827  16.14830      1.00    439768    197155
  16.14745  16.14740      1.00    439501    196399
  16.14664  16.14670      1.00    438360    195112
  16.14582  16.14580      1.00    437960    193619
  16.14500  16.14500      1.00    437164    191526
  16.14419  16.14420      1.00    436913    189256
  16.14337  16.14340      1.00    437083    186846
  16.14255  16.14260      1.00    436817    184399
  16.14174  16.14170      1.00    436472    182328
  16.14092  16.14090      1.00    436078    180836
  16.14011  16.14010      1.00    435839    179553
  16.13929  16.13930      1.00    435705    178297
  16.13847  16.13850      1.00    435403    176958
  16.13766  16.13760      1.00    434365    175356
  16.13684  16.13690      1.00    435612    174745
  16.13603  16.13600      1.00    435906    173224
  16.13521  16.13530      1.00    435686    171181
  16.13440  16.13430      1.00    435748    168076
  16.13358  16.13360      1.00    435412    164784
  16.13277  16.13280      1.00    435102    160244
  16.13195  16.13190      1.00    434796    154753
  16.13113  16.13110      1.00    434573    149053
  16.13032  16.13040      1.00    434257    142796
  16.12950  16.12950      1.00    433702    135175
  16.12869  16.12870      1.00    433679    127940
  16.12788  16.12780      1.00    433581    120178
  16.12706  16.12710      1.00    434064    113070
  16.12625  16.12620      1.00    433228    105082
  16.12543  16.12550      1.00    433063     98261
  16.12462  16.12460      1.00    432820     91325
  16.12380  16.12380      1.00    432082     85569
  16.12299  16.12300      1.00    433042     81002
  16.12217  16.12210      1.00    432673     76608
  16.12136  16.12140      1.00    432619     73044
  16.12055  16.12050      1.00    432218     69319
  16.11973  16.11970      1.00    432033     65970
  16.11892  16.11900      1.00    431773     62630
  16.11810  16.11800      1.00    431499     58696
  16.11729  16.11730      1.00    431333     55431
  16.11648  16.11650      1.00    431301     51748
  16.11566  16.11570      1.00    431235     48164
  16.11485  16.11480      1.00    431338     44795
  16.11404  16.11410      1.00    431162     42338
  16.11322  16.11320      1.00    431073     39925
  16.11241  16.11240      1.00    430902     38278
  16.11160  16.11160      1.00    430689     36945
  16.11078  16.11080      1.00    430456     35888
  16.10997  16.10990      1.00    429405     34860
  16.10916  16.10920      1.00    428754     33997
  16.10835  16.10830      1.00    429396     33085
  16.10753  16.10750      1.00    429123     32145
  16.10672  16.10670      1.00    429030     31184
  16.10591  16.10600      1.00    428622     30235
  16.10510  16.10500      1.00    428260     29277
  16.10428  16.10430      1.00    428330     28752
  16.10347  16.10350      1.00    426916     28377
  16.10266  16.10270      1.00    425457     28381
  16.10185  16.10180      1.00    427745     29042
  16.10104  16.10100      1.00    427601     29847
  16.10022  16.10030      1.00    427613     30954
  16.09941  16.09940      1.00    427298     32494
  16.09860  16.09850      1.00    427119     34092
  16.09779  16.09780      1.00    424255     35375
  16.09698  16.09700      1.00    425360     37179
  16.09616  16.09610      1.00    426464     38925
  16.09535  16.09540      1.00    426632     40330
  16.09454  16.09450      1.00    426454     41749
  16.09373  16.09380      1.00    426476     42888
  16.09292  16.09290      1.00    426422     43965
  16.09211  16.09210      1.00    426510     44794
  16.09130  16.09130      1.00    426346     45486
  16.09049  16.09050      1.00    426147     46119
  16.08968  16.08970      1.00    424595     46577
  16.08886  16.08880      1.00    424738     47202
  16.08805  16.08810      1.00    426220     47925
  16.08724  16.08720      1.00    426074     48583
  16.08643  16.08640      1.00    425908     49163
  16.08562  16.08570      1.00    426021     49739
  16.08481  16.08480      1.00    425817     50298
  16.08400  16.08400      1.00    425648     50722
  16.08319  16.08320      1.00    425620     51072
  16.08238  16.08240      1.00    423679     51081
  16.08157  16.08150      1.00    423645     51208
  16.08076  16.08070      1.00    425983     51488
  16.07995  16.08000      1.00    425890     51376
  16.07914  16.07920      1.00    426075     51140
  16.07833  16.07830      1.00    425967     50732
  16.07752  16.07750      1.00    425778     50249
  16.07671  16.07670      1.00    424009     49501
  16.07590  16.07590      1.00    423919     48857
  16.07509  16.07510      1.00    425323     48377
  16.07429  16.07430      1.00    425506     47749
  16.07348  16.07350      1.00    425238     47119
  16.07267  16.07270      1.00    425115     46587
  16.07186  16.07180      1.00    424922     46184
  16.07105  16.07110      1.00    424853     45939
  16.07024  16.07020      1.00    422725     45607
  16.06943  16.06940      1.00    422513     45617
  16.06862  16.06860      1.00    423962     45917
  16.06781  16.06780      1.00    424682     46251
  16.06701  16.06710      1.00    424167     46559
  16.06620  16.06620      1.00    424345     47088
  16.06539  16.06540      1.00    424560     47619
  16.06458  16.06450      1.00    424460     48189
  16.06377  16.06380      1.00    424143     48678
