   9809     AichiSR  BL11S
 20200903_RuO2-  20.09.03 11:24 - 20.09.03 11:26
                                                                                 
 Ring :   1.2 GeV     0.0 mA -    0.0 mA
 Mono :   Si(311)       D=  1.63748 A    Initial angle=  9.97473 deg
 BL11S    Transmission ( 2)   Repetition=  1     Points= 4369
 Param file : DUMMYNAME.prm   energy axis (2)    Block =     1

 Block      Init-Eng  final-Eng     Step/eV     Time/s       Num
     1       21840.03  23240.03        0.32       0.03      4371
 ORTEC( 0)     NDCH = 4
  Angle(c)  Angle(o)    time/s         1         2         3
      Mode         0         0         1         2         2
    Offset         0         0  9433.900 10819.100  8333.100
   9.98214   9.98231    0.0263  36282766  53980081  24144667
   9.98200   9.98217    0.0263  36282766  53980081  24144667
   9.98186   9.98203    0.0263  36383066  54126381  24212067
   9.98172   9.98190    0.0263  36416766  54170381  24227967
   9.98158   9.98177    0.0263  36459466  54253781  24265967
   9.98144   9.98163    0.0263  36507866  54310181  24294467
   9.98131   9.98150    0.0263  36505266  54308181  24294067
   9.98117   9.98137    0.0263  36539466  54309581  24322367
   9.98103   9.98123    0.0263  36541666  54357781  24306267
   9.98089   9.98110    0.0263  36523366  54357981  24304567
   9.98075   9.98097    0.0263  36523066  54335081  24303067
   9.98061   9.98084    0.0263  36532666  54374381  24338867
   9.98047   9.98071    0.0263  36524766  54386081  24303867
   9.98033   9.98057    0.0263  36517166  54331181  24322467
   9.98019   9.98044    0.0263  36535766  54395881  24313767
   9.98006   9.98031    0.0263  36559866  54388381  24336267
   9.97992   9.98018    0.0263  36541566  54382881  24337967
   9.97978   9.98004    0.0263  36559266  54369881  24333167
   9.97964   9.97991    0.0263  36586166  54412081  24345167
   9.97950   9.97978    0.0263  36528866  54382981  24320767
   9.97936   9.97964    0.0263  36552966  54420881  24345167
   9.97922   9.97951    0.0263  36594166  54406481  24339267
   9.97908   9.97937    0.0263  36576066  54415181  24330167
   9.97894   9.97923    0.0263  36561566  54408181  24330167
   9.97881   9.97909    0.0263  36588766  54451981  24345867
   9.97867   9.97894    0.0263  36577766  54407781  24366267
   9.97853   9.97880    0.0263  36586266  54404481  24350567
   9.97839   9.97866    0.0263  36613366  54436481  24371967
   9.97825   9.97851    0.0263  36585166  54441481  24380367
   9.97811   9.97837    0.0263  36574666  54444781  24366167
   9.97797   9.97822    0.0263  36585466  54482181  24377467
   9.97783   9.97807    0.0263  36638666  54499781  24398467
   9.97769   9.97793    0.0263  36624766  54499681  24405167
   9.97756   9.97778    0.0263  36605566  54466781  24386067
   9.97742   9.97764    0.0263  36635366  54460681  24353167
   9.97728   9.97750    0.0263  36601066  54453481  24377267
   9.97714   9.97736    0.0263  36588966  54420281  24380967
   9.97700   9.97722    0.0263  36579966  54430681  24366867
   9.97686   9.97709    0.0263  36565566  54427781  24382167
   9.97672   9.97695    0.0263  36534566  54406681  24338467
   9.97658   9.97682    0.0263  36548766  54419481  24361867
   9.97644   9.97669    0.0263  36529366  54399281  24353967
   9.97631   9.97656    0.0263  36524566  54373781  24358767
   9.97617   9.97643    0.0263  36532166  54388981  24367367
   9.97603   9.97630    0.0263  36542166  54385681  24361767
   9.97589   9.97617    0.0263  36566566  54396781  24347867
   9.97575   9.97605    0.0263  36550866  54391081  24367767
   9.97561   9.97592    0.0263  36542766  54357381  24376567
   9.97547   9.97579    0.0263  36549866  54417681  24372367
   9.97533   9.97566    0.0263  36540466  54425381  24378267
   9.97519   9.97553    0.0263  36537966  54374681  24357067
   9.97506   9.97539    0.0263  36518166  54395281  24368267
   9.97492   9.97526    0.0263  36560966  54418981  24377967
   9.97478   9.97512    0.0263  36553666  54395581  24375767
   9.97464   9.97499    0.0263  36550566  54404481  24370367
   9.97450   9.97485    0.0263  36547466  54415481  24396367
   9.97436   9.97471    0.0263  36541166  54414481  24388167
   9.97422   9.97456    0.0263  36549066  54415881  24376767
   9.97408   9.97442    0.0263  36544966  54407881  24375767
   9.97394   9.97427    0.0263  36560266  54434781  24383167
   9.97381   9.97413    0.0263  36552266  54434281  24383567
   9.97367   9.97399    0.0263  36562166  54429681  24402167
   9.97353   9.97384    0.0263  36570066  54429081  24391367
   9.97339   9.97369    0.0263  36561566  54470981  24396967
   9.97325   9.97355    0.0263  36561766  54437681  24397767
   9.97311   9.97340    0.0263  36616266  54477981  24409067
   9.97297   9.97326    0.0263  36579366  54488081  24441767
   9.97283   9.97311    0.0263  36589666  54445581  24410067
   9.97269   9.97297    0.0263  36556366  54450381  24389767
   9.97256   9.97283    0.0263  36569766  54452681  24410267
   9.97242   9.97269    0.0263  36550066  54428281  24400967
   9.97228   9.97255    0.0263  36517566  54340081  24376967
   9.97214   9.97241    0.0263  36508166  54419981  24392267
   9.97200   9.97228    0.0263  36511466  54370181  24371967
   9.97186   9.97214    0.0263  36468966  54317081  24346867
   9.97172   9.97200    0.0263  36491066  54347781  24361267
   9.97158   9.97187    0.0263  36535766  54385581  24384567
   9.97144   9.97173    0.0263  36495566  54348181  24349867
   9.97131   9.97159    0.0263  36495166  54350281  24367567
   9.97117   9.97146    0.0263  36491166  54372381  24370167
   9.97103   9.97132    0.0263  36463366  54354581  24353867
   9.97089   9.97119    0.0263  36492366  54351181  24349567
   9.97075   9.97105    0.0263  36479966  54375781  24365367
   9.97061   9.97092    0.0263  36496566  54363181  24362867
   9.97047   9.97078    0.0263  36480966  54345481  24360267
   9.97033   9.97065    0.0263  36490666  54399381  24383767
   9.97019   9.97052    0.0263  36501966  54393381  24390467
   9.97006   9.97038    0.0263  36474766  54387381  24380767
   9.96992   9.97025    0.0263  36489466  54382981  24367967
   9.96978   9.97011    0.0263  36494766  54404581  24376967
   9.96964   9.96998    0.0263  36478566  54375981  24393867
   9.96950   9.96984    0.0263  36488666  54377581  24389467
   9.96936   9.96971    0.0263  36502866  54410481  24379567
   9.96922   9.96957    0.0263  36488166  54421481  24381267
   9.96908   9.96943    0.0263  36487366  54360981  24401767
   9.96894   9.96929    0.0263  36497066  54370781  24389367
   9.96881   9.96915    0.0263  36512866  54415281  24418067
   9.96867   9.96901    0.0263  36503866  54407981  24391067
   9.96853   9.96886    0.0263  36491866  54415881  24404667
   9.96839   9.96872    0.0263  36520866  54434681  24412067
   9.96825   9.96857    0.0263  36529666  54449481  24411967
   9.96811   9.96843    0.0263  36507066  54427181  24402867
   9.96797   9.96828    0.0263  36499866  54399581  24393467
   9.96783   9.96813    0.0263  36487966  54373081  24405867
   9.96769   9.96799    0.0263  36442666  54356881  24399067
   9.96756   9.96784    0.0263  36474166  54373381  24399667
   9.96742   9.96770    0.0263  36456066  54322681  24385567
   9.96728   9.96755    0.0263  36454866  54331581  24349467
   9.96714   9.96741    0.0263  36421766  54319681  24370467
   9.96700   9.96727    0.0263  36446566  54326581  24369067
   9.96686   9.96713    0.0263  36435666  54307481  24365967
   9.96672   9.96699    0.0263  36446066  54304381  24369067
   9.96658   9.96686    0.0263  36414666  54313681  24355567
   9.96644   9.96673    0.0263  36412166  54310581  24361167
   9.96631   9.96660    0.0263  36434166  54329881  24382567
   9.96617   9.96647    0.0263  36433266  54338281  24357067
   9.96603   9.96634    0.0263  36430566  54291481  24377667
   9.96589   9.96621    0.0263  36424066  54320981  24384667
   9.96575   9.96608    0.0263  36459366  54353481  24389267
   9.96561   9.96595    0.0263  36432166  54349681  24378667
   9.96547   9.96582    0.0263  36420966  54297481  24374467
   9.96533   9.96569    0.0263  36470566  54371481  24396567
   9.96519   9.96556    0.0263  36433166  54330281  24377767
   9.96506   9.96543    0.0263  36394166  54296481  24371767
   9.96492   9.96529    0.0263  36431066  54306981  24402167
   9.96478   9.96516    0.0263  36433466  54278281  24369867
   9.96464   9.96502    0.0263  36414766  54323381  24394067
   9.96450   9.96488    0.0263  36422866  54324481  24366767
   9.96436   9.96474    0.0263  36405066  54303281  24375667
   9.96422   9.96460    0.0263  36388366  54294081  24370067
   9.96408   9.96445    0.0263  36422666  54281081  24405667
   9.96394   9.96431    0.0263  36427366  54333881  24381267
   9.96381   9.96416    0.0263  36412066  54326681  24393667
   9.96367   9.96402    0.0263  36437266  54370281  24414267
   9.96353   9.96387    0.0263  36444666  54373881  24431967
   9.96339   9.96373    0.0263  36424766  54367881  24385667
   9.96325   9.96358    0.0263  36457866  54381181  24399267
   9.96311   9.96344    0.0263  36441866  54366681  24420067
   9.96297   9.96330    0.0263  36378166  54297681  24373267
   9.96283   9.96315    0.0263  36415366  54311681  24383767
   9.96269   9.96301    0.0263  36416166  54330781  24388267
   9.96256   9.96287    0.0263  36359066  54252081  24347067
   9.96242   9.96273    0.0263  36364766  54278181  24363567
   9.96228   9.96260    0.0263  36393566  54306481  24388367
   9.96214   9.96246    0.0263  36340866  54245481  24368267
   9.96200   9.96232    0.0263  36380066  54280381  24374067
   9.96186   9.96219    0.0263  36355866  54299281  24385967
   9.96172   9.96205    0.0263  36345866  54298581  24375667
   9.96158   9.96192    0.0263  36352566  54288581  24371767
   9.96144   9.96178    0.0263  36378466  54328781  24392567
   9.96131   9.96164    0.0263  36393266  54313181  24397767
   9.96117   9.96151    0.0263  36390666  54309781  24377567
   9.96103   9.96138    0.0263  36417166  54324681  24379867
   9.96089   9.96124    0.0263  36402666  54360681  24368367
   9.96075   9.96111    0.0263  36393866  54291981  24405367
   9.96061   9.96097    0.0263  36400666  54356381  24408367
   9.96047   9.96084    0.0263  36368066  54310081  24400867
   9.96033   9.96071    0.0263  36392166  54319081  24404267
   9.96019   9.96057    0.0263  36405766  54360181  24416967
   9.96006   9.96044    0.0263  36382766  54324481  24396767
   9.95992   9.96031    0.0263  36377266  54321081  24386867
   9.95978   9.96017    0.0263  36421666  54359681  24413967
   9.95964   9.96004    0.0263  36406566  54364681  24430667
   9.95950   9.95990    0.0263  36397566  54370081  24415267
   9.95936   9.95977    0.0263  36427766  54367881  24430067
   9.95922   9.95963    0.0263  36409366  54370781  24437567
   9.95908   9.95949    0.0263  36408466  54369181  24406867
   9.95894   9.95935    0.0263  36423566  54408481  24441267
   9.95881   9.95921    0.0263  36465166  54410581  24467467
   9.95867   9.95907    0.0263  36443666  54379781  24440167
   9.95853   9.95893    0.0263  36430966  54422181  24460967
   9.95839   9.95878    0.0263  36430466  54422181  24444667
   9.95825   9.95864    0.0263  36407566  54384781  24431567
   9.95811   9.95849    0.0263  36377366  54369381  24431967
   9.95797   9.95834    0.0263  36411966  54347481  24428667
   9.95783   9.95820    0.0263  36360766  54308181  24412567
   9.95769   9.95805    0.0263  36378566  54314381  24408267
   9.95756   9.95790    0.0263  36395466  54328881  24417667
   9.95742   9.95776    0.0263  36370966  54305881  24416167
   9.95728   9.95762    0.0263  36374166  54311281  24416567
   9.95714   9.95747    0.0263  36384766  54340081  24403167
   9.95700   9.95733    0.0263  36360266  54317981  24417667
   9.95686   9.95719    0.0263  36371266  54322181  24404567
   9.95672   9.95706    0.0263  36364766  54344181  24405167
   9.95658   9.95692    0.0263  36379566  54285381  24384367
   9.95644   9.95678    0.0263  36346166  54304281  24422167
   9.95631   9.95665    0.0263  36395466  54350081  24434067
   9.95617   9.95652    0.0263  36358666  54297281  24409767
   9.95603   9.95639    0.0263  36358266  54307881  24420667
   9.95589   9.95626    0.0263  36365366  54373681  24426067
   9.95575   9.95613    0.0263  36361966  54281381  24407167
   9.95561   9.95600    0.0263  36343466  54300181  24415167
   9.95547   9.95587    0.0263  36390866  54368781  24432667
   9.95533   9.95574    0.0263  36351066  54323381  24419667
   9.95519   9.95561    0.0263  36342566  54292581  24417867
   9.95506   9.95548    0.0263  36382666  54371681  24448067
   9.95492   9.95534    0.0263  36368466  54377781  24440067
   9.95478   9.95521    0.0263  36347266  54267781  24398867
   9.95464   9.95507    0.0263  36358766  54352381  24448167
   9.95450   9.95493    0.0263  36374466  54373581  24455067
   9.95436   9.95479    0.0263  36329466  54327281  24425267
   9.95422   9.95465    0.0263  36339666  54350681  24432867
   9.95408   9.95451    0.0263  36417466  54368681  24472467
   9.95394   9.95437    0.0263  36362966  54375581  24466467
   9.95381   9.95422    0.0263  36377366  54351281  24436767
   9.95367   9.95407    0.0263  36366666  54361981  24438667
   9.95353   9.95393    0.0263  36340566  54310981  24434567
   9.95339   9.95378    0.0263  36345466  54274881  24410167
   9.95325   9.95364    0.0263  36309566  54288281  24424267
   9.95311   9.95349    0.0263  36280766  54216781  24389067
   9.95297   9.95335    0.0263  36269566  54212281  24381167
