# Sample.smiles:[Fe+2].[O-]S([O-])(=O)=O
# Sample.formula:FeSO4
# Publication.DOI: https://doi.org/10.20383/103.01329
# Publication.authors: Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner
# Publication.affiliation: Canadian Light Source
# CLS Data Acquisition                
# Scan.license: CC BY 4.0
# COMMENT                
# END COMMENT                
# Event: output                
# ID: 1    
# Beamline.scan_mode: Fluorescence            
# column 1: Event-ID                
# column 2:  BL1611-ID-2:Energy:fbk                 
# column 3:  A1611-4-11:nA:fbk                 
# column 4:  A1611-4-09:nA:fbk                 
# column 5:  A1611-4-08:nA:fbk                 
# column 6:  A1611-4-10:nA:fbk                 
# column 7:  A1611-4-02:nA:fbk                 
# column 8:  A1611-4-03:nA:fbk                 
# not recorded: A1611-4-04:nA:fbk                
# not recorded: A1611-4-05:nA:fbk                
# column 9:  A1611-3-03:nA:fbk                 
# column 10:  A1611-3-04:nA:fbk                 
# column 11:  A1611-4-12:nA:fbk                 
# column 12:  PCT1402-01:mA:fbk                 
# column 13:  UND1411-02:gap:mm:fbk                 
# column 14:  SMTR16114I2004:enc:fbk                 
# column 15:  BL1611-ID-2:Energy                 
#(1)  Event-ID BL1611-ID-2:Energy:fbk A1611-4-11:nA:fbk A1611-4-09:nA:fbk A1611-4-08:nA:fbk A1611-4-10:nA:fbk A1611-4-02:nA:fbk A1611-4-03:nA:fbk A1611-3-03:nA:fbk A1611-3-04:nA:fbk A1611-4-12:nA:fbk PCT1402-01:mA:fbk UND1411-02:gap:mm:fbk SMTR16114I2004:enc:fbk BL1611-ID-2:Energy
# Event: background                
# ID: 2                
# column 1: Event-ID                
# column 2:  PGM_mono:m3m_angle                 
# column 3:  PGM_mono:Recalib                 
#(2)  Event-ID PGM_mono:m3m_angle PGM_mono:Recalib            
# 2   M3 Angle=0.209614  M3 Angle Correction=-0.000414465             
1 2 189.9995 2.935831 3.069983 -0.2593374 2.817123 107.7144 105.2701 5117.821 4540.634 0.6272955 172.17813 134.3558 1680139 190 
1 2 189.8996 2.938201 3.071627 -0.2585026 2.822251 107.688 105.3331 5134.44 4523.463 0.6281446 172.174736 134.331 1680005 189.9 
1 2 189.8281 2.942729 3.071982 -0.256609 2.827635 108.0195 105.5214 5125.999 4532.543 0.6298606 172.17194 134.3037 1679871 189.8 
1 2 189.6986 2.946445 3.073971 -0.2551488 2.833774 108.4129 105.7365 5133.566 4525.733 0.6316085 172.167049 134.2789 1679736 189.7 
1 2 189.599 2.950223 3.072534 -0.2543921 2.840183 108.6535 105.8788 5111.448 4546.688 0.6329337 172.163654 134.2529 1679601 189.6 
1 2 189.5003 2.953515 3.071845 -0.252367 2.845086 108.8908 106.0198 5122.012 4534.231 0.6343157 172.158463 134.2281 1679467 189.5 
1 2 189.3995 2.956979 3.071197 -0.2513616 2.850326 109.133 106.1917 5118.2 4536.763 0.6360139 172.152972 134.2033 1679332 189.4 
1 2 189.2995 2.959544 3.071348 -0.2507434 2.856071 109.3658 106.3299 5111.389 4542.235 0.6371685 172.149578 134.1772 1679197 189.3 
1 2 189.2181 2.961702 3.069559 -0.2468283 2.860071 109.5891 106.3959 5124.428 4526.81 0.6381242 172.146283 134.1524 1679062 189.2 
1 2 189.0954 2.966859 3.070269 -0.2476206 2.868173 109.8358 106.6403 5108.217 4537.025 0.640398 172.141192 134.1276 1678927 189.1 
1 2 188.9994 2.968202 3.070138 -0.2454144 2.871554 109.841 106.7333 5120.062 4532.951 0.6416911 172.137997 134.1016 1678791 189 
1 2 188.9005 2.971914 3.069449 -0.2459615 2.876449 110.1141 106.8672 5136.011 4514.761 0.6432295 172.134204 134.0768 1678656 188.9 
