# Sample.smiles:c1ccc(cc1)SSc2ccccc2
# Sample.formula:(C6H4)S2(C6H4)
# Publication.DOI: https://doi.org/10.20383/103.01329
# Publication.authors: Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner
# Publication.affiliation: Canadian Light Source
# CLS Data Acquisition
# Scan.license: CC BY 4.0
# COMMENT
# END COMMENT
# Event: output
# ID: 1
# Beamline.scan_mode: Fluorescence
# column 1: Event-ID
# column 2: Relative-Start-Time
# column 3:  BL1611-ID-2:Energy:fbk:mean 
# column 4:  A1611-4-11:nA:fbk 
# column 5:  A1611-4-09:nA:fbk 
# column 6:  A1611-4-08:nA:fbk 
# column 7:  A1611-4-10:nA:fbk 
# column 8:  A1611-4-02:nA:fbk 
# column 9:  A1611-4-03:nA:fbk 
# not recorded: A1611-4-04:nA:fbk
# not recorded: A1611-4-05:nA:fbk
# column 10:  A1611-3-03:nA:fbk 
# column 11:  A1611-3-04:nA:fbk 
# column 12:  A1611-4-12:nA:fbk 
# column 13:  PCT1402-01:mA:fbk 
# column 14:  UND1411-02:gap:mm:fbk 
# column 15:  SMTR16114I2004:enc:fbk 
# column 16:  BL1611-ID-2:Energy 
# column 17:  SMTR16114I2004:velo:fbk 
# column 18:  BL1611-ID-2:Energy:fbk 
# column 19:  BL1611-ID-2:dwell:setTime 
#(1)	"Event-ID"	"Relative-Start-Time"	"BL1611-ID-2:Energy:fbk:mean"	"A1611-4-11:nA:fbk"	"A1611-4-09:nA:fbk"	"A1611-4-08:nA:fbk"	"A1611-4-10:nA:fbk"	"A1611-4-02:nA:fbk"	"A1611-4-03:nA:fbk"	"A1611-3-03:nA:fbk"	"A1611-3-04:nA:fbk"	"A1611-4-12:nA:fbk"	"PCT1402-01:mA:fbk"	"UND1411-02:gap:mm:fbk"	"SMTR16114I2004:enc:fbk"	"BL1611-ID-2:Energy"	"SMTR16114I2004:velo:fbk"	"BL1611-ID-2:Energy:fbk"	"BL1611-ID-2:dwell:setTime"
# Event: background
# ID: 2
# column 1: Event-ID
# column 2:  PGM_mono:m3m_angle 
# column 3:  PGM_mono:Recalib 
# column 4:  SMTR16114I2004:velo:sp 
# column 5:  SMTR16114I2004:accel:sp 
# column 6:  BL1611-ID-2:dwell:setTime 
#(2)	"Event-ID"	"PGM_mono:m3m_angle"	"PGM_mono:Recalib"	"SMTR16114I2004:velo:sp"	"SMTR16114I2004:accel:sp"	"BL1611-ID-2:dwell:setTime"
# 2, M3 Angle=0.209614, M3 Angle Correction=-0.000545997, MonoVel=0, MonoAccel=0, Dwell=0
1, 459.531931, 192.9988, 2.1141770, 6.5627470, -0.7991545, 3.0833200, 57.5869300, 64.4786300, 4085.8580000, 6267.3060000, 0.5699121, 175.304862, 135.1111, 1685022, 193.0000, 0, 192.9981, 1.0000
1, 460.723254, 192.9869, 2.1166430, 6.5714460, -0.3841301, 3.0864520, 57.6194500, 64.5120500, 4099.9730000, 6254.5590000, 0.5704415, 175.299770, 135.0888, 1684941, 157.9000, -235, 192.9482, 1.0000
1, 461.851978, 192.8902, 2.1304540, 6.6133710, -0.3853735, 3.1047470, 58.0269000, 64.7855800, 4092.7840000, 6262.8530000, 0.5739871, 175.298373, 135.0615, 1684778, 157.9000, -235, 192.8223, 1.0000
1, 462.972099, 192.7651, 2.1458460, 6.6597730, -0.3887166, 3.1260150, 58.5084800, 65.1018600, 4107.3360000, 6249.0580000, 0.5779945, 175.295278, 135.0355, 1684617, 157.9000, -235, 192.6974, 1.0000
1, 464.111981, 192.6414, 2.1609880, 6.7058930, -0.3914060, 3.1467520, 58.9905100, 65.4215500, 4093.3960000, 6263.9880000, 0.5818599, 175.293181, 135.0082, 1684456, 157.9000, -235, 192.5642, 1.0000
1, 465.241929, 192.5061, 2.1769660, 6.7512090, -0.3955485, 3.1668020, 59.4657200, 65.7269100, 4094.8510000, 6263.9880000, 0.5859206, 175.290985, 134.9809, 1684279, 157.9000, -235, 192.4404, 1.0000
1, 466.372200, 192.3821, 2.1919110, 6.7978690, -0.3985754, 3.1882180, 59.9632100, 66.0579600, 4089.8740000, 6270.6530000, 0.5898535, 175.288988, 134.9549, 1684116, 157.9000, -235, 192.3152, 1.0000
1, 467.522130, 192.2580, 2.2061480, 6.8429550, -0.4058087, 3.2101040, 60.4638900, 66.3867500, 4085.0720000, 6277.4050000, 0.5937650, 175.285594, 134.9276, 1683939, 157.9000, -235, 192.1810, 1.0000
1, 468.652116, 192.1231, 2.2217500, 6.8910960, -0.4191349, 3.2306640, 60.9577500, 66.7173500, 4091.6490000, 6271.7880000, 0.5977441, 175.283497, 134.9015, 1683779, 157.9000, -235, 192.0592, 1.0000
1, 469.782202, 192.0014, 2.2363840, 6.9381660, -0.4385186, 3.2520850, 61.4520600, 67.0565900, 4108.0640000, 6256.6540000, 0.6017835, 175.279704, 134.8742, 1683619, 157.9000, -235, 191.9375, 1.0000
1, 470.922173, 191.8792, 2.2517260, 6.9831780, -0.4453362, 3.2715730, 61.9347700, 67.3660500, 4091.2710000, 6273.3020000, 0.6056347, 175.277807, 134.8482, 1683443, 157.9000, -235, 191.8046, 1.0000
1, 472.064449, 191.7444, 2.2667790, 7.0283800, -0.4398188, 3.2945750, 62.4509100, 67.7114300, 4094.5010000, 6272.5740000, 0.6098162, 175.276010, 134.8209, 1683280, 157.9000, -235, 191.6810, 1.0000
