# Sample.smiles:[Fe+2].[O-]S([O-])(=O)=O
# Sample.formula:FeSO4
# Publication.DOI: https://doi.org/10.20383/103.01329
# Publication.authors: Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner
# Publication.affiliation: Canadian Light Source
# CLS Data Acquisition                
# Scan.license: CC BY 4.0
# COMMENT                
# END COMMENT                
# Event: output                
# ID: 1   
# Beamline.scan_mode: Fluorescence             
# column 1: Event-ID                
# column 2:  BL1611-ID-2:Energy:fbk NO CONNECTION                
# column 3:  A1611-4-11:nA:fbk NO CONNECTION                
# column 4:  A1611-4-09:nA:fbk NO CONNECTION                
# column 5:  A1611-4-08:nA:fbk NO CONNECTION                
# column 6:  A1611-4-10:nA:fbk NO CONNECTION                
# column 7:  A1611-4-02:nA:fbk NO CONNECTION                
# column 8:  A1611-4-03:nA:fbk NO CONNECTION                
# not recorded: A1611-4-04:nA:fbk                
# not recorded: A1611-4-05:nA:fbk                
# column 9:  A1611-3-03:nA:fbk NO CONNECTION                
# column 10:  A1611-3-04:nA:fbk                 
# column 11:  A1611-4-12:nA:fbk                 
# column 12:  PCT1402-01:mA:fbk                 
# column 13:  UND1411-02:gap:mm:fbk                 
# column 14:  SMTR16114I2004:enc:fbk                 
# column 15:  BL1611-ID-2:Energy                 
#(1)  Event-ID BL1611-ID-2:Energy:fbk A1611-4-11:nA:fbk A1611-4-09:nA:fbk A1611-4-08:nA:fbk A1611-4-10:nA:fbk A1611-4-02:nA:fbk A1611-4-03:nA:fbk A1611-3-03:nA:fbk A1611-3-04:nA:fbk A1611-4-12:nA:fbk PCT1402-01:mA:fbk UND1411-02:gap:mm:fbk SMTR16114I2004:enc:fbk BL1611-ID-2:Energy
# Event: background                
# ID: 2                
# column 1: Event-ID                
# column 2:  PGM_mono:m3m_angle NO CONNECTION                
# column 3:  PGM_mono:Recalib NO CONNECTION                
#(2)  Event-ID PGM_mono:m3m_angle PGM_mono:Recalib            
# 2   M3 Angle=0.209614  M3 Angle Correction=-0.000414465             
1 2 189.998 3.015741 2.935922 -0.2626273 2.850017 108.902 106.3836 5157.694 4584.988 0.6348699 174.148236 134.3546 1680139 190 
1 2 189.91 3.016046 2.936712 -0.2622649 2.85084 109.0741 106.5223 5141.832 4608.039 0.6363727 174.144542 134.331 1680005 189.9 
1 2 189.805 3.020457 2.935037 -0.261263 2.857915 109.3611 106.6064 5159.673 4586.036 0.6379004 174.142246 134.3037 1679871 189.8 
1 2 189.6964 3.025855 2.935531 -0.2588401 2.867182 109.6369 106.8745 5181.035 4561.705 0.6393321 174.137654 134.2789 1679737 189.7 
1 2 189.5998 3.029593 2.936169 -0.259508 2.87196 109.8656 107.028 5131.908 4606.467 0.6406893 174.130566 134.2529 1679602 189.6 
1 2 189.5003 3.033207 2.930904 -0.2562288 2.878281 110.0962 107.1332 5144.044 4597.387 0.6421885 174.128469 134.2281 1679467 189.5 
1 2 189.398 3.035879 2.935565 -0.2535607 2.884246 110.3435 107.3417 5165.348 4578.062 0.6438547 174.125574 134.2033 1679332 189.4 
1 2 189.2995 3.038622 2.932882 -0.2534186 2.889445 110.5639 107.5027 5173.904 4562.462 0.6452687 174.120383 134.1772 1679197 189.3 
1 2 189.1996 3.040883 2.93106 -0.2512053 2.892387 110.8008 107.5491 5140.377 4596.222 0.6455636 174.116689 134.1524 1679062 189.2 
1 2 189.0998 3.046006 2.93249 -0.2507647 2.900927 111.0323 107.7785 5149.283 4587.258 0.6482743 174.113195 134.1276 1678928 189.1 
1 2 188.9994 3.047388 2.932229 -0.2500613 2.905473 111.0584 107.922 5164.009 4572.183 0.6485728 174.109002 134.1016 1678791 189 
1 2 188.9005 3.052568 2.930005 -0.2474678 2.914103 111.4208 108.0716 5171.692 4561.996 0.6512799 174.106406 134.0768 1678656 188.9 
1 2 188.7981 3.056227 2.933136 -0.246672 2.919544 111.7548 108.2233 5157.723 4574.686 0.6526726 174.099717 134.0507 1678521 188.8 
1 2 188.6995 3.05897 2.932028 -0.2481571 2.925415 111.793 108.3479 5155.278 4578.877 0.6538983 174.097521 134.0259 1678384 188.7 
1 2 188.5995 3.061745 2.930971 -0.2443166 2.931575 112.0573 108.4898 5191.92 4540.459 0.6553513 174.093927 134.0011 1678248 188.6 
1 2 188.4967 3.064573 2.931762 -0.2428635 2.937403 112.4552 108.6605 5153.182 4574.162 0.6570673 174.082346 133.9751 1678114 188.5 
1 2 188.4006 3.066555 2.934053 -0.242764 2.943105 112.6764 108.7933 5152.251 4568.865 0.6583178 174.073861 133.9503 1677977 188.4 
1 2 188.2994 3.066424 2.933335 -0.2425153 2.943688 112.7523 108.9124 5162.99 4558.446 0.6598064 174.071465 133.9255 1677839 188.3 
1 2 188.2006 3.070394 2.934257 -0.2407461 2.950639 113.0657 109.0459 5151.815 4567.089 0.6613803 174.067971 133.8994 1677703 188.2 
1 2 188.1004 3.075424 2.934319 -0.239968 2.95973 113.3033 109.1796 5163.398 4556.554 0.6626344 174.062879 133.8734 1677566 188.1 
1 2 187.9996 3.076085 2.933989 -0.2391829 2.960483 113.5254 109.2926 5159.818 4559.028 0.664059 174.059784 133.8486 1677428 188 
1 2 187.8996 3.081395 2.934479 -0.2392539 2.970285 113.7869 109.4274 5146.954 4568.574 0.6654481 174.055092 133.8225 1677292 187.9 
1 2 187.7997 3.083745 2.934719 -0.2382663 2.97544 113.9517 109.5464 5169.335 4546.833 0.6663825 174.051798 133.799 1677155 187.8 
1 2 187.6999 3.08663 2.935538 -0.2365823 2.980958 114.2203 109.6737 5161.652 4553.818 0.6678604 174.049002 133.7729 1677018 187.7 
1 2 187.6017 3.089243 2.936583 -0.2371188 2.986521 114.4542 109.801 5171.372 4545.291 0.6690719 174.04421 133.7481 1676880 187.6 
1 2 187.5007 3.09068 2.935941 -0.2365823 2.99065 114.6482 109.9475 5170.732 4543.981 0.6701946 174.042413 133.7221 1676743 187.5 
1 2 187.3998 3.094209 2.93762 -0.2347207 2.995829 114.6807 110.0098 5145.965 4568.952 0.6713918 174.039219 133.6973 1676605 187.4 
1 2 187.2997 3.095995 2.937897 -0.2358256 3.002556 114.9381 110.1764 5177.746 4540.605 0.6731611 174.035026 133.6725 1676467 187.3 
1 2 187.1998 3.099633 2.940997 -0.2362235 3.00888 115.3307 110.3167 5154.521 4553.818 0.6749481 174.033229 133.6477 1676329 187.2 
1 2 187.0999 3.101311 2.942384 -0.2361453 3.013513 115.5167 110.4393 5143.986 4567.613 0.6762413 174.02654 133.6216 1676191 187.1 
