# Sample.smiles:[SeH+2]12[ZnH2-2][SeH+2]3[ZnH2-2][SeH+2]([ZnH-2]14)[ZnH-2]1[Se+2]5([ZnH-2]38)[Zn-2]26[SeH+2]2[ZnH-2]([Se+2]4)[SeH+2]1[ZnH2-2][SeH+2]3[ZnH-2]2[Se+2][ZnH-2]([SeH+2]6[ZnH-2]([SeH+2])[SeH+2]68)[SeH+2]([ZnH2-2]6)[ZnH-2]35
# Sample.formula:ZnSe
# Publication.DOI: https://doi.org/10.20383/103.01329
# Publication.authors: Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner
# Publication.affiliation: Canadian Light Source
# Scan.license: CC BY 4.0
# Scan: ZnStandard_ZnSe_2022_06 #4
# Date: 2022 06 30 14:02:11
# 
# Ring Current: 219.166 mA
# I0 Amplifier Sensitivity: 200 nA/V
# Sample Amplifier Sensitivity: 50 nA/V
# Reference Amplifier Sensitivity: 20 nA/V
# Sample Slit Width: 10 mm	Sample Slit Height: 1.5 mm
# Sample Slit Horizontal Center: 22.7 mm	Sample Slit Vertical Center: 5.9 mm
# Sample Vertical Position: 52.0011 	Sample Horizontal Position: 57.5 mm
# Vacuum Stage Position: -0.002875 mm
# Sample Temp: -1 ?
# Ketek Peaking Time: -1 ?
# Ketek Trigger Level: -1 ?
# Ketek Baseline Threshold: -1 ?
# Ketek Preamp Gain: -1 ?
# 
# 
# Notes:
# 
# 
# -------------------------------------
# I_0.X	I_0	Sample	Reference	NormSample	NormRef	

9459	1.0964e+06	865195	1.23621e+06	0.0231607	0.0017089	
9469	1.12261e+06	894065	1.27987e+06	0	0	
9479	1.12515e+06	901204	1.29233e+06	-0.0143443	-0.00157808	
9489	1.1254e+06	905731	1.30118e+06	-0.0263948	-0.00322147	
9499	1.12509e+06	909909	1.30946e+06	-0.03869	-0.00480419	
9509	1.12683e+06	915472	1.31945e+06	-0.0501438	-0.00617056	
9519	1.12656e+06	919522	1.32759e+06	-0.0618528	-0.00774599	
9529	1.12406e+06	921357	1.33232e+06	-0.0724818	-0.00916086	
9539	1.12359e+06	924741	1.33937e+06	-0.0827656	-0.0106218	
9549	1.12979e+06	935682	1.3576e+06	-0.0985196	-0.0122164	
9559	1.11696e+06	927671	1.34792e+06	-0.105632	-0.013531	
9569	1.08517e+06	897019	1.3051e+06	-0.0937232	-0.0147228	
9579	1.13755e+06	956425	1.39356e+06	-0.136499	-0.0160454	
9589	1.13874e+06	962176	1.40353e+06	-0.148979	-0.0170769	
9599	1.13952e+06	967283	1.41226e+06	-0.160591	-0.0178948	
9609	1.14057e+06	971601	1.41931e+06	-0.169471	-0.0183717	
9619	1.14082e+06	975181	1.42446e+06	-0.178199	-0.018321	
9629	1.14178e+06	978869	1.42746e+06	-0.185571	-0.0168053	
9629.5	1.14093e+06	977835	1.42572e+06	-0.184796	-0.0166563	
9630	1.14119e+06	978308	1.42634e+06	-0.185434	-0.0166146	
9630.5	1.14138e+06	978927	1.42692e+06	-0.186605	-0.0164133	
9631	1.14150e+06	979238	1.42708e+06	-0.187132	-0.0162249	
9631.5	1.14173e+06	979250	1.42689e+06	-0.186673	-0.0160923	
9632	1.1419e+06	979320	1.42666e+06	-0.186482	-0.0158805	
9632.5	1.14196e+06	979430	1.42663e+06	-0.186628	-0.0157576	
9633	1.1438e+06	981517	1.42934e+06	-0.187928	-0.0155495	
9633.5	1.14416e+06	981996	1.42964e+06	-0.188366	-0.0152965	
9634	1.1437e+06	981545	1.42856e+06	-0.188222	-0.0150295	
9634.5	1.14366e+06	981450	1.42796e+06	-0.188075	-0.0147361	
9635	1.14376e+06	981506	1.42771e+06	-0.187992	-0.0145248	
9635.5	1.14296e+06	980549	1.42588e+06	-0.187286	-0.0142481	
9636	1.1433e+06	980835	1.42574e+06	-0.187272	-0.0138911	
9636.5	1.14381e+06	981404	1.42609e+06	-0.187611	-0.0135895	
9637	1.14344e+06	980922	1.42484e+06	-0.187198	-0.0132363	
9637.5	1.14432e+06	981878	1.42563e+06	-0.187718	-0.0128598	
9638	1.14404e+06	981430	1.4244e+06	-0.187176	-0.0124862	
9638.5	1.14446e+06	981792	1.42430e+06	-0.187189	-0.0120936	
9639	1.14423e+06	981325	1.42286e+06	-0.186482	-0.0116036	
9639.5	1.14391e+06	980752	1.42128e+06	-0.185722	-0.0111279	
9640	1.14425e+06	981043	1.42093e+06	-0.185714	-0.0106352	
9640.5	1.14431e+06	980838	1.41996e+06	-0.185056	-0.0102001	
9641	1.14418e+06	980472	1.41841e+06	-0.184402	-0.00955083	
9641.5	1.14428e+06	980506	1.41728e+06	-0.184267	-0.00879485	
9642	1.1449e+06	980825	1.41673e+06	-0.183729	-0.00814871	
9642.5	1.14424e+06	979577	1.41365e+06	-0.181968	-0.00732719	
9643	1.14474e+06	979796	1.41259e+06	-0.181448	-0.00644812	
9643.5	1.14428e+06	978762	1.4098e+06	-0.179786	-0.00560641	
9644	1.1435e+06	977385	1.40634e+06	-0.177968	-0.00465928	
9644.5	1.14406e+06	977396	1.40471e+06	-0.176766	-0.00359215	
9645	1.14378e+06	976414	1.40156e+06	-0.174846	-0.00246711	
9645.5	1.14468e+06	976827	1.40005e+06	-0.17392	-0.00110969	
9646	1.14427e+06	975459	1.39553e+06	-0.171292	0.000554955	
9646.5	1.14468e+06	974989	1.39212e+06	-0.169181	0.00233512	
9647	1.14467e+06	973752	1.38734e+06	-0.16601	0.00430887	
9647.5	1.14462e+06	972222	1.38094e+06	-0.162151	0.00707917	
9648	1.14431e+06	970551	1.37446e+06	-0.158501	0.0097798	
9648.5	1.14453e+06	969249	1.36785e+06	-0.154636	0.0129396	
9649	1.14402e+06	966760	1.35927e+06	-0.149283	0.016319	
9649.5	1.14444e+06	965282	1.35181e+06	-0.144504	0.0199194	
9650	1.1439e+06	962103	1.34071e+06	-0.137393	0.0244086	
9650.5	1.14428e+06	959533	1.32982e+06	-0.129823	0.0293844	
9651	1.14358e+06	955624	1.31639e+06	-0.121092	0.0348911	
9651.5	1.14493e+06	952402	1.30156e+06	-0.109598	0.042111	
9652	1.14399e+06	946209	1.28188e+06	-0.0952414	0.050012	
9652.5	1.14459e+06	940952	1.26285e+06	-0.0798879	0.0585303	
9653	1.14443e+06	933857	1.23914e+06	-0.0611809	0.0688651	
9653.5	1.14424e+06	925475	1.2111e+06	-0.0388905	0.0814538	
