# Sample.smiles:[Zn+2].[S-2]
# Sample.formula:ZnS
# Publication.DOI: https://doi.org/10.20383/103.01329
# Publication.authors: Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner
# Publication.affiliation: Canadian Light Source
# Scan: ZnS_16k #2
# Scan.license: CC BY 4.0
# Date: 2022 03 20 12:30:52
# 
# Ring Current: 219.322 mA
# I0 Amplifier Sensitivity: 200 nA/V
# Sample Amplifier Sensitivity: 50 nA/V
# Reference Amplifier Sensitivity: 50 nA/V
# Sample Slit Width: 8 mm	Sample Slit Height: 1 mm
# Sample Slit Horizontal Center: 22.9 mm	Sample Slit Vertical Center: 6.7 mm
# Sample Vertical Position: 15.9999 	Sample Horizontal Position: 59 mm
# Vacuum Stage Position: -0.002875 mm
# Sample Temp: -1 ?
# Ketek Peaking Time: -1 ?
# Ketek Trigger Level: -1 ?
# Ketek Baseline Threshold: -1 ?
# Ketek Preamp Gain: -1 ?
# 
# 
# Notes:
# 
# 
# -------------------------------------
# I_0.X	I_0	Sample	Reference	NormSample	NormRef	

9459	1.21786e+06	1.15082e+06	666991	0.146126	0.00144949	
9469	1.2273e+06	1.1687e+06	678421	0	0	
9479	1.23405e+06	1.1833e+06	688024	-0.131782	-0.00150659	
9489	1.23227e+06	1.18566e+06	690525	-0.196965	-0.00301679	
9499	1.22916e+06	1.18633e+06	692172	-0.255805	-0.00468293	
9509	1.22226e+06	1.18176e+06	690685	-0.289529	-0.0062564	
9519	1.22302e+06	1.1875e+06	695126	-0.369752	-0.00769325	
9529	1.22876e+06	1.20092e+06	704159	-0.494375	-0.00923163	
9539	1.22761e+06	1.2041e+06	707112	-0.562378	-0.0106485	
9549	1.21557e+06	1.19241e+06	701279	-0.564249	-0.0120053	
9559	1.20412e+06	1.18256e+06	696396	-0.586547	-0.0132087	
9569	1.20196e+06	1.18442e+06	698535	-0.650407	-0.014587	
9579	1.22359e+06	1.21826e+06	719492	-0.846827	-0.0158629	
9589	1.22349e+06	1.22285e+06	722981	-0.919892	-0.0168489	
9599	1.22232e+06	1.22587e+06	725387	-0.984871	-0.017639	
9609	1.22092e+06	1.22877e+06	727609	-1.05168	-0.0182796	
9619	1.22019e+06	1.23215e+06	729522	-1.11515	-0.0181681	
9629	1.22024e+06	1.23557e+06	730477	-1.16705	-0.0168242	
9629.5	1.21937e+06	1.23453e+06	729735	-1.16463	-0.0166617	
9630	1.21898e+06	1.2341e+06	729351	-1.16406	-0.0164995	
9630.5	1.21882e+06	1.23412e+06	729283	-1.16696	-0.0163958	
9631	1.2191e+06	1.23431e+06	729247	-1.16545	-0.0162103	
9631.5	1.21894e+06	1.23449e+06	729275	-1.17064	-0.0161115	
9632	1.21898e+06	1.23468e+06	729264	-1.17296	-0.0159554	
9632.5	1.21877e+06	1.23475e+06	729142	-1.17731	-0.0157523	
9633	1.21912e+06	1.23531e+06	729338	-1.18047	-0.0155825	
9633.5	1.21889e+06	1.23523e+06	729169	-1.18298	-0.0154229	
9634	1.21929e+06	1.23578e+06	729248	-1.1851	-0.0151169	
9634.5	1.21915e+06	1.23548e+06	728898	-1.1828	-0.0148942	
9635	1.21896e+06	1.23541e+06	728717	-1.1846	-0.0147231	
9635.5	1.21896e+06	1.23559e+06	728604	-1.18732	-0.0144472	
9636	1.21885e+06	1.23573e+06	728438	-1.1912	-0.0141341	
9636.5	1.21842e+06	1.23528e+06	727920	-1.19103	-0.0138111	
9637	1.21858e+06	1.2355e+06	727811	-1.19201	-0.0135073	
9637.5	1.2184e+06	1.2354e+06	727495	-1.1932	-0.0131831	
9638	1.21859e+06	1.23554e+06	727282	-1.19241	-0.0128103	
9638.5	1.21831e+06	1.23534e+06	726853	-1.19369	-0.0124187	
9639	1.21807e+06	1.23491e+06	726269	-1.19071	-0.0120019	
9639.5	1.21867e+06	1.23571e+06	726364	-1.19372	-0.0115258	
9640	1.21836e+06	1.23534e+06	725883	-1.19298	-0.0111875	
9640.5	1.21834e+06	1.23536e+06	725501	-1.19354	-0.0106884	
9641	1.21864e+06	1.23574e+06	725243	-1.19472	-0.0100784	
9641.5	1.21846e+06	1.23526e+06	724564	-1.19007	-0.0095794	
9642	1.21841e+06	1.23508e+06	723960	-1.188	-0.0089449	
9642.5	1.21844e+06	1.23483e+06	723275	-1.1838	-0.00826116	
9643	1.21826e+06	1.2344e+06	722422	-1.17986	-0.00749463	
9643.5	1.2179e+06	1.23388e+06	721500	-1.17755	-0.00670458	
9644	1.21791e+06	1.23374e+06	720815	-1.17522	-0.00593901	
9644.5	1.21794e+06	1.23346e+06	719853	-1.17047	-0.00491794	
9645	1.21954e+06	1.23563e+06	720462	-1.17886	-0.00407829	
9645.5	1.22053e+06	1.23672e+06	720304	-1.18037	-0.00306332	
9646	1.22067e+06	1.23648e+06	719196	-1.1745	-0.00182591	
9646.5	1.22075e+06	1.23611e+06	717941	-1.16749	-0.000494773	
9647	1.22052e+06	1.23538e+06	716173	-1.1598	0.00122375	
9647.5	1.22061e+06	1.23443e+06	714287	-1.14392	0.0029475	
9648	1.22024e+06	1.23348e+06	712296	-1.13488	0.00480524	
9648.5	1.21993e+06	1.23229e+06	709950	-1.12142	0.0069518	
9649	1.21955e+06	1.23093e+06	707373	-1.10631	0.00928009	
9649.5	1.21959e+06	1.23e+06	704963	-1.0913	0.0117209	
9650	1.21946e+06	1.22876e+06	701838	-1.07418	0.0148802	
9650.5	1.21966e+06	1.22755e+06	698484	-1.05242	0.018383	
9651	1.21976e+06	1.22639e+06	694988	-1.03284	0.0221256	
9651.5	1.21952e+06	1.22456e+06	690259	-1.00821	0.0270335	
9652	1.21952e+06	1.22238e+06	684571	-0.974289	0.0330046	
9652.5	1.21982e+06	1.22047e+06	678635	-0.939928	0.0395788	
9653	1.2195e+06	1.21719e+06	670470	-0.893851	0.0482369	
9653.5	1.21941e+06	1.21344e+06	661195	-0.836505	0.0582084	
9654	1.21917e+06	1.20941e+06	650760	-0.77712	0.069781	
9654.5	1.21934e+06	1.20408e+06	636386	-0.690502	0.0862637	
9655	1.21954e+06	1.19823e+06	620600	-0.594894	0.10489	
9655.5	1.21942e+06	1.19053e+06	600460	-0.474279	0.129303	
9656	1.21964e+06	1.18186e+06	575498	-0.331916	0.161631	
9656.5	1.21926e+06	1.17149e+06	546909	-0.170297	0.200394	
9657	1.21965e+06	1.15696e+06	504937	0.0729769	0.262355	
9657.5	1.21934e+06	1.13808e+06	457464	0.380874	0.338032	
9658	1.21912e+06	1.11579e+06	408352	0.753228	0.424299	
9658.5	1.21903e+06	1.08638e+06	354942	1.25938	0.528664	
9659	1.21908e+06	1.05215e+06	306618	1.86868	0.633821	
9659.5	1.21904e+06	1.01215e+06	263191	2.60454	0.738646	
9660	1.21885e+06	964529	223442	3.51757	0.844911	
9660.5	1.21862e+06	918105	193609	4.45134	0.931354	
9661	1.21868e+06	872804	169516	5.4139	1.00704	
9661.5	1.21859e+06	824497	147171	6.49453	1.08469	
9662	1.21823e+06	783927	129976	7.44776	1.15255	
9662.5	1.21822e+06	752648	116530	8.22137	1.21554	
9663	1.21818e+06	729037	105327	8.8266	1.2792	
9663.5	1.21805e+06	713076	96167	9.24513	1.34252	
9664	1.21784e+06	704532	89669	9.47095	1.39578	
9664.5	1.21775e+06	699827	83392	9.59696	1.45637	
9665	1.21716e+06	701130	78493	9.55241	1.51376	
9665.5	1.21712e+06	707651	75110	9.37576	1.5628	
9666	1.2171e+06	717994	72571	9.0997	1.60778	
9666.5	1.21689e+06	729403	70644	8.79693	1.64703	
9667	1.21707e+06	738801	69385	8.5564	1.67534	
9667.5	1.21692e+06	744431	68586	8.40971	1.69298	
9668	1.217e+06	747423	68240	8.33474	1.70132	
9668.5	1.21639e+06	747641	68502	8.31971	1.69806	
9669	1.21674e+06	747686	69514	8.32397	1.68463	
9669.5	1.21639e+06	747181	71155	8.33143	1.66255	
9670	1.21644e+06	747114	73246	8.33389	1.63583	
9670.5	1.21635e+06	746967	75589	8.33618	1.60669	
9671	1.21619e+06	746453	78338	8.34679	1.5732	
9671.5	1.21623e+06	745333	81017	8.37597	1.54089	
9672	1.21589e+06	743219	83330	8.42471	1.51238	
9672.5	1.21571e+06	741130	85425	8.4753	1.48696	
9673	1.21546e+06	739572	86942	8.51138	1.46883	
9673.5	1.21548e+06	739175	88163	8.52186	1.45551	
9674	1.21575e+06	739611	89218	8.51499	1.44511	
9674.5	1.21538e+06	740148	89991	8.4954	1.43784	
9675	1.21528e+06	741171	90678	8.46763	1.43212	
9675.5	1.21489e+06	742085	91215	8.43803	1.42782	
9676	1.21533e+06	743791	91903	8.40128	1.42302	
9676.5	1.21496e+06	744761	92494	8.37071	1.41832	
9677	1.21441e+06	745740	93178	8.33721	1.41276	
9677.5	1.21473e+06	747779	94161	8.29024	1.40562	
9678	1.21504e+06	750359	95307	8.22974	1.39766	
9678.5	1.21483e+06	752659	96427	8.1682	1.38973	
9679	1.2147e+06	755737	97767	8.08863	1.38079	
9679.5	1.21441e+06	758370	98921	8.01802	1.37319	
9680	1.21407e+06	760848	99975	7.95066	1.36644	
9680.5	1.21387e+06	763423	100995	7.88328	1.36022	
9681	1.21441e+06	765856	101855	7.83134	1.35534	
9681.5	1.21444e+06	767222	102429	7.7979	1.35181	
9682	1.21402e+06	767797	102766	7.77708	1.34948	
9682.5	1.21431e+06	767879	102887	7.77956	1.3485	
9683	1.21444e+06	767386	102778	7.79394	1.34888	
9683.5	1.21414e+06	766165	102456	7.81937	1.3503	
9684	1.21466e+06	765374	102091	7.84714	1.35264	
9684.5	1.21443e+06	763904	101538	7.8802	1.35586	
9685	1.21415e+06	762299	100821	7.91572	1.36045	
9685.5	1.21478e+06	761605	100133	7.94294	1.36591	
9686	1.21438e+06	760018	99271	7.97633	1.37194	
9686.5	1.21453e+06	758923	98332	8.00596	1.37936	
9687	1.21466e+06	758227	97379	8.02546	1.38747	
9687.5	1.21382e+06	757023	96313	8.04248	1.39613	
9688	1.21391e+06	756816	95213	8.04912	1.40645	
9688.5	1.21406e+06	757209	94259	8.0416	1.41619	
9689	1.21378e+06	757447	93363	8.03124	1.42526	
9689.5	1.21349e+06	758513	92415	7.99996	1.43594	
9690	1.21374e+06	760450	91652	7.95538	1.44591	
9690.5	1.21344e+06	762276	90972	7.90524	1.45497	
9691	1.2134e+06	764953	90296	7.83798	1.46505	
9691.5	1.21308e+06	767749	89685	7.76363	1.47465	
9692	1.21284e+06	770601	89185	7.6893	1.4832	
9692.5	1.2125e+06	774094	88706	7.59801	1.49232	
9693	1.21279e+06	777820	88400	7.51144	1.49991	
9693.5	1.21233e+06	780594	88157	7.43656	1.50572	
9694	1.21213e+06	783202	87971	7.37005	1.51073	
9694.5	1.21219e+06	785663	87932	7.31129	1.51402	
9695	1.2115e+06	786828	87864	7.27236	1.5161	
9695.5	1.21208e+06	789030	87984	7.22835	1.51741	
9696	1.21121e+06	789666	88051	7.19938	1.51745	
9696.5	1.21127e+06	791116	88282	7.16547	1.51673	
9697	1.21162e+06	792754	88650	7.13168	1.51481	
9697.5	1.2113e+06	793618	88986	7.1059	1.51233	
9698	1.21137e+06	794489	89391	7.0862	1.50916	
9698.5	1.21085e+06	794609	89732	7.07512	1.5058	
9699	1.2107e+06	794889	90118	7.06612	1.50217	
9699	1.21059e+06	794891	90419	7.0643	1.49911	
