# # ZnSe (cubic zinc sulfide structure)                          FEFF 10.0.0
# # Gam_ch=  1.897E0 exch Vi=  0.000E0 Vr=  0.000E0
# # Mu=  -1.476E0 kf=  1.727E0 Vint=  -1.284E1 Rs_int= 2.100
# # PATH  Rmax= 6.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=1.000  Temp=   0.00  Debye_temp=   0.00  Global_sig2= 0.00000
#  Energy zero shift, vr, vi      0.00000E0     0.00000E0
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#           1       0.00000    100.00      3.00     2   2.4541
#           2       0.00000     34.06      1.00     2   2.4541
#           3       0.00000    134.73     12.00     2   4.0076
#           4       0.00000      6.92      6.00     3   4.4579
#           5       0.00000      7.71      6.00     3   4.4579
#           6       0.00000     44.64     18.00     3   4.4579
#           7       0.00000     13.56      6.00     3   4.4579
#           8       0.00000     86.73     12.00     2   4.6993
#           9       0.00000      5.06      3.00     4   4.9083
#          11       0.00000      8.21      9.00     4   4.9083
#          12       0.00000      6.28     36.00     3   5.5805
#          13       0.00000     20.51     36.00     3   5.5805
#          14       0.00000      6.36     12.00     3   5.5805
#          15       0.00000     15.47     48.00     3   5.5805
#          16       0.00000     26.05      6.00     2   5.6676
#    15/  15 paths used
# xsedge+50, used to normalize mu            2.2868E-4
# -----------------------------------------------------------------------
# omega    e    k    mu    mu0     chi     @#
      9663.9204828176       -1.4757123459        0.0000000000    7.0578168434E-01    5.9526071688E-01    8.8632630912E-02
      9663.9300077777       -1.4661873859        0.0500000000    7.1306494423E-01    6.0293841304E-01    8.8348874329E-02
      9663.9585826579       -1.4376125056        0.1000000000    7.2035134478E-01    6.1061610919E-01    8.8067428942E-02
      9664.0062074583       -1.3899877053        0.1500000000    7.4196057055E-01    6.3338402403E-01    8.7233965960E-02
      9664.0728821788       -1.3233129847        0.2000000000    7.6360750031E-01    6.5615195188E-01    8.6428971895E-02
      9664.1586068195       -1.2375883440        0.2500000000    7.9754121581E-01    6.9186286565E-01    8.5158279241E-02
      9664.2633813803       -1.1328137832        0.3000000000    8.3162622993E-01    7.2757378484E-01    8.4004975335E-02
      9664.3872058613       -1.0089893022        0.3500000000    8.7191459564E-01    7.6984528394E-01    8.2624160106E-02
      9664.5300802625       -0.8661149011        0.4000000000    9.1261327974E-01    8.1211678478E-01    8.1568981937E-02
      9664.6920045838       -0.7041905798        0.4500000000    9.5115273174E-01    8.5200352506E-01    8.0754905419E-02
      9664.8729788252       -0.5232163383        0.5000000000    9.9054597624E-01    8.9189026479E-01    8.0632974628E-02
      9665.0730029868       -0.3231921767        0.5500000000    1.0228161873E+00    9.2340334190E-01    8.1601777387E-02
      9665.2920770686       -0.1041180950        0.6000000000    1.0564952651E+00    9.5491641748E-01    8.3740416772E-02
      9665.5302010705        0.1340059069        0.6500000000    1.0831666368E+00    9.7697945041E-01    8.7986722461E-02
      9665.7873749925        0.3911798290        0.7000000000    1.1116723661E+00    9.9904248193E-01    9.3804395911E-02
      9666.0635988347        0.6674036712        0.7500000000    1.1357057173E+00    1.0131876885E+00    1.0263977068E-01
      9666.3588725971        0.9626774335        0.8000000000    1.1614434299E+00    1.0273328941E+00    1.1301594069E-01
      9666.6731962796        1.2770011160        0.8500000000    1.1848475600E+00    1.0355267140E+00    1.2665994648E-01
      9667.0065698823        1.6103747187        0.9000000000    1.2088158168E+00    1.0437205331E+00    1.4096597452E-01
      9667.3589934051        1.9627982415        0.9500000000    1.2307150982E+00    1.0476082058E+00    1.5746516515E-01
      9667.7304668480        2.3342716845        1.0000000000    1.2508732084E+00    1.0514958779E+00    1.7269431336E-01
      9668.1209902112        2.7247950476        1.0500000000    1.2671986046E+00    1.0523139255E+00    1.8754346445E-01
      9668.5305634944        3.1343683309        1.1000000000    1.2788040616E+00    1.0531319729E+00    1.9846948000E-01
      9668.9591866978        3.5629915343        1.1500000000    1.2834745682E+00    1.0517907791E+00    2.0536775049E-01
      9669.4068598214        4.0106646579        1.2000000000    1.2809719312E+00    1.0504495851E+00    2.0596693317E-01
