# Sample.smiles:[Fe]
# Sample.formula:Fe
# Publication.DOI: https://doi.org/10.20383/103.01329
# Scan.license: CC BY 4.0
# Publication.authors: Mehrnaz Mikhchian
# Publication.affiliation: Canadian Light Source
# Sample.temperature:rt	
# Scan: Fe EXAFS Fe foil_ STD-04302024 #1
# Date: 2024 04 30 17:40:30
# Facility: CLS SXRMB Beamline
# 
# Configuration of the Scan
# 
# Scanned Edge:	Fe K
# JJ Horizontal Gap:	0 mm
# Focus position:	0 mm
# 7E detector distance:	200 mm
# 
# Regions Of Interest
# Co Ka1	6815.85 eV	7044.79 eV
# Cu Ka1	7924.43 eV	8171.13 eV
# Fe Ka1	6293.81 eV	6513.87 eV
# Mn Ka1	5793.15 eV	6004.35 eV
# Ni Ka1	7359.25 eV	7597.05 eV
# Ti Ka1	4418.49 eV	4603.19 eV
# V Ka1	4855.44 eV	5048.96 eV
# 
# 
# Regions Scanned
# Start:	7032 eV	Step: 2 eV	End:	7106 eV	Time: 1 s
# Start:	7106 eV	Step: 0.35 eV	End:	7152 eV	Time: 1 s
# Start: 7152 eV	Delta: 0.05 k	End: 14 k	Start time: 1 s	Maximum time (used with variable integration time): 6 s
# 
# Endstation: Solid State
# Sample stage X:	3
# Sample stage Y:	0
# Sample stage Z:	130.5
# Sample stage R:	135
# 
# 
# 
# -------------------------------------
# EnergyFeedback.X	EnergyFeedback	BeamlineI0Detector	TEYDetector	ScalerDwellTimeFeedback	CoKa1	norm_CoKa1	CuKa1	norm_CuKa1	FeKa1	norm_FeKa1	MnKa1	norm_MnKa1	NiKa1	norm_NiKa1	TiKa1	norm_TiKa1	VKa1	norm_VKa1	norm_TEYDetector	

7032	7032.02	33638	14254	1000	490459	14.5805	99.0924	0.00294585	4788.47	0.142353	2367.65	0.0703862	17758.2	0.52792	390.689	0.0116145	514.208	0.0152865	0.423747	
7034	7034.03	33868	14282	1000	1874.2	0.0553385	0	0	2036.21	0.0601219	626.369	0.0184944	0	0	54.0299	0.00159531	61.0355	0.00180216	0.421696	
7036	7036.03	33853	14240	1000	1978.31	0.0584382	0	0	2237.36	0.0660904	631.386	0.0186508	0	0	52.0297	0.00153693	72.0449	0.00212817	0.420642	
7038	7038.02	33840	14218	1000	1971.3	0.0582535	0	0	2269.4	0.0670627	593.363	0.0175344	0	0	77.0466	0.00227679	64.0383	0.00189238	0.420154	
7040	7040.03	33796	14281	1000	1924.29	0.0569383	0	0	2433.52	0.0720062	649.407	0.0192155	0	0	60.0355	0.00177641	72.0457	0.00213178	0.422565	
7042	7042.02	33769	14326	1000	1972.34	0.0584069	0	0	2532.63	0.0749986	639.407	0.0189347	0	0	84.0519	0.00248903	38.0238	0.001126	0.424235	
7044	7044.02	33745	14346	1000	1958.35	0.0580338	0	0	2717.77	0.0805384	608.392	0.0180291	0	0	66.0408	0.00195706	55.0357	0.00163093	0.42513	
7046	7046.03	33713	14285	1000	1869.3	0.0554475	0	0	2852.89	0.0846229	626.41	0.0185807	0	0	64.0412	0.0018996	67.0433	0.00198865	0.423724	
7048	7048.03	33703	14294	1000	2011.48	0.0596826	0	0	3238.25	0.0960821	608.42	0.0180524	0	0	64.0465	0.00190032	79.0543	0.00234562	0.424117	
7050	7050.03	33741	14265	1000	2015.48	0.0597339	0	0	3358.34	0.0995328	603.422	0.0178839	0	0	76.0525	0.00225401	60.0433	0.00177954	0.422779	
7052	7052.02	33710	14206	1000	2004.47	0.0594622	0	0	3556.51	0.105503	703.493	0.020869	0	0	70.0487	0.00207798	73.0506	0.00216703	0.421418	
7054	7054.02	33728	14284	1000	1935.46	0.0573845	0	0	3869.82	0.114736	656.477	0.0194639	0	0	79.0562	0.00234393	63.0461	0.00186925	0.423506	
