# Sample.smiles:[Zn]
# Sample.formula:Zn
# Publication.DOI: https://doi.org/10.20383/103.01329
# Scan.license: CC BY 4.0
# Publication.authors: Mehrnaz Mikhchian
# Publication.affiliation: Canadian Light Source
# Sample.temperature:rt	
# Scan: Zn XANES Zn foil_ STD-04302024 #2
# Date: 2024 04 30 14:56:11
# Facility: CLS SXRMB Beamline
# 
# Configuration of the Scan
# 
# Scanned Edge:	Zn K
# JJ Horizontal Gap:	10 mm
# Focus position:	3.5 mm
# 7E detector distance:	200 mm
# 
# Regions Of Interest
# Zn Ka1	8511.06 eV	8766.66 eV
# 
# 
# Regions Scanned
# Start:	9629 eV	Step: 1 eV	End:	9653 eV	Time: 1 s
# Start:	9653 eV	Step: 0.45 eV	End:	9684 eV	Time: 1 s
# Start:	9684 eV	Step: 0.75 eV	End:	9779 eV	Time: 1 s
# 
# Endstation: Solid State
# Sample stage X:	-3
# Sample stage Y:	3.5
# Sample stage Z:	134.5
# Sample stage R:	-45
# 
# 
# 
# -------------------------------------
# EnergyFeedback.X	EnergyFeedback	BeamlineI0Detector	TEYDetector	ScalerDwellTimeFeedback	ZnKa1	norm_ZnKa1	norm_TEYDetector	

9629	9629.04	82687	21821	1000	8662.23	0.104759	0.263899	
9630	9630.04	83401	21949	1000	8886.64	0.106553	0.263174	
9631	9631.04	83037	22048	1000	9222.88	0.11107	0.26552	
9632	9632.02	82942	22099	1000	9579.12	0.115492	0.266439	
9633	9633.03	82813	21821	1000	9820.52	0.118587	0.263497	
9634	9634.03	82380	21664	1000	10183.6	0.123618	0.262976	
9635	9635.03	82179	21777	1000	10572.9	0.128657	0.264995	
9636	9636.03	81926	21791	1000	10806.5	0.131906	0.265984	
9637	9637.04	81596	21749	1000	11302.2	0.138514	0.266545	
9638	9638.04	81640	21711	1000	11588.8	0.14195	0.265936	
9639	9639.04	81471	21711	1000	12213.4	0.149911	0.266487	
9640	9640.02	81049	21795	1000	12709.1	0.156808	0.268911	
9641	9641.03	80993	22002	1000	13490	0.166558	0.271653	
9642	9642.03	80824	21959	1000	14098.9	0.174439	0.271689	
9643	9643.04	80641	21941	1000	14780	0.183281	0.272082	
9644	9644.04	80410	22094	1000	15584.5	0.193813	0.274767	
9645	9645.02	80425	22070	1000	16627.4	0.206744	0.274417	
9646	9646.03	80200	21893	1000	17483.3	0.217997	0.27298	
9647	9647.03	80064	22007	1000	18541.4	0.231582	0.274868	
9648	9648.04	79925	22049	1000	20263.3	0.253529	0.275871	
9649	9649.02	79852	22177	1000	21862.7	0.27379	0.277726	
9650	9650.03	79734	22345	1000	23738.2	0.297717	0.280244	
9651	9651.03	79604	22431	1000	25543.2	0.320879	0.281782	
9652	9652.04	79288	22495	1000	28384.5	0.357993	0.283713	
9653	9653.03	79427	22673	1000	31093.9	0.391477	0.285457	
9653.45	9653.5	79269	22746	1000	33586.3	0.4237	0.286947	
9653.9	9653.94	79332	22978	1000	35039.8	0.441686	0.289644	
9654.35	9654.39	79136	22757	1000	36958.2	0.467022	0.287568	
9654.8	9654.84	79147	22931	1000	38653.4	0.488375	0.289727	
9655.25	9655.28	79403	22937	1000	41486.4	0.522479	0.288868	
9655.7	9655.73	79110	23177	1000	44426.8	0.561582	0.292972	
9656.15	9656.18	79374	23603	1000	47248.9	0.595269	0.297364	
9656.6	9656.63	79413	23757	1000	50863.2	0.640489	0.299158	
9657.05	9657.08	79304	23914	1000	54453.3	0.68664	0.301548	
9657.5	9657.52	79331	24127	1000	59516.6	0.750231	0.304131	
9657.95	9657.99	79290	24536	1000	65558.6	0.826821	0.309446	
9658.4	9658.44	79165	24979	1000	72636.7	0.917536	0.315531	
9658.85	9658.89	79111	25803	1000	81101.1	1.02516	0.326162	
9659.3	9659.34	79218	26532	1000	92058.1	1.16209	0.334924	
9659.75	9659.79	79381	27638	1000	106270	1.33873	0.348169	
9660.2	9660.23	79250	29127	1000	128274	1.61861	0.367533	
9660.65	9660.68	79066	31067	1000	152369	1.92711	0.392925	
9661.1	9661.13	78851	33651	1000	178233	2.26038	0.426767	
9661.55	9661.58	78641	36736	1000	217349	2.76381	0.467135	
9662	9662.03	78525	40655	1000	248436	3.16379	0.517733	
9662.45	9662.47	78313	45015	1000	294618	3.76206	0.574809	
9662.9	9662.94	78121	49825	1000	328474	4.20468	0.637793	
9663.35	9663.39	78015	54317	1000	372071	4.76923	0.696238	
9663.8	9663.84	77828	59186	1000	398298	5.11766	0.760472	
9664.25	9664.29	77694	63527	1000	426775	5.49302	0.817656	
9664.7	9664.74	77276	67320	1000	451115	5.83772	0.871163	
9665.15	9665.19	77107	70792	1000	468149	6.07142	0.918101	
9665.6	9665.64	76968	74241	1000	485511	6.30796	0.96457	
9666.05	9666.08	76860	77215	1000	498161	6.48141	1.00462	
9666.5	9666.53	76693	79634	1000	508073	6.62476	1.03835	
9666.95	9666.98	76280	81758	1000	513288	6.729	1.07181	
9667.4	9667.43	76347	84134	1000	519365	6.80269	1.10199	
9667.85	9667.88	76243	86175	1000	526811	6.90963	1.13027	
9668.3	9668.33	76191	88011	1000	531735	6.97898	1.15514	
9668.75	9668.78	76050	89717	1000	535790	7.04524	1.17971	
9669.2	9669.23	75750	91234	1000	539270	7.11907	1.20441	
9669.65	9669.67	75916	92858	1000	541879	7.13788	1.22317	
9670.1	9670.12	75561	94359	1000	547347	7.24378	1.24878	
9670.55	9670.59	75430	95973	1000	550553	7.29887	1.27235	
9671	9671.04	75518	97293	1000	551282	7.30001	1.28834	
9671.45	9671.49	75250	98166	1000	554625	7.37044	1.30453	
9671.9	9671.94	75207	98970	1000	554966	7.37918	1.31597	
9672.35	9672.39	75146	99449	1000	557117	7.4138	1.32341	
9672.8	9672.84	75035	99368	1000	556165	7.41207	1.32429	
9673.25	9673.29	74961	98990	1000	554784	7.40097	1.32055	
9673.7	9673.74	74941	97988	1000	551781	7.36287	1.30754	
9674.15	9674.19	74989	96837	1000	549002	7.3211	1.29135	
9674.6	9674.64	74943	95391	1000	546839	7.29673	1.27285	
