# Sample.smiles:[Zn]
# Sample.formula:Zn
# Publication.DOI: https://doi.org/10.20383/103.01329
# Scan.license: CC BY 4.0
# Publication.authors: Mehrnaz Mikhchian
# Publication.affiliation: Canadian Light Source
# Sample.temperature:rt	
# Scan: Zn XANES Zn foil_ STD-04302024 #1
# Date: 2024 04 30 14:50:07
# Facility: CLS SXRMB Beamline
# 
# Configuration of the Scan
# 
# Scanned Edge:	Zn K
# JJ Horizontal Gap:	10 mm
# Focus position:	3.5 mm
# 7E detector distance:	200 mm
# 
# Regions Of Interest
# Zn Ka1	8511.06 eV	8766.66 eV
# 
# 
# Regions Scanned
# Start:	9629 eV	Step: 1 eV	End:	9653 eV	Time: 1 s
# Start:	9653 eV	Step: 0.45 eV	End:	9684 eV	Time: 1 s
# Start:	9684 eV	Step: 0.75 eV	End:	9779 eV	Time: 1 s
# 
# Endstation: Solid State
# Sample stage X:	-3
# Sample stage Y:	3.5
# Sample stage Z:	134.5
# Sample stage R:	-45
# 
# 
# 
# -------------------------------------
# EnergyFeedback.X	EnergyFeedback	BeamlineI0Detector	TEYDetector	ScalerDwellTimeFeedback	ZnKa1	norm_ZnKa1	norm_TEYDetector	

9629	9629.04	82229	21811	1000	8618.99	0.104817	0.265247	
9630	9630.04	82479	21908	1000	8740.06	0.105967	0.265619	
9631	9631.04	82219	21798	1000	9146.96	0.111251	0.265121	
9632	9632.02	81984	21661	1000	9264.29	0.113001	0.26421	
9633	9633.03	81796	21762	1000	9622.8	0.117644	0.266052	
9634	9634.03	81429	21827	1000	10009.9	0.122928	0.268049	
9635	9635.03	81084	21664	1000	10213.3	0.12596	0.26718	
9636	9636.03	80847	21575	1000	10707	0.132435	0.266862	
9637	9637.04	80526	21386	1000	11143.5	0.138383	0.265579	
9638	9638.04	80298	21333	1000	11562.3	0.143993	0.265673	
9639	9639.04	79904	21715	1000	12089.3	0.151297	0.271764	
9640	9640.02	79749	21581	1000	12543.4	0.157286	0.270612	
9641	9641.03	79336	21345	1000	13004.7	0.163919	0.269046	
9642	9642.03	79153	21274	1000	13809.3	0.174463	0.268771	
9643	9643.04	78993	21218	1000	14428.7	0.182658	0.268606	
9644	9644.04	78845	21162	1000	15179.8	0.192526	0.2684	
9645	9645.02	78536	21171	1000	15946.7	0.20305	0.269571	
9646	9646.03	78539	21163	1000	17259	0.219751	0.269458	
9647	9647.03	78241	21311	1000	18279.1	0.233626	0.272376	
9648	9648.04	77966	21117	1000	19488.4	0.24996	0.270849	
9649	9649.02	78067	21159	1000	21019.4	0.269248	0.271036	
9650	9650.03	77735	21229	1000	22348.7	0.287499	0.273094	
9651	9651.03	77599	21425	1000	24882.5	0.320654	0.276099	
9652	9652.04	77676	21710	1000	27043.9	0.348163	0.279494	
9653	9653.03	77516	22039	1000	30134.3	0.388749	0.284315	
9653.45	9653.5	77534	21911	1000	31694.9	0.408787	0.282599	
9653.9	9653.94	77502	22134	1000	33387.3	0.430792	0.285593	
9654.35	9654.39	77462	22257	1000	35180.1	0.454159	0.287328	
9654.8	9654.84	77479	22252	1000	36931.5	0.476665	0.2872	
9655.25	9655.28	77421	22375	1000	39276	0.507304	0.289004	
9655.7	9655.73	77497	22695	1000	41972.6	0.541603	0.29285	
9656.15	9656.18	77518	23246	1000	45036.3	0.580979	0.299879	
9656.6	9656.63	77405	23519	1000	48303.6	0.624037	0.303843	
9657.05	9657.08	77615	23700	1000	51487	0.663364	0.305353	
9657.5	9657.52	77460	23763	1000	56087.6	0.724085	0.306778	
9657.95	9657.99	77416	24054	1000	61582.7	0.795478	0.310711	
9658.4	9658.44	77538	24418	1000	68337	0.881335	0.314917	
9658.85	9658.89	77386	24878	1000	75785.4	0.979317	0.321479	
9659.3	9659.34	77243	25623	1000	84788.3	1.09768	0.331719	
9659.75	9659.79	77278	26511	1000	97656.3	1.2637	0.34306	
9660.2	9660.23	77418	27846	1000	114227	1.47546	0.359684	
9660.65	9660.68	77103	29420	1000	135706	1.76006	0.381568	
9661.1	9661.13	77158	31912	1000	161369	2.09142	0.413593	
9661.55	9661.58	76952	34875	1000	193936	2.52022	0.453205	
9662	9662.03	76878	38410	1000	234085	3.04488	0.499623	
9662.45	9662.47	76750	42474	1000	266845	3.47681	0.553407	
9662.9	9662.94	76740	47175	1000	306396	3.99265	0.614738	
9663.35	9663.39	76376	51607	1000	343255	4.49427	0.675697	
9663.8	9663.84	76113	56108	1000	376246	4.94326	0.737167	
9664.25	9664.29	75869	60344	1000	405812	5.34885	0.795371	
9664.7	9664.74	75781	64447	1000	431670	5.69628	0.850437	
9665.15	9665.19	75458	68057	1000	454657	6.0253	0.901919	
9665.6	9665.64	75295	71479	1000	469092	6.23006	0.949319	
9666.05	9666.08	75237	74271	1000	481345	6.39772	0.987161	
9666.5	9666.53	74934	76966	1000	491846	6.56372	1.02712	
9666.95	9666.98	74782	79290	1000	500080	6.68717	1.06028	
9667.4	9667.43	74506	81259	1000	506514	6.7983	1.09064	
9667.85	9667.88	74182	83139	1000	512531	6.9091	1.12074	
9668.3	9668.33	74265	85071	1000	517126	6.96326	1.14551	
9668.75	9668.78	73996	86714	1000	520291	7.03133	1.17187	
9669.2	9669.23	73960	88606	1000	524461	7.09115	1.19803	
9669.65	9669.67	73900	90337	1000	528663	7.15376	1.22242	
9670.1	9670.12	73655	91973	1000	535055	7.26434	1.2487	
9670.55	9670.59	73491	93303	1000	536048	7.29407	1.26958	
9671	9671.04	73326	94318	1000	537714	7.3332	1.28628	
9671.45	9671.49	73280	95577	1000	538943	7.35457	1.30427	
9671.9	9671.94	73097	96357	1000	541116	7.40271	1.31821	
9672.35	9672.39	73156	96967	1000	540317	7.38582	1.32548	
9672.8	9672.84	72979	96927	1000	540144	7.40137	1.32815	
9673.25	9673.29	72911	96675	1000	540892	7.41852	1.32593	
9673.7	9673.74	73098	96299	1000	539635	7.38235	1.3174	
9674.15	9674.19	73009	95381	1000	537706	7.36492	1.30643	
9674.6	9674.64	72861	94090	1000	533831	7.3267	1.29136	
9675.05	9675.09	72962	92564	1000	529972	7.26367	1.26866	
9675.5	9675.54	72854	90962	1000	525332	7.21075	1.24855	
9675.95	9675.99	72754	89309	1000	521410	7.16675	1.22755	
9676.4	9676.44	72864	87813	1000	517979	7.10884	1.20516	
9676.85	9676.89	72860	86537	1000	514354	7.05948	1.18772	
9677.3	9677.33	72646	85501	1000	512164	7.05014	1.17695	
9677.75	9677.78	72560	84423	1000	509645	7.02377	1.16349	
