#Ritsumeikan University SR Center BL-11
#Date: 2021/02/04
#Time: 15:26:14-15:56:26
#Ring Current:,1286.7-1226.1mA
#,,,,,,,,,,I0,,SC,MCP,,,,,,SDD
#File,Time,Sample,Edge,Grating,M3,Start/eV,End/eV,Slit1/um,Slit2/um,Current Range,Applied Voltage/kV,Current Range,Current Range,Mode,RV/V,Front/V,End/V,Box/V,P.T.,preAmp,s.ROI,e.ROI,Trigger,Baseline,SampleAngle
#21020420,15:26:14,rutile-TiO2,Ti-L edge,1200,M3b,435,500,50,50,20p,0,20p,20n,PEY,-200,0,2000,2520,1.00,5.00,0.30-0.45,,302.490,302.490,120
#0th Encoder:,824384
#0th Pulse:,-200462
#delta En:,3820.25
#Block,Start,End,Step,Dwell
#1,435,445,1,4
#2,445,451,0.1,4
#3,451,453,0.05,4
#4,453,475,0.1,4
#5,475,500,1,4

#Dark Current:,149879,147396,0,0,0,0,145266

#Energy,Ch0(SC),Ch1(MCP),Ch2(SDD),Ch3,Ch4,Ch5,Ch6(I0),Ch7(Ring),Pulse,Encoder,,Real eV,Ch0/I0,Ch1/I0,Ch2/I0
434.00,22396,38020,287,0,0,0,25929,1286.1,333492,458282,,439.6871,0.8637433,1.466312,0.01106869
435.00,22182,37857,282,0,0,0,25756,1287.0,333186,459121,,440.7076,0.8612362,1.469832,0.0109489
436.00,21992,37386,311,0,0,0,25612,1288.1,332881,459959,,441.7317,0.85866,1.459706,0.01214275
437.00,21811,36770,271,0,0,0,25485,1286.6,332578,460793,,442.7556,0.8558367,1.442809,0.01063371
438.00,21623,36694,309,0,0,0,25346,1285.5,332277,461622,,443.778,0.8531129,1.447724,0.01219127
439.00,21395,36450,286,0,0,0,25150,1285.3,331976,462447,,444.8003,0.8506958,1.449304,0.01137177
440.00,21143,35954,298,0,0,0,24912,1286.7,331677,463272,,445.8272,0.8487074,1.44324,0.01196211
441.00,20946,35874,300,0,0,0,24748,1287.2,331380,464090,,446.8502,0.8463714,1.449572,0.01212219
442.00,20777,35268,296,0,0,0,24612,1283.0,331084,464901,,447.869,0.8441817,1.43296,0.01202665
443.00,20546,34878,300,0,0,0,24418,1286.0,330789,465713,,448.8937,0.8414285,1.428373,0.01228602
444.00,20358,34796,296,0,0,0,24252,1284.9,330495,466522,,449.9194,0.8394359,1.434768,0.01220518
445.00,20210,34285,315,0,0,0,24129,1284.3,330203,467326,,450.9433,0.8375813,1.420904,0.01305483
445.10,20177,34381,319,0,0,0,24094,1284.9,330174,467408,,451.048,0.8374284,1.426953,0.01323981
445.20,20143,34731,331,0,0,0,24055,1282.1,330145,467488,,451.1502,0.8373727,1.443816,0.01376013
445.30,20121,34573,332,0,0,0,24030,1284.3,330115,467571,,451.2563,0.8373283,1.438743,0.01381606
