Energy / eV	TFY	PFY
8950.821785933736	1.694225e-10	1305.0
8950.505415866619	1.688424e-10	1370.0
8951.004150528997	1.718291e-10	1361.0
8951.506754831393	1.697408e-10	1315.0
8952.009363377061	1.701632e-10	1396.0
8952.51343257358	1.700655e-10	1323.0
8953.01633914794	1.711569e-10	1294.0
8953.517921678676	1.707067e-10	1285.0
8954.01989924694	1.6893e-10	1262.0
8954.521880866216	1.694191e-10	1289.0
8955.025216405744	1.695384e-10	1383.0
8955.52882476248	1.702173e-10	1281.0
8956.031839137673	1.692024e-10	1330.0
8956.53340959619	1.702086e-10	1299.0
8957.03407467902	1.702657e-10	1278.0
8957.537684581133	1.708311e-10	1310.0
8958.040420048583	1.719921e-10	1250.0
8958.542766272609	1.68758e-10	1326.0
8959.04520674882	1.699803e-10	1332.0
8959.549336544109	1.720281e-10	1274.0
8960.050455012231	1.708057e-10	1275.0
8960.552811694588	1.707565e-10	1340.0
8961.054819093944	1.680656e-10	1285.0
8961.557310494522	1.721203e-10	1278.0
8962.06181095565	1.686241e-10	1224.0
8962.563029486635	1.691836e-10	1237.0
8963.065023962494	1.707145e-10	1232.0
8963.567366214373	1.714354e-10	1315.0
8964.069451106461	1.70154e-10	1254.0
8964.572248966037	1.706679e-10	1270.0
8965.075471750559	1.680089e-10	1329.0
8965.576718921167	1.699285e-10	1304.0
8966.081608666236	1.688771e-10	1227.0
8966.584349679293	1.713587e-10	1349.0
8967.086754353793	1.697703e-10	1309.0
8967.588293749066	1.711802e-10	1323.0
8968.091469618377	1.707379e-10	1362.0
8968.59305311992	1.710967e-10	1268.0
8969.095523247814	1.704393e-10	1378.0
8969.599303543999	1.717605e-10	1320.0
8970.100788747333	1.73741e-10	1358.0
8970.602979947038	1.738449e-10	1326.0
8971.105632963625	1.744187e-10	1324.0
8971.608849957027	1.761257e-10	1377.0
8972.110519439279	1.763939e-10	1492.0
8972.613424667223	1.749375e-10	1426.0
8973.114294812307	1.773768e-10	1536.0
8973.61820893561	1.766496e-10	1627.0
8974.121503210074	1.735285e-10	1553.0
8974.62439313018	1.723972e-10	1512.0
8975.12677067479	1.736959e-10	1551.0
8975.628816748402	1.686617e-10	1493.0
8976.130928131492	1.711103e-10	1594.0
8976.632862041795	1.692584e-10	1582.0
8977.136875116987	1.705444e-10	1565.0
8977.639122929837	1.688754e-10	1702.0
8978.141324287248	1.715254e-10	1755.0
8978.6441577586	1.72702e-10	1794.0
8979.147232157657	1.736223e-10	1858.0
8979.649053147545	1.739084e-10	1951.0
8980.150979873557	1.736728e-10	2075.0
8980.653565902652	1.714002e-10	2250.0
8981.156736223431	1.75005e-10	2506.0
8981.658575375333	1.772718e-10	2917.0
8982.160180705814	1.784732e-10	3369.0
8982.662897054206	1.80973e-10	4139.0
8983.165933566985	1.861767e-10	5118.0
8983.669465978219	1.887111e-10	6130.0
8984.170963873974	1.931644e-10	7310.0
8984.674860866253	1.995319e-10	8695.0
8985.176236401834	2.044212e-10	10013.0
8985.679320264471	2.062548e-10	10782.0
8986.180905394212	2.121942e-10	12066.0
8986.685066456192	2.165446e-10	13229.0
