# Sample.formula:ZnFe2O4
# Publication.DOI: https://doi.org/10.20383/103.01329
# Publication.authors: Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner
# Publication.affiliation: Canadian Light Source
# CLS Data Acquisition
# Scan.license: CC BY 4.0
#(1) Event-ID BL1606-ID-1:Energy MONO16061I1001:Energy:fbk MONO16061I1001:Energy:sp BL1606-ID1:mcs03:fbk BL1606-ID1:mcs04:fbk BL1606-ID1:mcs05:fbk BL1606-ID1:mcs06:fbk BL1606-ID-1:k BL1606-ID1:mcs:delay PCT1402-01:mA:fbk
#(1) Event-ID "BL1606-ID-1 Energy Setting" $(EnergyFeedback) $(EnergyAchieved) "Idiode" "I0" "I1" "I2" $(kName) "Delay between scans" "PCT for SR1"
#(2) BL1606-ID1:mcs:background BL1606-ID1:mcs:background BL1606-ID-1:Energy:0 PSL16062I1005:gap:mm PSL16062I1006:gap:mm PSL16062I1021:gap PSL16062I1022:gap Amp1606-2-I10-01:gain:fbk Amp1606-2-I10-02:gain:fbk Amp1606-2-I10-03:gain:fbk Amp1606-2-I10-04:gain:fbk
#(2) $(Background)[0] $(Background)[1-4] "Energy Base" $(XAFS_Slits_V) $(XAFS_Slits_H) $(XAFS_JJSlits_V) $(XAFS_JJSlits_H) $(XAFS_Amp1) $(XAFS_Amp2) $(XAFS_Amp3) $(XAFS_Amp4)
# Background counts time=0(x .1 microseconds), 0, 0, 0, 0, 9659.000, 1.6000, 7.5000, 0.200, 0.700, 2000000000, 10000000, 20000000, 100000000
1, 9459.000, 9458.990, 9458.990, 32791.00, 234171.00, 78001.00, 250533.00, 0.0000, 1000.0, 184.749098
1, 9469.000, 9468.996, 9468.996, 32670.00, 232025.00, 77856.00, 250431.00, 0.0000, 1000.0, 184.744006
1, 9479.000, 9479.002, 9479.002, 32401.00, 227474.00, 77102.00, 248747.00, 0.0000, 1000.0, 184.736918
1, 9489.000, 9489.008, 9489.008, 32128.00, 221988.00, 76089.00, 246388.00, 0.0000, 1000.0, 184.730629
1, 9499.000, 9498.993, 9498.993, 31797.00, 215807.00, 74860.00, 243433.00, 0.0000, 1000.0, 184.721344
1, 9509.000, 9508.999, 9508.999, 31485.00, 210440.00, 73833.00, 240995.00, 0.0000, 1000.0, 184.712559
1, 9519.000, 9519.005, 9519.005, 31322.00, 207271.00, 73380.00, 240095.00, 0.0000, 1000.0, 184.704472
1, 9529.000, 9529.011, 9529.011, 31274.00, 205939.00, 73405.00, 240417.00, 0.0000, 1000.0, 184.699780
1, 9539.000, 9538.994, 9538.994, 31325.00, 206838.00, 74043.00, 242388.00, 0.0000, 1000.0, 184.691594
1, 9549.000, 9548.999, 9548.999, 31492.00, 209332.00, 75123.00, 245520.00, 0.0000, 1000.0, 184.683707
1, 9559.000, 9559.004, 9559.004, 31698.00, 212329.00, 76362.00, 249070.00, 0.0000, 1000.0, 184.674522
1, 9569.000, 9569.008, 9569.008, 31862.00, 215364.00, 77605.00, 252672.00, 0.0000, 1000.0, 184.667734
