#Ritsumeikan University SR Center 
#Date: 2021/03/02
#Time: 17:48:44-18:30:19
#Ring Current:,0.0-0.0mA
#,,,,,,,,,,I0,,SC,MCP,,,,,,SDD
#File,Time,Sample,Edge,Grating,M3,Start/eV,End/eV,Slit1/um,Slit2/um,Current Range,Applied Voltage/kV,Current Range,Current Range,Mode,RV/V,Front/V,End/V,Box/V,P.T.,preAmp,s.ROI,e.ROI,Trigger,Baseline,SampleAngle
##D:\DATA\2021_03\20210302\21030223_NaF.dat,17:48:44,NaF,,Gr900,M3a,645,770,30,30,2000p,-3.0,200p,,PEY,0,0,2500,3200,0,0,610-740,,0,200,120
#0th Encoder:,176542
#0th Pulse:,133606
#delta En:,-567.721308311913
#Block,Start,End,Step,Dwell
#0,645,650,0.5,4
#1,650,677,0.1,4
#2,677,683,0.2,4
#3,683,710,0.2,4
#4,710,750,0.5,4
#5,750,770,1,4

#Dark Current:,128428.2,16980.3,0,0,0,0,158901.9

#Energy,Ch0(SC),Ch1(MCP),Ch2(SDD),Ch3,Ch4,Ch5,Ch6(I0),Ch7(Ring),Pulse,Encoder,,Real eV,Ch0/I0,Ch1/I0,Ch2/I0
645.00,7658,22,154,0,0,0,4832,0.0,173472,226487,,677.842080272061,1.58485099337748,0.00455298013245033,0.0318708609271523
645.50,7668,22,152,0,0,0,4827,0.0,173441,226472,,678.048408644276,1.58856432566812,0.00455769629169256,0.0314895380153304
646.00,7622,28,164,0,0,0,4826,0.0,173411,226450,,678.357549394153,1.57936179030253,0.00580190634065479,0.033982594280978
646.50,7636,36,158,0,0,0,4823,0.0,173380,226419,,678.77470681618,1.58324694173751,0.00746423387932822,0.0327596931370516
647.00,7621,43,170,0,0,0,4813,0.0,173349,226396,,679.093469235752,1.58341990442551,0.00893413671306877,0.0353210056098068
647.50,7596,23,172,0,0,0,4799,0.0,173318,226362,,679.559451411822,1.58282975619921,0.00479266513857054,0.0358408001667014
648.00,7624,25,181,0,0,0,4794,0.0,173288,226328,,680.036769009421,1.59032123487693,0.00521485189820609,0.0377555277430121
648.50,7564,18,189,0,0,0,4780,0.0,173257,226294,,680.498667380636,1.58242677824268,0.00376569037656904,0.0395397489539749
649.00,7637,21,182,0,0,0,4781,0.0,173227,226256,,681.032386894637,1.59736456808199,0.00439238653001464,0.0380673499267936
649.50,7576,30,194,0,0,0,4770,0.0,173196,226218,,681.552109552427,1.58825995807128,0.00628930817610063,0.0406708595387841
650.00,7577,20,214,0,0,0,4742,0.0,173166,226184,,682.032410687681,1.59784900885702,0.00421762969211303,0.0451286377056094
650.10,7517,12,193,0,0,0,4746,0.0,173160,226179,,682.098370993266,1.58386009270965,0.00252844500632111,0.0406658238516646
650.20,7526,34,207,0,0,0,4732,0.0,173153,226168,,682.256763448935,1.59044801352494,0.00718512256973795,0.0437447168216399
650.30,7543,32,194,0,0,0,4726,0.0,173147,226155,,682.42742155795,1.59606432501058,0.0067710537452391,0.0410495133305121
650.40,7529,20,229,0,0,0,4719,0.0,173141,226151,,682.488860823151,1.59546514091969,0.00423818605636787,0.0485272303454122
650.50,7505,24,195,0,0,0,4722,0.0,173135,226146,,682.553830979982,1.58936891147819,0.00508259212198221,0.0412960609911055
650.60,7503,11,208,0,0,0,4714,0.0,173129,226135,,682.713369377794,1.59164191769198,0.00233347475604582,0.0441238862961392
650.70,7484,12,207,0,0,0,4706,0.0,173123,226129,,682.787765251632,1.59031024224394,0.00254993625159371,0.0439864003399915
650.80,7500,1,206,0,0,0,4699,0.0,173117,226123,,682.877307429996,1.59608427324963,0.000212811236433284,0.0438391147052564
650.90,7530,1,200,0,0,0,4695,0.0,173111,226117,,682.966103408122,1.6038338658147,0.000212992545260916,0.0425985090521832
651.00,7469,15,210,0,0,0,4687,0.0,173105,226108,,683.087079929244,1.59355664604224,0.00320034136974611,0.0448047791764455
651.10,7477,4,206,0,0,0,4682,0.0,173099,226100,,683.19140037787,1.59696710807347,0.000854335753951303,0.0439982913284921
651.20,7492,5,208,0,0,0,4680,0.0,173093,226093,,683.297415950396,1.6008547008547,0.00106837606837607,0.0444444444444444
651.30,7486,0,205,0,0,0,4674,0.0,173087,226084,,683.426487419101,1.60162601626016,0,0.043859649122807
651.40,7448,14,234,0,0,0,4669,0.0,173081,226080,,683.476536244943,1.5952023988006,0.00299850074962519,0.0501177982437353
651.50,7434,10,218,0,0,0,4671,0.0,173075,226069,,683.62369592355,1.59152215799615,0.00214086919289231,0.0466709484050525
651.60,7437,8,216,0,0,0,4651,0.0,173068,226062,,683.727458625832,1.59901096538379,0.00172006020210707,0.046441625456891
651.70,7449,13,224,0,0,0,4637,0.0,173062,226052,,683.866780570608,1.60642656890231,0.00280353676946301,0.0483070951045935
651.80,7463,14,222,0,0,0,4628,0.0,173056,226043,,683.99238273543,1.61257562662057,0.00302506482281763,0.0479688850475367
651.90,7437,18,234,0,0,0,4622,0.0,173050,226040,,684.031447720793,1.60904370402423,0.00389441800086543,0.0506274340112505
652.00,7398,1,224,0,0,0,4611,0.0,173044,226028,,684.206459887841,1.60442420299284,0.000216872695727608,0.0485794838429842
652.10,7399,1,230,0,0,0,4601,0.0,173038,226022,,684.286387317809,1.60812866768094,0.000217344055640078,0.049989132797218
652.20,7294,2,236,0,0,0,4592,0.0,173032,226016,,684.367758000072,1.58841463414634,0.000435540069686411,0.0513937282229965
652.30,7329,2,252,0,0,0,4581,0.0,173026,226011,,684.444431695101,1.59986902423052,0.000436585898275486,0.0550098231827112
652.40,7303,3,260,0,0,0,4563,0.0,173020,226004,,684.540080279496,1.60048213894368,0.000657462195923734,0.056980056980057
652.50,7312,4,246,0,0,0,4550,0.0,173014,225996,,684.644355127817,1.60703296703297,0.000879120879120879,0.0540659340659341
652.60,7296,5,258,0,0,0,4537,0.0,173008,225995,,684.660686714794,1.60811108662112,0.00110204981265153,0.056865770332819
652.70,7270,10,270,0,0,0,4523,0.0,173002,225975,,684.940158394799,1.60734026088879,0.00221092195445501,0.0596948927702852
652.80,7241,18,284,0,0,0,4516,0.0,172996,225973,,684.979645587565,1.60341009743136,0.00398582816651904,0.0628875110717449
