         RITS-SR RBL13_2 RBL132SXDC_
FileName,20060504,2020/06/05 14:17:20,-,2020/06/05 14:41:20

Ring,575 MeV,,104.135,-,100.3945
Mono,Si(111),D=,3.135,Initial Angle =,57.294,deg
Block,9,Points,352
-----,-----,-----,-----,-----,-----
Block,Init-Eng,Final-Eng,Step/eV,Time/s,Num
1,2350,2400,2.5,2,20,
2,2400,2455,2.5,2,22,
3,2455,2460,0.5,2,10,
4,2460,2488,0.16,2,175,
5,2488,2495,0.5,2,14,
6,2495,2510,1.5,2,10,
7,2510,2630,2,2,60,
8,2630,2720,4.5,2,20,
9,2720,2850,6.5,2,20,
-----,---<DataBlock>---,-----,-----,-----,-----
Energy(c),Angle(o),Energy(o),time/s,I0,TEY,FY1,FY2,FY3,FY4,FY5,SRC,FY(sum),Eng,TEY/I0,FY1/I0,FY2/I0,FY3/I0
2350,57.294,2350.00247133678,2,335970,39053,0,0,0,0,0,208270,0,2350.00247133678,0.116239545197488,0,0,0
2352.5,57.2001,2352.48132074205,2,335904,39089,0,0,0,0,0,207871,0,2352.48132074205,0.116369557968944,0,0,0
2355,57.1051,2355.00097997917,2,335543,39046,0,0,0,0,0,207892,0,2355.00097997917,0.116366605770348,0,0,0
2357.5,57.0116,2357.4924661308,2,335207,39033,0,0,0,0,0,207820,0,2357.4924661308,0.116444465658533,0,0,0
2360,56.9188,2359.9767384957,2,335159,39034,0,0,0,0,0,208239,0,2359.9767384957,0.116464125981997,0,0,0
2362.5,56.8256,2362.48323842145,2,335099,39054,0,0,0,0,0,207623,0,2362.48323842145,0.11654466292051,0,0,0
2365,56.7327,2364.99320853916,2,335123,39069,0,0,0,0,0,207815,0,2364.99320853916,0.116581076201872,0,0,0
2367.5,56.6403,2367.50114609375,2,335038,39083,0,0,0,0,0,207617,0,2367.50114609375,0.116652439424782,0,0,0
2370,56.5485,2370.00418157424,2,334972,39070,0,0,0,0,0,207706,0,2370.00418157424,0.116636614403592,0,0,0
2372.5,56.4568,2372.51586696471,2,334812,39061,0,0,0,0,0,207687,0,2372.51586696471,0.116665471966357,0,0,0
