224000,718000,54600,194100,1190700
81300,291400,60200,108100,541000
72900,266900,42100,98100,480000
77700,299900,42100,113100,532800
81500,257100,43800,129700,512100
69300,255200,39800,105600,469900
73200,289800,52100,114600,529700
86900,301700,59700,98600,546900
70800,297800,40200,91000,499800
70900,273900,40300,89000,474100
65300,289000,40100,99500,493900
96500,1317500,57800,114700,1586500
421200,347800,45900,105500,920400
83900,316100,42900,104600,547500
74500,323900,42300,99700,540400
75900,304300,40400,82000,502600
73300,288200,48500,99700,509700
73300,300100,41100,124500,539000
71400,317700,43000,107800,539900
73100,272400,41600,106500,493600
79200,311000,42800,106500,539500
87400,359400,43400,154700,644900
117900,381900,44500,100700,645000
71800,333900,47100,102600,555400
77300,281900,42200,110400,511800
78500,277400,67100,101200,524200
80500,241900,41700,96500,460600
69400,242600,41500,89800,443300
72700,246200,41900,91200,452000
68400,249000,58800,82500,458700
72000,245400,41300,94800,453500
67700,239100,40500,82000,429300
68200,237700,40700,98100,444700
93300,381100,69800,89500,633700
100600,287700,41400,73200,502900
67000,248100,40700,73200,429000
63700,252300,46100,72600,434700
71300,258200,43000,76600,449100
66600,240200,49200,72500,428500
68300,244100,41000,72300,425700
67300,240100,40600,73600,421600
67300,240200,63000,67100,437600
68000,233200,55600,71300,428100
66600,242400,40700,72100,421800
66500,237000,40600,78900,423000
65300,237000,48300,71700,422300
82700,250800,48800,72200,454500
69000,236000,49200,73100,427300
67800,238200,41200,72400,419600
73000,237400,48700,72600,431700
67300,258600,47300,67200,440400
67400,241400,54200,72600,435600
67500,248500,41200,77500,434700
67700,252000,41100,73300,434100
67300,268500,41200,77100,454100
79600,269500,42000,81900,473000
73400,248100,42600,74800,438900
68500,257200,45100,79100,449900
81500,273200,42100,74000,470800
85100,253700,41700,67600,448100
