1721200,13954200,609300,1368600,17653300
1665700,10108100,528700,725700,13028200
1337500,10074700,1531300,740200,13683700
2456000,13955400,681400,927300,18020100
1557400,16257100,642300,935600,19392400
1453500,12533600,611400,799700,15398200
1363300,14081800,812100,822800,17080000
1349800,10482700,562600,834900,13230000
1577700,12653000,608200,789700,15628600
1498300,11209200,605100,775500,14088100
1420000,12098700,583200,752600,14854500
1348000,11158600,562500,689100,13758200
1199400,11855400,763100,911000,14728900
1389200,9096400,502400,612900,11600900
1485500,12611000,625100,1525400,16247000
2143400,12324500,637100,802900,15907900
1719500,13453100,805200,826800,16804600
1404600,12307800,571000,719200,15002600
1328500,10208400,1001600,4665700,17204200
1514700,10807500,564600,724500,13611300
1301800,11348200,1722900,2413800,16786700
1407000,12054300,482700,636400,14580400
1104200,9535100,1667000,3945100,16251400
1563200,11034600,552000,693200,13843000
1226000,9336800,494400,618100,11675300
5758400,10498600,599000,815400,17671400
1456500,14015300,3581300,997500,20050600
1752100,10273900,576100,764100,13366200
1285900,12120300,618700,2006300,16031200
1392000,11658600,563300,735700,14349600
1241300,9071500,478800,685200,11476800
5732300,9913000,552500,719900,16917700
1300400,10177600,533600,680200,12691800
1242000,13333800,594100,786800,15956700
1647300,10732200,611900,826300,13817700
1516400,15600900,827600,1053800,18998700
1760900,11240100,509700,667400,14178100
2444100,10710400,532700,724800,14412000
1287300,10570000,500600,743300,13101200
1203200,14391500,557700,1276300,17428700
1308700,11072500,630700,788800,13800700
1428500,14098800,617200,819400,16963900
1521900,11211200,623200,842700,14199000
1490500,15291200,590200,759500,18131400
1358200,9295800,500500,656400,11810900
1226200,13868800,626500,740800,16462300
1469100,12429100,1009700,1133500,16041400
1574100,18852800,624300,800900,21852100
1371600,10666800,603100,816300,13457800
5407900,11400700,566500,738100,18113200
1300600,12448600,659400,887200,15295800
1302700,10678500,514100,677500,13172800
1211600,9996100,610300,785500,12603500
1414300,17161100,534600,707700,19817700
1246400,10777100,539000,757700,13320200
4102700,10501400,612600,774300,15991000
1395500,9951600,573900,752300,12673300
1427700,14772400,613000,872500,17685600
1394300,10388200,592800,792300,13167600
1379800,14477600,610000,837400,17304800
