Ritsumeikan University SR Center BL-10
17030605.dat
2017/03/06,14:27:01,14:54:43
コメント:,Na4SiO4_ortho
分光結晶:,InSb(111), 2d= 0.7481 nm
測定モード:,PhotonEnergy
ブロック数:,10
全測定点数:,354
 ,BorderAngle,BorderPE,DivNum,Step,Waiting(sec),Dwell(sec)
Block 0,69.44566,1770
Block 1,65.11131,1827,20,2.85,1,2
Block 2,64.77636,1832,10,0.5,1,2
Block 3,63.61772,1850,120,0.15,1,2
Block 4,62.40796,1870,40,0.5,1,3
Block 5,60.72401,1900,25,1.2,1,3
Block 6,56.8279,1980,32,2.5,1,3
Block 7,52.82456,2080,25,4,1,4
Block 8,48.87947,2200,25,4.8,1,4
Block 9,43.6737,2400,40,5,1,4
Block 10,41.5236,2500,16,6.25,1,4

Calculatedθ(deg.),Observedθ(deg.),hν(eV),Io(cps), SDD1(cps),SDD2(cps),SDD3(cps),TEY(cps),PEY(cps),Transmission(cps),RingCurrent(mA)
69.44566, 69.44583, 1770.00, 79701.5, 557.5, 510, 247.5, 8383, 0, 0, 136.177
69.20140, 69.20417, 1772.82, 80651.5, 503, 469.5, 223.5, 8477, 0, 0, 136.2635
68.96063, 68.96361, 1775.67, 81620.5, 552, 503.5, 245, 8576, 0, 0, 136.168
68.72321, 68.72667, 1778.51, 82570, 590, 542.5, 267, 8663, 0, 0, 136.068
68.48906, 68.49111, 1781.38, 83470.5, 594, 549, 256, 8749.5, 0, 0, 135.9035
68.25803, 68.26028, 1784.22, 84388.5, 586.5, 533.5, 225.5, 8830.5, 0, 0, 136.027
68.03005, 68.03278, 1787.07, 85270.5, 608, 553, 221.5, 8906.5, 0, 0, 136.0595
67.80501, 67.80722, 1789.92, 86114.5, 624.5, 570, 232.5, 8979, 0, 0, 136.0275
67.58281, 67.58305, 1792.80, 86858.5, 642.5, 578, 224.5, 9042, 0, 0, 136.029
67.36339, 67.36361, 1795.65, 87739.5, 633, 582.5, 227, 9125, 0, 0, 136.154
67.14664, 67.14750, 1798.49, 88440.5, 658, 588, 237, 9193, 0, 0, 135.782
66.93251, 66.93333, 1801.34, 89088, 644.5, 573, 209, 9256.5, 0, 0, 135.739
66.72090, 66.72166, 1804.19, 89707, 677, 586, 214.5, 9309.5, 0, 0, 135.9275
66.51174, 66.51222, 1807.04, 90314.5, 726, 635.5, 228, 9375, 0, 0, 135.754
66.30499, 66.30500, 1809.90, 90869.5, 692.5, 609, 206, 9431, 0, 0, 135.568
66.10056, 66.10167, 1812.73, 91295.5, 786, 685, 251.5, 9479, 0, 0, 135.7715
65.89841, 65.89889, 1815.59, 91711.5, 725.5, 633, 228.5, 9522, 0, 0, 135.511
65.69846, 65.69861, 1818.45, 92076.5, 794.5, 681, 260, 9565, 0, 0, 135.749
65.50065, 65.50111, 1821.29, 92453, 779.5, 671, 241, 9609, 0, 0, 135.4975
65.30495, 65.30473, 1824.15, 92823.5, 833.5, 709.5, 249.5, 9648.5, 0, 0, 135.5995
65.11131, 65.11250, 1826.98, 93130, 831, 719.5, 292, 9684, 0, 0, 135.718
65.07754, 65.07777, 1827.50, 93146, 886, 752.5, 289, 9675, 0, 0, 135.6385
65.04383, 65.04417, 1828.00, 93240.5, 892.5, 757, 301, 9682, 0, 0, 135.617
