# Sample.formula:ZnFe2O4
# Publication.DOI: https://doi.org/10.20383/103.01329
# Publication.authors: Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner
# Publication.affiliation: Canadian Light Source
# CLS Data Acquisition
# Scan.license: CC BY 4.0
#(1) Event-ID BL1606-ID-1:Energy MONO16061I1001:Energy:fbk MONO16061I1001:Energy:sp BL1606-ID1:mcs03:fbk BL1606-ID1:mcs04:fbk BL1606-ID1:mcs05:fbk BL1606-ID1:mcs06:fbk BL1606-ID-1:k BL1606-ID1:mcs:delay PCT1402-01:mA:fbk
#(1) Event-ID "BL1606-ID-1 Energy Setting" $(EnergyFeedback) $(EnergyAchieved) "Idiode" "I0" "I1" "I2" $(kName) "Delay between scans" "PCT for SR1"
#(2) BL1606-ID1:mcs:background BL1606-ID1:mcs:background BL1606-ID-1:Energy:0 PSL16062I1005:gap:mm PSL16062I1006:gap:mm PSL16062I1021:gap PSL16062I1022:gap Amp1606-2-I10-01:gain:fbk Amp1606-2-I10-02:gain:fbk Amp1606-2-I10-03:gain:fbk Amp1606-2-I10-04:gain:fbk
#(2) $(Background)[0] $(Background)[1-4] "Energy Base" $(XAFS_Slits_V) $(XAFS_Slits_H) $(XAFS_JJSlits_V) $(XAFS_JJSlits_H) $(XAFS_Amp1) $(XAFS_Amp2) $(XAFS_Amp3) $(XAFS_Amp4)
# Background counts time=0(x .1 microseconds), 0, 0, 0, 0, 9659.000, 1.6000, 7.5000, 0.200, 0.700, 2000000000, 10000000, 20000000, 100000000
1, 9459.000, 9458.990, 9458.990, 33006.00, 238400.00, 79053.00, 253228.00, 0.0000, 1000.0, 179.497378
1, 9469.000, 9468.996, 9468.996, 32935.00, 235911.00, 78836.00, 252976.00, 0.0000, 1000.0, 179.490290
1, 9479.000, 9479.002, 9479.002, 32671.00, 231495.00, 78122.00, 251432.00, 0.0000, 1000.0, 179.482802
1, 9489.000, 9489.008, 9489.008, 32329.00, 225396.00, 76952.00, 248653.00, 0.0000, 1000.0, 179.474916
1, 9499.000, 9498.993, 9498.993, 32036.00, 219546.00, 75818.00, 245964.00, 0.0000, 1000.0, 179.471322
1, 9509.000, 9508.999, 9508.999, 31724.00, 214060.00, 74783.00, 243443.00, 0.0000, 1000.0, 179.462137
1, 9519.000, 9519.005, 9519.005, 31550.00, 210471.00, 74209.00, 242290.00, 0.0000, 1000.0, 179.453451
1, 9529.000, 9529.011, 9529.011, 31506.00, 209496.00, 74340.00, 242895.00, 0.0000, 1000.0, 179.447362
1, 9539.000, 9538.994, 9538.994, 31558.00, 210232.00, 74946.00, 244768.00, 0.0000, 1000.0, 179.438976
1, 9549.000, 9548.999, 9548.999, 31718.00, 212377.00, 75928.00, 247611.00, 0.0000, 1000.0, 179.434383
1, 9559.000, 9559.004, 9559.004, 31899.00, 215598.00, 77234.00, 251350.00, 0.0000, 1000.0, 179.427395
1, 9569.000, 9569.008, 9569.008, 32147.00, 218926.00, 78565.00, 255187.00, 0.0000, 1000.0, 179.419808
1, 9579.000, 9578.989, 9578.989, 32310.00, 221304.00, 79660.00, 258418.00, 0.0000, 1000.0, 179.411222
1, 9589.000, 9588.992, 9588.992, 32400.00, 222549.00, 80425.00, 260792.00, 0.0000, 1000.0, 179.404533
1, 9599.000, 9598.994, 9598.994, 32328.00, 221830.00, 80638.00, 261565.00, 0.0000, 1000.0, 179.398943
1, 9609.000, 9608.996, 9608.996, 32206.00, 218591.00, 80108.00, 260311.00, 0.0000, 1000.0, 179.391555
1, 9619.000, 9618.996, 9618.996, 31943.00, 213447.00, 79003.00, 257397.00, 0.0000, 1000.0, 179.384067
1, 9629.000, 9628.996, 9628.996, 31644.00, 207517.00, 77613.00, 253588.00, 0.0000, 1000.0, 179.376580
1, 9629.500, 9629.507, 9629.507, 31631.00, 207002.00, 77473.00, 253195.00, 0.0000, 1000.0, 179.372088
1, 9630.000, 9629.997, 9629.997, 31583.00, 206757.00, 77422.00, 253031.00, 0.0000, 1000.0, 179.369592
1, 9630.500, 9630.508, 9630.508, 31625.00, 206642.00, 77403.00, 252955.00, 0.0000, 1000.0, 179.364999
1, 9631.000, 9630.998, 9630.998, 31581.00, 206193.00, 77290.00, 252617.00, 0.0000, 1000.0, 179.359409
1, 9631.500, 9631.510, 9631.510, 31568.00, 206117.00, 77276.00, 252604.00, 0.0000, 1000.0, 179.354816
1, 9632.000, 9632.000, 9632.000, 31573.00, 206142.00, 77289.00, 252607.00, 0.0000, 1000.0, 179.348527
1, 9632.500, 9632.489, 9632.489, 31547.00, 205787.00, 77205.00, 252358.00, 0.0000, 1000.0, 179.346430
1, 9633.000, 9633.001, 9633.001, 31525.00, 205327.00, 77085.00, 252005.00, 0.0000, 1000.0, 179.340740
1, 9633.500, 9633.491, 9633.491, 31496.00, 204509.00, 76855.00, 251348.00, 0.0000, 1000.0, 179.335948
1, 9634.000, 9634.003, 9634.003, 31493.00, 204293.00, 76797.00, 251211.00, 0.0000, 1000.0, 179.331455
1, 9634.500, 9634.493, 9634.493, 31489.00, 204013.00, 76734.00, 251009.00, 0.0000, 1000.0, 179.325665
1, 9635.000, 9635.005, 9635.005, 31466.00, 203744.00, 76668.00, 250754.00, 0.0000, 1000.0, 179.322570
1, 9635.500, 9635.495, 9635.495, 31433.00, 203274.00, 76541.00, 250402.00, 0.0000, 1000.0, 179.318377
1, 9636.000, 9636.008, 9636.008, 31416.00, 202788.00, 76411.00, 250024.00, 0.0000, 1000.0, 179.312587
1, 9636.500, 9636.498, 9636.498, 31453.00, 203266.00, 76553.00, 250386.00, 0.0000, 1000.0, 179.307595
1, 9637.000, 9637.010, 9637.010, 31416.00, 202944.00, 76474.00, 250104.00, 0.0000, 1000.0, 179.305499
1, 9637.500, 9637.501, 9637.501, 31421.00, 202584.00, 76374.00, 249813.00, 0.0000, 1000.0, 179.299409
1, 9638.000, 9637.991, 9637.991, 31414.00, 202142.00, 76254.00, 249445.00, 0.0000, 1000.0, 179.294917
1, 9638.500, 9638.504, 9638.504, 31381.00, 201603.00, 76109.00, 249028.00, 0.0000, 1000.0, 179.289326
1, 9639.000, 9638.994, 9638.994, 31357.00, 201210.00, 76002.00, 248687.00, 0.0000, 1000.0, 179.284434
1, 9639.500, 9639.507, 9639.507, 31342.00, 200903.00, 75916.00, 248383.00, 0.0000, 1000.0, 179.282437
1, 9640.000, 9639.997, 9639.997, 31330.00, 200670.00, 75864.00, 248208.00, 0.0000, 1000.0, 179.277146
1, 9640.500, 9640.510, 9640.510, 31295.00, 200047.00, 75687.00, 247672.00, 0.0000, 1000.0, 179.272554
1, 9641.000, 9641.001, 9641.001, 31313.00, 199966.00, 75674.00, 247554.00, 0.0000, 1000.0, 179.267562
1, 9641.500, 9641.491, 9641.491, 31278.00, 199428.00, 75506.00, 247086.00, 0.0000, 1000.0, 179.264767
1, 9642.000, 9642.004, 9642.004, 31273.00, 199278.00, 75469.00, 246897.00, 0.0000, 1000.0, 179.259376
1, 9642.500, 9642.495, 9642.495, 31228.00, 198848.00, 75347.00, 246492.00, 0.0000, 1000.0, 179.254284
1, 9643.000, 9643.008, 9643.008, 31233.00, 198474.00, 75233.00, 246097.00, 0.0000, 1000.0, 179.250690
1, 9643.500, 9643.499, 9643.499, 31255.00, 198150.00, 75144.00, 245779.00, 0.0000, 1000.0, 179.248694
1, 9644.000, 9643.990, 9643.990, 31228.00, 198079.00, 75112.00, 245628.00, 0.0000, 1000.0, 179.243303
1, 9644.500, 9644.503, 9644.503, 31232.00, 198077.00, 75106.00, 245465.00, 0.0000, 1000.0, 179.238511
1, 9645.000, 9644.994, 9644.994, 31220.00, 197555.00, 74944.00, 244955.00, 0.0000, 1000.0, 179.236514
1, 9645.500, 9645.508, 9645.508, 31210.00, 197306.00, 74870.00, 244596.00, 0.0000, 1000.0, 179.231023
1, 9646.000, 9645.999, 9645.999, 31222.00, 197214.00, 74834.00, 244378.00, 0.0000, 1000.0, 179.225233
1, 9646.500, 9646.490, 9646.490, 31245.00, 197151.00, 74801.00, 244160.00, 0.0000, 1000.0, 179.220042
1, 9647.000, 9647.004, 9647.004, 31208.00, 196536.00, 74609.00, 243493.00, 0.0000, 1000.0, 179.217346
1, 9647.500, 9647.495, 9647.495, 31212.00, 196544.00, 74598.00, 243300.00, 0.0000, 1000.0, 179.212454
1, 9648.000, 9648.008, 9648.008, 31256.00, 196456.00, 74558.00, 242973.00, 0.0000, 1000.0, 179.208062
1, 9648.500, 9648.500, 9648.500, 31231.00, 196079.00, 74423.00, 242410.00, 0.0000, 1000.0, 179.201872
1, 9649.000, 9648.991, 9648.991, 31221.00, 195909.00, 74342.00, 242015.00, 0.0000, 1000.0, 179.199476
1, 9649.500, 9649.505, 9649.505, 31221.00, 195454.00, 74185.00, 241310.00, 0.0000, 1000.0, 179.195383
1, 9650.000, 9649.997, 9649.997, 31234.00, 195249.00, 74091.00, 240798.00, 0.0000, 1000.0, 179.191390
1, 9650.500, 9650.511, 9650.511, 31237.00, 194959.00, 73966.00, 240148.00, 0.0000, 1000.0, 179.186198
1, 9651.000, 9651.002, 9651.002, 31229.00, 194713.00, 73854.00, 239500.00, 0.0000, 1000.0, 179.183902
1, 9651.500, 9651.494, 9651.494, 31271.00, 194698.00, 73787.00, 238949.00, 0.0000, 1000.0, 179.179110
1, 9652.000, 9652.008, 9652.008, 31308.00, 194847.00, 73776.00, 238378.00, 0.0000, 1000.0, 179.174019
1, 9652.500, 9652.500, 9652.500, 31313.00, 194534.00, 73611.00, 237457.00, 0.0000, 1000.0, 179.168328
1, 9653.000, 9652.992, 9652.992, 31366.00, 194726.00, 73583.00, 236768.00, 0.0000, 1000.0, 179.165633
1, 9653.500, 9653.506, 9653.506, 31381.00, 194163.00, 73325.00, 235329.00, 0.0000, 1000.0, 179.160841
1, 9654.000, 9653.998, 9653.998, 31405.00, 194265.00, 73240.00, 234228.00, 0.0000, 1000.0, 179.155450
1, 9654.500, 9654.490, 9654.490, 31461.00, 194103.00, 73059.00, 232620.00, 0.0000, 1000.0, 179.153952
1, 9655.000, 9655.004, 9655.004, 31519.00, 194047.00, 72866.00, 230765.00, 0.0000, 1000.0, 179.148062
1, 9655.500, 9655.496, 9655.496, 31594.00, 194038.00, 72661.00, 228520.00, 0.0000, 1000.0, 179.143570
1, 9656.000, 9656.011, 9656.011, 31691.00, 193853.00, 72326.00, 225202.00, 0.0000, 1000.0, 179.138278
1, 9656.500, 9656.503, 9656.503, 31823.00, 193932.00, 71983.00, 221026.00, 0.0000, 1000.0, 179.136481
1, 9657.000, 9656.996, 9656.996, 32008.00, 193765.00, 71440.00, 215017.00, 0.0000, 1000.0, 179.131090
1, 9657.500, 9657.510, 9657.510, 32249.00, 193840.00, 70722.00, 206550.00, 0.0000, 1000.0, 179.126498
1, 9658.000, 9658.003, 9658.003, 32607.00, 193738.00, 69735.00, 195722.00, 0.0000, 1000.0, 179.119909
1, 9658.500, 9658.495, 9658.495, 32990.00, 193402.00, 68465.00, 183237.00, 0.0000, 1000.0, 179.118412
1, 9659.000, 9659.010, 9659.010, 33519.00, 193563.00, 67115.00, 170373.00, 0.0000, 1000.0, 179.112921
1, 9659.500, 9659.502, 9659.502, 34025.00, 193537.00, 65650.00, 158943.00, 0.3623, 1000.0, 179.108229
1, 9660.000, 9659.995, 9659.995, 34616.00, 193186.00, 64045.00, 149231.00, 0.5123, 1000.0, 179.103536
1, 9660.500, 9660.510, 9660.510, 35242.00, 193207.00, 62374.00, 141345.00, 0.6275, 1000.0, 179.100142
1, 9661.000, 9661.003, 9661.003, 35995.00, 193122.00, 60572.00, 135650.00, 0.7245, 1000.0, 179.095151
1, 9661.500, 9661.495, 9661.495, 36905.00, 192959.00, 58304.00, 130956.00, 0.8100, 1000.0, 179.089760
1, 9662.000, 9662.011, 9662.011, 38417.00, 192907.00, 55168.00, 126583.00, 0.8874, 1000.0, 179.084668
1, 9662.500, 9662.503, 9662.503, 40370.00, 192843.00, 51333.00, 122543.00, 0.9585, 1000.0, 179.082272
1, 9663.000, 9662.996, 9662.996, 42897.00, 193223.00, 46990.00, 118637.00, 1.0246, 1000.0, 179.077480
1, 9663.500, 9663.489, 9663.489, 45370.00, 192958.00, 42740.00, 115130.00, 1.0868, 1000.0, 179.072089
1, 9664.000, 9664.005, 9664.005, 47571.00, 192618.00, 39158.00, 112211.00, 1.1456, 1000.0, 179.070891
1, 9664.500, 9664.498, 9664.498, 48876.00, 192524.00, 37151.00, 110387.00, 1.2015, 1000.0, 179.064901
1, 9665.000, 9664.991, 9664.991, 49170.00, 192601.00, 36633.00, 109517.00, 1.2549, 1000.0, 179.059909
1, 9665.500, 9665.506, 9665.506, 48654.00, 192611.00, 37199.00, 109299.00, 1.3062, 1000.0, 179.055317
1, 9666.000, 9666.000, 9666.000, 47937.00, 192454.00, 38136.00, 109371.00, 1.3555, 1000.0, 179.052322
1, 9666.500, 9666.493, 9666.493, 47279.00, 192873.00, 39008.00, 109444.00, 1.4030, 1000.0, 179.047530
1, 9667.000, 9667.009, 9667.009, 46951.00, 192435.00, 39348.00, 109258.00, 1.4490, 1000.0, 179.042938
1, 9667.500, 9667.502, 9667.502, 47090.00, 192669.00, 39246.00, 108929.00, 1.4936, 1000.0, 179.037048
1, 9668.000, 9667.995, 9667.995, 47303.00, 192598.00, 38845.00, 108515.00, 1.5369, 1000.0, 179.034252
1, 9668.500, 9668.489, 9668.489, 47631.00, 192636.00, 38463.00, 108211.00, 1.5791, 1000.0, 179.030259
1, 9669.000, 9669.005, 9669.005, 47822.00, 192889.00, 38307.00, 108112.00, 1.6201, 1000.0, 179.025168
1, 9669.500, 9669.498, 9669.498, 47752.00, 192849.00, 38405.00, 108263.00, 1.6601, 1000.0, 179.021973
1, 9670.000, 9669.992, 9669.992, 47520.00, 192971.00, 38694.00, 108644.00, 1.6992, 1000.0, 179.018479
1, 9670.500, 9670.508, 9670.508, 47378.00, 193076.00, 38983.00, 109141.00, 1.7373, 1000.0, 179.012389
1, 9671.000, 9671.002, 9671.002, 47303.00, 192952.00, 39043.00, 109584.00, 1.7747, 1000.0, 179.007098
1, 9671.500, 9671.496, 9671.496, 47457.00, 192947.00, 38818.00, 109896.00, 1.8113, 1000.0, 179.005500
1, 9672.000, 9671.990, 9671.990, 47866.00, 193229.00, 38388.00, 110065.00, 1.8472, 1000.0, 179.000109
1, 9672.500, 9672.506, 9672.506, 48273.00, 193137.00, 37863.00, 110129.00, 1.8824, 1000.0, 178.994519
1, 9673.000, 9673.000, 9673.000, 48500.00, 193073.00, 37522.00, 110203.00, 1.9169, 1000.0, 178.990326
1, 9673.500, 9673.494, 9673.494, 48615.00, 193230.00, 37480.00, 110384.00, 1.9508, 1000.0, 178.988030
1, 9674.000, 9674.010, 9674.010, 48396.00, 193479.00, 37751.00, 110696.00, 1.9842, 1000.0, 178.981840
1, 9674.500, 9674.504, 9674.504, 48121.00, 193491.00, 38157.00, 111016.00, 2.0170, 1000.0, 178.977048
1, 9675.000, 9674.999, 9674.999, 47731.00, 193168.00, 38567.00, 111307.00, 2.0493, 1000.0, 178.974652
1, 9675.500, 9675.493, 9675.493, 47476.00, 193061.00, 38960.00, 111568.00, 2.0810, 1000.0, 178.970159
1, 9676.000, 9676.009, 9676.009, 47199.00, 193453.00, 39344.00, 111804.00, 2.1123, 1000.0, 178.964469
1, 9676.500, 9676.504, 9676.504, 47036.00, 193286.00, 39595.00, 111980.00, 2.1432, 1000.0, 178.958978
1, 9677.000, 9676.998, 9676.998, 46872.00, 193372.00, 39853.00, 112173.00, 2.1736, 1000.0, 178.956782
1, 9677.500, 9677.492, 9677.492, 46794.00, 193738.00, 40113.00, 112405.00, 2.2036, 1000.0, 178.952888
1, 9678.000, 9678.009, 9678.009, 46605.00, 193689.00, 40343.00, 112666.00, 2.2331, 1000.0, 178.947198
1, 9678.500, 9678.504, 9678.504, 46457.00, 193769.00, 40612.00, 112984.00, 2.2623, 1000.0, 178.941907
1, 9679.000, 9678.999, 9678.999, 46251.00, 193799.00, 40973.00, 113418.00, 2.2911, 1000.0, 178.939211
1, 9679.500, 9679.493, 9679.493, 45943.00, 194156.00, 41528.00, 113984.00, 2.3196, 1000.0, 178.934819
1, 9680.000, 9680.010, 9680.010, 45516.00, 194153.00, 42234.00, 114674.00, 2.3477, 1000.0, 178.928629
1, 9680.500, 9680.505, 9680.505, 45076.00, 194433.00, 43056.00, 115427.00, 2.3755, 1000.0, 178.926732
1, 9681.000, 9681.000, 9681.000, 44675.00, 194746.00, 43896.00, 116182.00, 2.4030, 1000.0, 178.922639
1, 9681.500, 9681.495, 9681.495, 44187.00, 195011.00, 44705.00, 116885.00, 2.4301, 1000.0, 178.917348
1, 9682.000, 9681.989, 9681.989, 43798.00, 195123.00, 45421.00, 117484.00, 2.4570, 1000.0, 178.911557
1, 9682.500, 9682.507, 9682.507, 43493.00, 195470.00, 46130.00, 118063.00, 2.4835, 1000.0, 178.908263
1, 9683.000, 9683.002, 9683.002, 43246.00, 195523.00, 46647.00, 118467.00, 2.5098, 1000.0, 178.904369
1, 9683.500, 9683.497, 9683.497, 43049.00, 195983.00, 47092.00, 118792.00, 2.5358, 1000.0, 178.898679
1, 9684.000, 9683.992, 9683.992, 42923.00, 196082.00, 47344.00, 118956.00, 2.5616, 1000.0, 178.897181
1, 9684.500, 9684.510, 9684.510, 42912.00, 196276.00, 47454.00, 119006.00, 2.5871, 1000.0, 178.892190
1, 9685.000, 9685.005, 9685.005, 42947.00, 196565.00, 47446.00, 118934.00, 2.6123, 1000.0, 178.888496
1, 9685.500, 9685.500, 9685.500, 43120.00, 196913.00, 47381.00, 118787.00, 2.6373, 1000.0, 178.883305
1, 9686.000, 9685.995, 9685.995, 43134.00, 196586.00, 47219.00, 118573.00, 2.6621, 1000.0, 178.880110
1, 9686.500, 9686.491, 9686.491, 43218.00, 197005.00, 47220.00, 118444.00, 2.6866, 1000.0, 178.875418
1, 9687.000, 9687.009, 9687.009, 43279.00, 197049.00, 47245.00, 118302.00, 2.7109, 1000.0, 178.869628
1, 9687.500, 9687.504, 9687.504, 43289.00, 197682.00, 47407.00, 118250.00, 2.7350, 1000.0, 178.863538
1, 9688.000, 9688.000, 9688.000, 43226.00, 197764.00, 47531.00, 118170.00, 2.7589, 1000.0, 178.862040
1, 9688.500, 9688.495, 9688.495, 43195.00, 197990.00, 47683.00, 118081.00, 2.7826, 1000.0, 178.857847
1, 9689.000, 9688.991, 9688.991, 43085.00, 197593.00, 47740.00, 117940.00, 2.8061, 1000.0, 178.852656
1, 9689.500, 9689.509, 9689.509, 43106.00, 198147.00, 47927.00, 117847.00, 2.8294, 1000.0, 178.851158
1, 9690.000, 9690.005, 9690.005, 43062.00, 198008.00, 47988.00, 117701.00, 2.8525, 1000.0, 178.845668
1, 9690.500, 9690.500, 9690.500, 43005.00, 197796.00, 48005.00, 117518.00, 2.8754, 1000.0, 178.839977
1, 9691.000, 9690.996, 9690.996, 43027.00, 197937.00, 48025.00, 117335.00, 2.8981, 1000.0, 178.833688
1, 9691.500, 9691.492, 9691.492, 43113.00, 198237.00, 48017.00, 117143.00, 2.9206, 1000.0, 178.831791
1, 9692.000, 9692.011, 9692.011, 43320.00, 199327.00, 48045.00, 116974.00, 2.9430, 1000.0, 178.828396
1, 9692.500, 9692.507, 9692.507, 43568.00, 200329.00, 47998.00, 116784.00, 2.9652, 1000.0, 178.823704
1, 9693.000, 9693.003, 9693.003, 43731.00, 200316.00, 47739.00, 116495.00, 2.9873, 1000.0, 178.816616
1, 9693.500, 9693.499, 9693.499, 43894.00, 200190.00, 47424.00, 116163.00, 3.0092, 1000.0, 178.815618
1, 9694.000, 9693.995, 9693.995, 44087.00, 200247.00, 47119.00, 115878.00, 3.0309, 1000.0, 178.808630
1, 9694.500, 9694.491, 9694.491, 44337.00, 200878.00, 46922.00, 115655.00, 3.0525, 1000.0, 178.803937
1, 9695.000, 9695.010, 9695.010, 44519.00, 201074.00, 46716.00, 115455.00, 3.0739, 1000.0, 178.801641
1, 9695.500, 9695.506, 9695.506, 44514.00, 200603.00, 46520.00, 115273.00, 3.0952, 1000.0, 178.795751
1, 9696.000, 9696.002, 9696.002, 44546.00, 200578.00, 46473.00, 115188.00, 3.1163, 1000.0, 178.792856
1, 9696.500, 9696.499, 9696.499, 44588.00, 201027.00, 46579.00, 115199.00, 3.1373, 1000.0, 178.789761
1, 9697.000, 9696.995, 9696.995, 44589.00, 201530.00, 46755.00, 115262.00, 3.1581, 1000.0, 178.784969
1, 9697.500, 9697.492, 9697.492, 44587.00, 201854.00, 46939.00, 115348.00, 3.1788, 1000.0, 178.779778
1, 9698.000, 9698.011, 9698.011, 44511.00, 202118.00, 47127.00, 115448.00, 3.1994, 1000.0, 178.777681
1, 9698.500, 9698.507, 9698.507, 44563.00, 202589.00, 47321.00, 115566.00, 3.2199, 1000.0, 178.770992
1, 9699.000, 9699.004, 9699.004, 44458.00, 202580.00, 47429.00, 115651.00, 3.2402, 1000.0, 178.768896
1, 9700.244, 9700.246, 9700.246, 44456.00, 203205.00, 47703.00, 115968.00, 3.2902, 1000.0, 178.763505
1, 9701.507, 9701.511, 9701.511, 45307.00, 207517.00, 48828.00, 118531.00, 3.3402, 1018.5, 178.757116
1, 9702.789, 9702.798, 9702.798, 45767.00, 209974.00, 49426.00, 120021.00, 3.3902, 1027.9, 178.751625
1, 9704.090, 9704.087, 9704.087, 46348.00, 212440.00, 49811.00, 121356.00, 3.4402, 1037.5, 178.749429
1, 9705.411, 9705.420, 9705.420, 47039.00, 215040.00, 50038.00, 122550.00, 3.4902, 1047.2, 178.744237
1, 9706.750, 9706.754, 9706.754, 47740.00, 217415.00, 50237.00, 123663.00, 3.5402, 1057.1, 178.738946
1, 9708.108, 9708.111, 9708.111, 48363.00, 219285.00, 50426.00, 124696.00, 3.5902, 1067.1, 178.732856
1, 9709.486, 9709.491, 9709.491, 48993.00, 221304.00, 50658.00, 125678.00, 3.6402, 1077.2, 178.729662
1, 9710.882, 9710.872, 9710.872, 49839.00, 225345.00, 51189.00, 126753.00, 3.6902, 1087.5, 178.723871
1, 9712.298, 9712.298, 9712.298, 50597.00, 228706.00, 51614.00, 127774.00, 3.7402, 1097.9, 178.718979
1, 9713.732, 9713.724, 9713.724, 51382.00, 231264.00, 51879.00, 128750.00, 3.7902, 1108.5, 178.714287
1, 9715.186, 9715.196, 9715.196, 52211.00, 234083.00, 52068.00, 129779.00, 3.8402, 1119.2, 178.709395
1, 9716.658, 9716.669, 9716.669, 52990.00, 236164.00, 52132.00, 130824.00, 3.8902, 1130.1, 178.704803
1, 9718.150, 9718.142, 9718.142, 53897.00, 238851.00, 52226.00, 131912.00, 3.9402, 1141.0, 178.696717
1, 9719.661, 9719.661, 9719.661, 54842.00, 241454.00, 52089.00, 132873.00, 3.9902, 1152.2, 178.693123
1, 9721.190, 9721.181, 9721.181, 55963.00, 243731.00, 51778.00, 133689.00, 4.0402, 1163.4, 178.687832
1, 9722.739, 9722.746, 9722.746, 56976.00, 246502.00, 51705.00, 134669.00, 4.0902, 1174.8, 178.684238
1, 9724.307, 9724.312, 9724.312, 57631.00, 248832.00, 52078.00, 135899.00, 4.1402, 1186.4, 178.677549
1, 9725.894, 9725.901, 9725.901, 58081.00, 251262.00, 52807.00, 137299.00, 4.1902, 1198.1, 178.671659
1, 9727.500, 9727.491, 9727.491, 58473.00, 253423.00, 53479.00, 138618.00, 4.2402, 1209.9, 178.666767
1, 9729.125, 9729.126, 9729.126, 59066.00, 255654.00, 53965.00, 139783.00, 4.2902, 1221.9, 178.658780
1, 9730.769, 9730.762, 9730.762, 59697.00, 257622.00, 54335.00, 140881.00, 4.3402, 1234.0, 178.653389
1, 9732.432, 9732.422, 9732.422, 60254.00, 259652.00, 54795.00, 142018.00, 4.3902, 1246.2, 178.650494
1, 9734.114, 9734.104, 9734.104, 60591.00, 261744.00, 55647.00, 143415.00, 4.4402, 1258.6, 178.645602
1, 9735.816, 9735.810, 9735.810, 60498.00, 263416.00, 57068.00, 145201.00, 4.4902, 1271.1, 178.639013
1, 9737.536, 9737.540, 9737.540, 60099.00, 265057.00, 58933.00, 147337.00, 4.5402, 1283.8, 178.630827
1, 9739.275, 9739.270, 9739.270, 59658.00, 266140.00, 60716.00, 149555.00, 4.5902, 1296.6, 178.626634
1, 9741.034, 9741.023, 9741.023, 59549.00, 268010.00, 62337.00, 151843.00, 4.6402, 1309.6, 178.620744
1, 9742.811, 9742.800, 9742.800, 59539.00, 269221.00, 63533.00, 154016.00, 4.6902, 1322.7, 178.616351
1, 9744.608, 9744.601, 9744.601, 59672.00, 270077.00, 64316.00, 156037.00, 4.7402, 1335.9, 178.610161
1, 9746.423, 9746.425, 9746.425, 60089.00, 271137.00, 64797.00, 157887.00, 4.7902, 1349.3, 178.604271
1, 9748.258, 9748.249, 9748.249, 60700.00, 272942.00, 65142.00, 159603.00, 4.8402, 1362.8, 178.600278
1, 9750.111, 9750.120, 9750.120, 61376.00, 273961.00, 65192.00, 161084.00, 4.8902, 1376.4, 178.591093
1, 9751.984, 9751.992, 9751.992, 62044.00, 274814.00, 65044.00, 162392.00, 4.9402, 1390.2, 178.586701
1, 9753.876, 9753.887, 9753.887, 63041.00, 276700.00, 64891.00, 163692.00, 4.9902, 1404.2, 178.578614
1, 9755.787, 9755.783, 9755.783, 63885.00, 278000.00, 64641.00, 164955.00, 5.0402, 1418.2, 178.574521
1, 9757.716, 9757.725, 9757.725, 64635.00, 278466.00, 64410.00, 166213.00, 5.0902, 1432.4, 178.569030
1, 9759.665, 9759.668, 9759.668, 65074.00, 278228.00, 64369.00, 167561.00, 5.1402, 1446.8, 178.562341
