# Sample.smiles:[Zn+2].[O-]C(=O)C.[O-]C(=O)C
# Sample.formula:Zn(OOCCH3)2(H2O)2
# Publication.DOI: https://doi.org/10.20383/103.01329
# Publication.authors: Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner
# Publication.affiliation: Canadian Light Source
# CLS Data Acquisition
# Scan.license: CC BY 4.0
# Thu Jul  5 21:00:41 2012
# Event: readMCS
# ID: 1
# column 1: Event-ID
# column 2: BL1606-ID-1 Energy Setting BL1606-ID-1:Energy 
# column 3: $(EnergyFeedback) MONO16061I1001:Energy:fbk 
# column 4: $(EnergyAchieved) MONO16061I1001:Energy:sp 
# column 5: Diode BL1606-ID1:mcs13:fbk 
# column 6: I0 BL1606-ID1:mcs04:fbk 
# column 7: I1 BL1606-ID1:mcs05:fbk 
# column 8: I2 BL1606-ID1:mcs06:fbk 
# column 9: Lytle BL1606-ID1:mcs03:fbk 
# column 10: $(kName) BL1606-ID-1:k 
# column 11: Delay between scans BL1606-ID1:mcs:delay 
# column 12: PCT for SR1 PCT1402-01:mA:fbk 
# column 13: MONO1606-ID1:mostab:average MONO1606-ID1:mostab:average 
# Event: background
# ID: 2
# column 1: $(Background)[0] BL1606-ID1:mcs:background 
# column 2: $(Background)[1-4] BL1606-ID1:mcs:background 
# column 3: Energy Base BL1606-ID-1:Energy:0 
# column 4: $(XAFS_Slits_V) PSL16062I1005:gap:mm 
# column 5: $(XAFS_Slits_H) PSL16062I1006:gap:mm 
# column 6: $(XAFS_JJSlits_V) PSL16062I1021:gap 
# column 7: $(XAFS_JJSlits_H) PSL16062I1022:gap 
# column 8: $(XAFS_Amp1) Amp1606-2-I10-01:gain:fbk 
# column 9: $(XAFS_Amp2) Amp1606-2-I10-02:gain:fbk 
# column 10: $(XAFS_Amp3) Amp1606-2-I10-03:gain:fbk 
# column 11: $(XAFS_Amp4) Amp1606-2-I10-04:gain:fbk 
# column 12: $(XAFS_Amp5) Amp1606-2-I10-16:gain:fbk 
#(1) Event-ID BL1606-ID-1:Energy MONO16061I1001:Energy:fbk MONO16061I1001:Energy:sp BL1606-ID1:mcs13:fbk BL1606-ID1:mcs04:fbk BL1606-ID1:mcs05:fbk BL1606-ID1:mcs06:fbk BL1606-ID1:mcs03:fbk BL1606-ID-1:k BL1606-ID1:mcs:delay PCT1402-01:mA:fbk MONO1606-ID1:mostab:average
#(2) BL1606-ID1:mcs:background BL1606-ID1:mcs:background BL1606-ID-1:Energy:0 PSL16062I1005:gap:mm PSL16062I1006:gap:mm PSL16062I1021:gap PSL16062I1022:gap Amp1606-2-I10-01:gain:fbk Amp1606-2-I10-02:gain:fbk Amp1606-2-I10-03:gain:fbk Amp1606-2-I10-04:gain:fbk Amp1606-2-I10-16:gain:fbk
#(1) Event-ID "BL1606-ID-1 Energy Setting" "$(EnergyFeedback)" "$(EnergyAchieved)" "Diode" "I0" "I1" "I2" "Lytle" "$(kName)" "Delay between scans" "PCT for SR1" "MONO1606-ID1:mostab:average"
#(2) "$(Background)[0]" "$(Background)[1-4]" "Energy Base" "$(XAFS_Slits_V)" "$(XAFS_Slits_H)" "$(XAFS_JJSlits_V)" "$(XAFS_JJSlits_H)" "$(XAFS_Amp1)" "$(XAFS_Amp2)" "$(XAFS_Amp3)" "$(XAFS_Amp4)" "$(XAFS_Amp5)"
# Background counts time=4.88553e-313(x .1 microseconds), 0, 0, 0, 0, 9659, 18, 18, 1, 2, 200000, 5e+06, 2e+07, 1e+08, 2e+08
1, 9459, 9459.43, 9459.01, 26825, 244600, 291705, 645324, 106, 0, 1000, 172.598, -0.645383
1, 9469, 9469.1, 9469, 26776, 243681, 291723, 646946, 106, 0, 1000, 172.588, -0.645383
1, 9479, 9479.09, 9479, 26750, 243363, 292499, 650221, 106, 0, 1000, 172.581, -0.645383
1, 9489, 9489.01, 9489, 26700, 242125, 292066, 651010, 106, 0, 1000, 172.576, -0.645383
1, 9499, 9498.97, 9499, 26631, 240662, 291363, 650907, 106, 0, 1000, 172.569, -0.645383
1, 9509, 9508.98, 9509, 26550, 238714, 290049, 649383, 107, 0, 1000, 172.56, -0.645383
1, 9519, 9518.96, 9519, 26459, 236837, 288826, 647855, 108, 0, 1000, 172.554, -0.645383
1, 9529, 9528.95, 9529, 26363, 235205, 287842, 646854, 106, 0, 1000, 172.549, -0.645383
1, 9539, 9538.95, 9539, 26278, 233976, 287352, 647220, 107, 0, 1000, 172.543, -0.645383
1, 9549, 9548.93, 9549, 26227, 233046, 287246, 648273, 106, 0, 1000, 172.534, -0.645383
1, 9559, 9558.89, 9558.99, 26156, 232192, 287177, 649270, 106, 0, 1000, 172.528, -0.645383
1, 9569, 9568.92, 9569, 26094, 231605, 287407, 651253, 107, 0, 1000, 172.523, -0.645383
1, 9579, 9578.9, 9579, 26063, 231600, 288390, 655050, 107, 0, 1000, 172.516, -0.645383
1, 9589, 9588.92, 9589, 26021, 230822, 288353, 656113, 105, 0, 1000, 172.509, -0.645383
1, 9599, 9598.97, 9599, 26009, 230067, 288296, 656828, 107, 0, 1000, 172.503, -0.645383
1, 9609, 9608.97, 9609, 25982, 229063, 287775, 656436, 108, 0, 1000, 172.496, -0.645383
1, 9619, 9618.92, 9619, 25905, 227499, 286295, 653165, 108, 0, 1000, 172.49, -0.645383
1, 9629, 9628.92, 9628.99, 25783, 225322, 283686, 646180, 106, 0, 1000, 172.485, -0.645383
1, 9629.25, 9629.18, 9629.24, 25751, 225318, 283630, 646024, 107, 0, 1000, 172.471, -0.645383
1, 9629.5, 9629.44, 9629.51, 25736, 225152, 283415, 645429, 106, 0, 1000, 172.467, -0.645383
1, 9629.75, 9629.7, 9629.75, 25747, 225055, 283257, 645089, 106, 0, 1000, 172.462, -0.645383
1, 9630, 9629.96, 9630, 25768, 225128, 283370, 645296, 107, 0, 1000, 172.461, -0.645383
1, 9630.25, 9630.19, 9630.25, 25764, 225033, 283240, 644988, 107, 0, 1000, 172.456, -0.645383
1, 9630.5, 9630.45, 9630.5, 25771, 224980, 283155, 644714, 107, 0, 1000, 172.452, -0.645383
1, 9630.75, 9630.69, 9630.75, 25761, 224976, 283171, 644725, 108, 0, 1000, 172.451, -0.645383
1, 9631, 9630.95, 9631, 25799, 225037, 283213, 644776, 108, 0, 1000, 172.448, -0.645383
1, 9631.25, 9631.21, 9631.25, 25722, 224766, 282858, 643856, 107, 0, 1000, 172.443, -0.645383
1, 9631.5, 9631.44, 9631.5, 25761, 224580, 282572, 643067, 105, 0, 1000, 172.442, -0.645383
1, 9631.75, 9631.7, 9631.75, 25746, 224566, 282528, 642930, 107, 0, 1000, 172.438, -0.645383
1, 9632, 9631.96, 9632, 25722, 224271, 282178, 642048, 106, 0, 1000, 172.432, -0.645383
1, 9632.25, 9632.22, 9632.25, 25726, 224554, 282567, 642875, 106, 0, 1000, 172.428, -0.645383
1, 9632.5, 9632.48, 9632.5, 25779, 224761, 282825, 643526, 106, 0, 1000, 172.428, -0.645383
