path,format,scans,scans_with_valid_detected_signals,detected_outputs,datasets
xas/samples/esrf/id24/xraylarch/dispersive.prj,athena,12,2,2,0
xas/samples/unspecified/athena-legacy/xraylarch/Br.prj,athena,5,5,5,0
xas/samples/unspecified/athena-legacy/xraylarch/AsXAFS_a.prj,athena,46,46,46,0
xas/samples/unspecified/athena-legacy/xraylarch/AsKa_standards.prj,athena,3,3,3,0
xas/samples/unspecified/athena-legacy/xraylarch/ESRF_Athena0920.prj,athena,2,2,2,0
xas/samples/unspecified/unspecified/xraylarch/FeFoil_QXAFS_Compare.prj,athena,4,4,4,0
xas/samples/unspecified/unspecified/xraylarch/json_unzipped.prj,athena,4,4,4,0
xas/samples/camd/unspecified/xraylarch/AgL3_CAMD.prj,athena,29,29,29,0
xas/samples/camd/unspecified/xraylarch/P_CAMD.prj,athena,15,15,15,0
xas/samples/als/10-3-2/xraylarch/Fe-K-ALS-10.3.2.prj,athena,8,8,8,0
sessions/larix/fixtures/valid/typed-metadata.larix,larix,1,1,1,9
sessions/larix/fixtures/valid/pfbl12c-raw.larix,larix,1,1,1,13
sessions/larix/fixtures/valid/chi-only.larix,larix,1,0,0,2
sessions/larix/fixtures/valid/pfbl12c-autobk.larix,larix,1,1,1,36
sessions/larix/fixtures/valid/pf9a-ft.larix,larix,1,1,1,42
sessions/larix/fixtures/valid/no-xasgroups.larix,larix,1,1,1,13
sessions/larix/fixtures/valid/non-xas.larix,larix,1,0,0,2
sessions/larix/fixtures/valid/pf9a-raw.larix,larix,1,1,1,13
sessions/larix/fixtures/valid/mixed-raw-analyzed.larix,larix,2,2,2,55
sessions/larix/fixtures/valid/plain-session.larix,larix,1,1,1,9
sessions/larix/fixtures/valid/two-analyzed.larix,larix,2,2,2,84
sessions/larix/fixtures/valid/pfbl12c-ft.larix,larix,1,1,1,42
sessions/larix/fixtures/valid/empty.larix,larix,0,0,0,0
sessions/larix/fixtures/valid/legacy-arrays.larix,larix,1,1,1,42
sessions/larix/fixtures/valid/pfbl12c-normalized.larix,larix,1,1,1,22
sessions/xtunes/pfbl12c-bg.xts,xtunes,1,1,1,10
sessions/xtunes/pf9a-bg.xts,xtunes,1,1,1,10
sessions/xtunes/pf9a-ft.xts,xtunes,1,1,1,10
sessions/xtunes/pfbl12c-ft.xts,xtunes,1,1,1,10
sessions/xtunes/two-analyzed.xtsp,xtunes_project,2,2,2,18
sessions/xtunes/mixed-raw-analyzed.xtsp,xtunes_project,2,2,2,10
xas/samples/aps/13-bm-d/pynxxas/Fe_XDIFiles/converted.nxs,hdf5,6,0,0,17
xas/samples/esrf/bm16/pynxxas/test_Assolution_Mauro_0001.h5,hdf5,4,0,0,1974
xas/samples/solaris/pirx/rodbuk-58IJY5/AFJ_CuALD_650c_Si.dat,spec,27,0,0,0
