   9809     AichiSR  BL11S
 3Y1             25.06.24 10:47 - 25.06.24 10:56
                                                                                 
 Ring :   1.2 GeV   300.1 mA -  300.6 mA
 Mono :   Si(111)       D=  3.13553 A    Initial angle=  5.94198 deg
 BL11S    Fluorescence ( 3)   Repetition=  1     Points= 4245
 Param file : DUMMYNAME.prm   energy axis (2)    Block =     1

 Block      Init-Eng  final-Eng     Step/eV     Time/s       Num
     1       17700.02  19100.02        0.33       0.12      4247
 ORTEC( 3)     NDCH = 3
  Angle(c)  Angle(o)    time/s         1         2
      Mode         0         0         1         3
    Offset         0         0 21535.100 61933.500
   6.41317   6.41315    0.1161  36191865  19599267
   6.41306   6.41304    0.1161  36191865  19599267
   6.41294   6.41293    0.1161  36249765  19631767
   6.41283   6.41282    0.1161  36261665  19634667
   6.41272   6.41270    0.1161  36287165  19652967
   6.41261   6.41259    0.1161  36320865  19679067
   6.41250   6.41248    0.1161  36363065  19699167
   6.41239   6.41237    0.1161  36399565  19709167
   6.41228   6.41226    0.1161  36425665  19720567
   6.41217   6.41215    0.1161  36464965  19750367
   6.41206   6.41204    0.1161  36462365  19748667
   6.41194   6.41193    0.1161  36453165  19742067
   6.41183   6.41182    0.1161  36451665  19746567
   6.41172   6.41171    0.1161  36469365  19753467
   6.41161   6.41160    0.1161  36497965  19766667
   6.41150   6.41149    0.1161  36513465  19778267
   6.41139   6.41139    0.1161  36543865  19790167
   6.41128   6.41128    0.1161  36559265  19798367
   6.41117   6.41117    0.1161  36543365  19803567
   6.41106   6.41106    0.1161  36531365  19787667
   6.41094   6.41096    0.1161  36528765  19790167
   6.41083   6.41085    0.1161  36556665  19801267
   6.41072   6.41074    0.1161  36563365  19805567
   6.41061   6.41063    0.1161  36587665  19819067
   6.41050   6.41052    0.1161  36612065  19831567
   6.41039   6.41042    0.1161  36623765  19842967
   6.41028   6.41031    0.1161  36607265  19834767
   6.41017   6.41020    0.1161  36578865  19813767
   6.41006   6.41009    0.1161  36595265  19829367
   6.40994   6.40998    0.1161  36613465  19837867
   6.40983   6.40988    0.1161  36632865  19842867
