   9809     AichiSR  BL11S
 8Y1             25.06.24 13:00 - 25.06.24 13:09
                                                                                 
 Ring :   1.2 GeV   300.0 mA -  300.0 mA
 Mono :   Si(111)       D=  3.13553 A    Initial angle=  5.94207 deg
 BL11S    Fluorescence ( 3)   Repetition=  1     Points= 4245
 Param file : DUMMYNAME.prm   energy axis (2)    Block =     1

 Block      Init-Eng  final-Eng     Step/eV     Time/s       Num
     1       17700.02  19100.02        0.33       0.12      4247
 ORTEC( 3)     NDCH = 3
  Angle(c)  Angle(o)    time/s         1         2
      Mode         0         0         1         3
    Offset         0         0 21768.500 60478.900
   6.41317   6.41307    0.1161  29565132  18071821
   6.41306   6.41296    0.1161  29565132  18071821
   6.41294   6.41285    0.1161  29638932  18113521
   6.41283   6.41274    0.1161  29721132  18166421
   6.41272   6.41263    0.1161  29777532  18200221
   6.41261   6.41251    0.1161  29839432  18232121
   6.41250   6.41240    0.1161  29897832  18272321
   6.41239   6.41229    0.1161  29916932  18286021
   6.41228   6.41218    0.1161  29907332  18279821
   6.41217   6.41207    0.1161  29927032  18294321
   6.41206   6.41196    0.1161  29960832  18313821
   6.41194   6.41186    0.1161  29989532  18325321
   6.41183   6.41175    0.1161  30028732  18352421
   6.41172   6.41164    0.1161  30041332  18357721
   6.41161   6.41153    0.1161  30093432  18392621
   6.41150   6.41143    0.1161  30072332  18386221
   6.41139   6.41132    0.1161  30070232  18382121
   6.41128   6.41121    0.1161  30079432  18387621
   6.41117   6.41110    0.1161  30098632  18399221
   6.41106   6.41099    0.1161  30135332  18418321
   6.41094   6.41089    0.1161  30149832  18420921
   6.41083   6.41078    0.1161  30189332  18446421
   6.41072   6.41067    0.1161  30200132  18458121
   6.41061   6.41056    0.1161  30190832  18457621
   6.41050   6.41045    0.1161  30182932  18449121
   6.41039   6.41035    0.1161  30197332  18466121
   6.41028   6.41024    0.1161  30216532  18471121
   6.41017   6.41013    0.1161  30243232  18487921
   6.41006   6.41002    0.1161  30266632  18495721
   6.40994   6.40991    0.1161  30299432  18520921
   6.40983   6.40981    0.1161  30317732  18541421
