8.974100000000000364e+03 9.604833569693670137e-02
8.974299999999999272e+03 1.563460814156243939e-01
8.974500000000000000e+03 1.835279029851727417e-01
8.974709999999999127e+03 1.045097398449220116e-01
8.974909999999999854e+03 1.421061232135135410e-01
8.975110000000000582e+03 1.306527050378877841e-01
8.975299999999999272e+03 1.388423244019419966e-01
8.975500000000000000e+03 1.459724714081473418e-01
8.975709999999999127e+03 1.535726927370749395e-01
8.975909999999999854e+03 1.513754374790019785e-01
8.976110000000000582e+03 1.635167141986308137e-01
8.976299999999999272e+03 1.478451438268787999e-01
8.976510000000000218e+03 1.483282136723565736e-01
8.976709999999999127e+03 1.200615872925846483e-01
8.976909999999999854e+03 1.419071364768423882e-01
8.977100000000000364e+03 1.529023383502262079e-01
8.977299999999999272e+03 1.775283946047881145e-01
8.977500000000000000e+03 1.353602390820904666e-01
8.977700000000000728e+03 1.029676889963700437e-01
8.977899999999999636e+03 1.643018796127032610e-01
8.978100000000000364e+03 1.870885722122069827e-01
8.978309999999999491e+03 1.256717995901708018e-01
8.978510000000000218e+03 1.804893053266999614e-01
8.978709999999999127e+03 1.572496081854373173e-01
8.978899999999999636e+03 2.043476951171924738e-01
8.979110000000000582e+03 1.722824346262218365e-01
8.979309999999999491e+03 1.655233857768027839e-01
8.979510000000000218e+03 2.012393363119635292e-01
8.979700000000000728e+03 1.464404876314146509e-01
8.979899999999999636e+03 1.843113465840290899e-01
8.980110000000000582e+03 1.497262011266453086e-01
8.980299999999999272e+03 2.317329485846024717e-01
8.980500000000000000e+03 1.940462162217358733e-01
8.980709999999999127e+03 2.161072413657157409e-01
8.980909999999999854e+03 2.857889541641522868e-01
8.981110000000000582e+03 4.329674737694556574e-01
8.981299999999999272e+03 3.682928677680514795e-01
8.981500000000000000e+03 5.353417731160847737e-01
8.981709999999999127e+03 8.237512692319897134e-01
8.981899999999999636e+03 1.195133398966866656e+00
8.982100000000000364e+03 2.133107279130748157e+00
8.982299999999999272e+03 3.690922261064057519e+00
8.982510000000000218e+03 6.104569322503984985e+00
8.982709999999999127e+03 9.332653382376587814e+00
8.982899999999999636e+03 1.150256988399102731e+01
8.983110000000000582e+03 1.285110073302588241e+01
8.983309999999999491e+03 1.260144457737980161e+01
8.983510000000000218e+03 1.273526281725445308e+01
8.983700000000000728e+03 1.217808050237412942e+01
8.983909999999999854e+03 1.164707926760015511e+01
8.984110000000000582e+03 1.123429476327255117e+01
8.984309999999999491e+03 1.040067460152526913e+01
8.984500000000000000e+03 1.056091170763071219e+01
8.984709999999999127e+03 9.958979335600858462e+00
8.984899999999999636e+03 9.691794227644125570e+00
8.985100000000000364e+03 9.656039662523989264e+00
8.985299999999999272e+03 9.439432107822439022e+00
8.985510000000000218e+03 8.410626227239582420e+00
8.985709999999999127e+03 8.422557755978978378e+00
8.985899999999999636e+03 7.951587662605630769e+00
8.986110000000000582e+03 7.261320611693164118e+00
8.986309999999999491e+03 7.211180374990473929e+00
8.986510000000000218e+03 7.177456493149795946e+00
8.986700000000000728e+03 7.532350098290552687e+00
8.986909999999999854e+03 7.524232778954624834e+00
8.987100000000000364e+03 8.289257366083692347e+00
8.987299999999999272e+03 9.032602592640994743e+00
8.987500000000000000e+03 9.527318314165606594e+00
8.987709999999999127e+03 1.075332888728244285e+01
8.987909999999999854e+03 1.148617782663954046e+01
8.988100000000000364e+03 1.297642614999794652e+01
8.988309999999999491e+03 1.334856860605739470e+01
8.988500000000000000e+03 1.484826479059656990e+01
8.988700000000000728e+03 1.507819848435130439e+01
8.988909999999999854e+03 1.538052657749500263e+01
8.989110000000000582e+03 1.622589187037864633e+01
8.989309999999999491e+03 1.639757549114859358e+01
8.989500000000000000e+03 1.711628940869312032e+01
8.989709999999999127e+03 1.709403038270188091e+01
8.989899999999999636e+03 1.751699218379854273e+01
8.990100000000000364e+03 1.766647941795610777e+01
8.990299999999999272e+03 1.836693389643794916e+01
8.990510000000000218e+03 1.884211812870245240e+01
8.990709999999999127e+03 2.012051817962446165e+01
8.990899999999999636e+03 2.131765925718444521e+01
8.991110000000000582e+03 2.158929063186526776e+01
8.991309999999999491e+03 2.137503346423373785e+01
8.991500000000000000e+03 2.139178973121657279e+01
8.991709999999999127e+03 2.134603063563210057e+01
8.991899999999999636e+03 2.161653382241714638e+01
8.992100000000000364e+03 2.152296390897162581e+01
8.992299999999999272e+03 2.111420843815807302e+01
8.992500000000000000e+03 2.209021490820976652e+01
8.992700000000000728e+03 2.166224106302490071e+01
8.992899999999999636e+03 2.147867260723900884e+01
8.993110000000000582e+03 2.158780873061902739e+01
8.993309999999999491e+03 2.146485547886688749e+01
8.993500000000000000e+03 2.090129162492828740e+01
8.993709999999999127e+03 2.142187696703181032e+01
8.993909999999999854e+03 2.183045674436209538e+01
8.994100000000000364e+03 2.025113602629468090e+01
8.994309999999999491e+03 2.091156445388886453e+01
8.994500000000000000e+03 2.112117332088384813e+01
8.994700000000000728e+03 2.075455723788088136e+01
8.994909999999999854e+03 1.983368650265282795e+01
8.995100000000000364e+03 1.968747430705565904e+01
8.995299999999999272e+03 1.955892666045185990e+01
8.995510000000000218e+03 1.914328067946648559e+01
8.995700000000000728e+03 1.839552986212347463e+01
8.995899999999999636e+03 1.791802477118140047e+01
8.996110000000000582e+03 1.759756736790803444e+01
8.996299999999999272e+03 1.756949952100694645e+01
8.996500000000000000e+03 1.741849530902534582e+01
8.996709999999999127e+03 1.707180955086666785e+01
8.996899999999999636e+03 1.816582744726835941e+01
8.997100000000000364e+03 1.835335509802701637e+01
8.997299999999999272e+03 1.942707245162823426e+01
8.997500000000000000e+03 1.858436667328611946e+01
8.997700000000000728e+03 1.783397023338186216e+01
8.997899999999999636e+03 1.816923840989499794e+01
8.998100000000000364e+03 1.886846205147907085e+01
8.998299999999999272e+03 1.846901409967449581e+01
8.998500000000000000e+03 1.872081405737372251e+01
8.998700000000000728e+03 1.848525952751151635e+01
8.998899999999999636e+03 1.878634623177063290e+01
8.999110000000000582e+03 1.868748496787999969e+01
8.999299999999999272e+03 1.790157843940136217e+01
