  9809     SPring-8 14b2 
 Ba-K_BaI2_Si31  20.02.20 09:20 - 20.02.20 09:25
 BaI2                                                                            
 Ring :   8.0 GeV    99.6 mA -   99.6 mA
 Mono :   SI(311)       D=  1.63747 A    Initial angle=  5.91217 deg
 14b2      Transmission( 2)   Repetition=  2     Points= 5018
 Param file :                 angle axis (1)     Block =    1

 Block      Init-ang  final-ang     Step/deg     Time/s       Num
     1        5.86000   5.57000    -0.000060       0.05      5018
 Ortec( 0)     NDCH = 3
  Angle(c)  Angle(o)    time/s         2         3
      Mode         0         0         1         2
    Offset         0         0    49.400   127.800
   5.85994   5.85964     0.050     25382     10162
   5.85988   5.85958     0.050     25436     10197
   5.85982   5.85952     0.050     25265     10137
   5.85976   5.85945     0.050     25285     10139
   5.85970   5.85939     0.050     25452     10203
   5.85964   5.85934     0.050     25342     10166
   5.85958   5.85928     0.050     25297     10151
   5.85952   5.85922     0.050     25408     10180
   5.85946   5.85916     0.050     25433     10201
   5.85940   5.85910     0.050     25244     10122
   5.85934   5.85903     0.050     25348     10161
   5.85928   5.85897     0.050     25419     10187
   5.85922   5.85891     0.050     25294     10137
   5.85916   5.85885     0.050     25264     10139
   5.85910   5.85880     0.050     25359     10162
   5.85904   5.85874     0.050     25318     10155
   5.85898   5.85869     0.050     25252     10122
   5.85892   5.85863     0.050     25345     10168
   5.85886   5.85858     0.050     25375     10174
   5.85880   5.85852     0.050     25253     10135
   5.85874   5.85846     0.050     25286     10144
   5.85868   5.85840     0.050     25388     10191
   5.85862   5.85834     0.050     25269     10155
   5.85856   5.85828     0.050     25292     10152
   5.85850   5.85822     0.050     25361     10181
   5.85844   5.85816     0.050     25341     10172
   5.85838   5.85811     0.050     25284     10145
   5.85832   5.85805     0.050     25325     10165
   5.85826   5.85799     0.050     25414     10199
   5.85820   5.85793     0.050     25232     10139
   5.85814   5.85787     0.050     25290     10157
   5.85808   5.85780     0.050     25329     10170
   5.85802   5.85774     0.050     25294     10148
   5.85796   5.85768     0.050     25254     10141
   5.85790   5.85761     0.050     25270     10152
   5.85784   5.85755     0.050     25340     10170
   5.85778   5.85749     0.050     25223     10147
   5.85772   5.85743     0.050     25294     10163
   5.85766   5.85737     0.050     25307     10164
   5.85760   5.85730     0.050     25273     10161
   5.85754   5.85724     0.050     25254     10135
   5.85748   5.85718     0.050     25312     10172
   5.85742   5.85712     0.050     25293     10161
   5.85736   5.85705     0.050     25200     10135
   5.85730   5.85699     0.050     25260     10150
   5.85724   5.85693     0.050     25258     10144
   5.85718   5.85687     0.050     25236     10149
   5.85712   5.85681     0.050     25224     10137
   5.85706   5.85675     0.050     25288     10162
   5.85700   5.85669     0.050     25238     10157
   5.85694   5.85663     0.050     25197     10134
   5.85688   5.85657     0.050     25246     10162
   5.85682   5.85651     0.050     25252     10160
   5.85676   5.85646     0.050     25174     10133
   5.85670   5.85640     0.050     25269     10163
   5.85664   5.85635     0.050     25282     10175
   5.85658   5.85629     0.050     25177     10131
   5.85652   5.85623     0.050     25200     10137
   5.85646   5.85618     0.050     25245     10159
   5.85640   5.85612     0.050     25207     10137
   5.85634   5.85607     0.050     25217     10140
   5.85628   5.85602     0.050     25249     10156
   5.85622   5.85596     0.050     25197     10144
   5.85616   5.85591     0.050     25177     10132
   5.85610   5.85586     0.050     25201     10139
   5.85604   5.85580     0.050     25265     10166
   5.85598   5.85575     0.050     25159     10130
   5.85592   5.85570     0.050     25150     10129
   5.85586   5.85564     0.050     25211     10160
   5.85580   5.85559     0.050     25208     10151
   5.85574   5.85553     0.050     25180     10141
   5.85568   5.85548     0.050     25201     10145
   5.85562   5.85542     0.050     25223     10164
   5.85556   5.85537     0.050     25193     10138
   5.85550   5.85532     0.050     25151     10129
   5.85544   5.85526     0.050     25227     10165
   5.85538   5.85521     0.050     25195     10145
   5.85532   5.85515     0.050     25127     10129
   5.85526   5.85510     0.050     25178     10148
   5.85520   5.85505     0.050     25209     10152
   5.85514   5.85500     0.050     25179     10153
   5.85508   5.85494     0.050     25192     10157
   5.85502   5.85489     0.050     25171     10152
   5.85496   5.85484     0.050     25205     10162
   5.85490   5.85479     0.050     25166     10138
   5.85484   5.85473     0.050     25192     10149
   5.85478   5.85467     0.050     25166     10147
   5.85472   5.85462     0.050     25151     10140
   5.85466   5.85457     0.050     25159     10152
   5.85460   5.85452     0.050     25154     10148
   5.85454   5.85447     0.050     25197     10156
   5.85448   5.85442     0.050     25155     10139
   5.85442   5.85436     0.050     25170     10148
   5.85436   5.85431     0.050     25187     10150
   5.85430   5.85426     0.050     25137     10147
   5.85424   5.85421     0.050     25205     10162
   5.85418   5.85416     0.050     25149     10146
   5.85412   5.85411     0.050     25156     10148
   5.85406   5.85406     0.050     25145     10151
   5.85400   5.85401     0.050     25123     10131
   5.85394   5.85397     0.050     25194     10162
   5.85388   5.85392     0.050     25134     10141
   5.85382   5.85387     0.050     25109     10127
   5.85376   5.85382     0.050     25129     10141
   5.85370   5.85378     0.050     25156     10146
   5.85364   5.85374     0.050     25077     10128
   5.85358   5.85369     0.050     25123     10141
   5.85352   5.85365     0.050     25192     10160
   5.85346   5.85360     0.050     25135     10154
   5.85340   5.85356     0.050     25143     10146
   5.85334   5.85351     0.050     25114     10138
   5.85328   5.85347     0.050     25162     10168
   5.85322   5.85342     0.050     25131     10153
   5.85316   5.85338     0.050     25141     10150
   5.85310   5.85334     0.050     25157     10170
   5.85304   5.85329     0.050     25163     10163
   5.85298   5.85325     0.050     25049     10129
   5.85292   5.85321     0.050     25137     10154
