8.974100000000000364e+03 1.602819018096921511e-01
8.974299999999999272e+03 1.145268597770142810e-01
8.974500000000000000e+03 1.862884446082205270e-01
8.974709999999999127e+03 1.929993856139934905e-01
8.974909999999999854e+03 1.242160416654941868e-01
8.975110000000000582e+03 1.325377958961845848e-01
8.975299999999999272e+03 1.401944024759300689e-01
8.975500000000000000e+03 1.473732323042546422e-01
8.975709999999999127e+03 1.518428601954778800e-01
8.975909999999999854e+03 1.450464686580347773e-01
8.976110000000000582e+03 1.054781478447228138e-01
8.976299999999999272e+03 1.493301385112812685e-01
8.976510000000000218e+03 1.174007727364800302e-01
8.976709999999999127e+03 1.577166608118967805e-01
8.976909999999999854e+03 1.530604256418094111e-01
8.977100000000000364e+03 1.879203681144890614e-01
8.977299999999999272e+03 1.318340308271592765e-01
8.977510000000000218e+03 1.452641553250013373e-01
8.977700000000000728e+03 1.360973774174969453e-01
8.977899999999999636e+03 1.798905956765742276e-01
8.978100000000000364e+03 1.447856217292262937e-01
8.978309999999999491e+03 1.689664726580079046e-01
8.978510000000000218e+03 1.434786534697149174e-01
8.978709999999999127e+03 1.828942551448564102e-01
8.978899999999999636e+03 1.649086160060047046e-01
8.979110000000000582e+03 1.577495998246176701e-01
8.979309999999999491e+03 1.846375974862274338e-01
8.979510000000000218e+03 1.763831568934859095e-01
8.979700000000000728e+03 1.989423035872434908e-01
8.979899999999999636e+03 2.030557063971501486e-01
8.980110000000000582e+03 2.148345668647386186e-01
8.980299999999999272e+03 2.138657088620404823e-01
8.980500000000000000e+03 2.532910364714449636e-01
8.980700000000000728e+03 2.616697435191302490e-01
8.980909999999999854e+03 2.669178349078153989e-01
8.981110000000000582e+03 4.043045371912721286e-01
8.981299999999999272e+03 4.756550910495176421e-01
8.981500000000000000e+03 6.158167051637458700e-01
8.981709999999999127e+03 7.972293099309486486e-01
8.981899999999999636e+03 1.317038770708960360e+00
8.982100000000000364e+03 2.455084389136726220e+00
8.982299999999999272e+03 3.896343673446042377e+00
8.982510000000000218e+03 6.406066607317608685e+00
8.982709999999999127e+03 1.024247640429291906e+01
8.982899999999999636e+03 1.226095338012396496e+01
8.983110000000000582e+03 1.362506020840638499e+01
8.983309999999999491e+03 1.341033559986257906e+01
