  9809     SPring-8 14b2 
 Ba-K_BaI2_Si31  20.02.20 09:16 - 20.02.20 09:20
 BaI2                                                                            
 Ring :   8.0 GeV    99.6 mA -   99.5 mA
 Mono :   SI(311)       D=  1.63747 A    Initial angle=  5.91217 deg
 14b2      Transmission( 2)   Repetition=  1     Points= 5018
 Param file :                 angle axis (1)     Block =    1

 Block      Init-ang  final-ang     Step/deg     Time/s       Num
     1        5.86000   5.57000    -0.000060       0.05      5018
 Ortec( 0)     NDCH = 3
  Angle(c)  Angle(o)    time/s         2         3
      Mode         0         0         1         2
    Offset         0         0    49.400   127.800
   5.85994   5.85959     0.050     25227     10106
   5.85988   5.85953     0.050     25211     10110
   5.85982   5.85947     0.050     25240     10101
   5.85976   5.85940     0.050     25212     10097
   5.85970   5.85933     0.050     25229     10101
   5.85964   5.85927     0.050     25165     10095
   5.85958   5.85921     0.050     25231     10108
   5.85952   5.85915     0.050     25178     10092
   5.85946   5.85910     0.050     25147     10082
   5.85940   5.85904     0.050     25228     10109
   5.85934   5.85898     0.050     25229     10123
   5.85928   5.85892     0.050     25175     10101
   5.85922   5.85887     0.050     25215     10105
   5.85916   5.85881     0.050     25252     10115
   5.85910   5.85875     0.050     25189     10107
   5.85904   5.85869     0.050     25210     10105
   5.85898   5.85863     0.050     25186     10098
   5.85892   5.85857     0.050     25186     10104
   5.85886   5.85852     0.050     25206     10113
   5.85880   5.85846     0.050     25167     10101
   5.85874   5.85840     0.050     25182     10106
   5.85868   5.85834     0.050     25198     10109
   5.85862   5.85828     0.050     25212     10110
   5.85856   5.85822     0.050     25138     10084
   5.85850   5.85817     0.050     25176     10100
   5.85844   5.85811     0.050     25150     10102
   5.85838   5.85805     0.050     25174     10106
   5.85832   5.85799     0.050     25193     10111
   5.85826   5.85793     0.050     25190     10105
   5.85820   5.85787     0.050     25216     10112
   5.85814   5.85781     0.050     25169     10093
   5.85808   5.85775     0.050     25226     10129
   5.85802   5.85768     0.050     25211     10119
   5.85796   5.85762     0.050     25159     10102
   5.85790   5.85755     0.050     25177     10113
   5.85784   5.85749     0.050     25150     10096
   5.85778   5.85743     0.050     25171     10107
   5.85772   5.85737     0.050     25168     10104
   5.85766   5.85730     0.050     25217     10138
   5.85760   5.85724     0.050     25154     10119
   5.85754   5.85718     0.050     25111     10093
   5.85748   5.85712     0.050     25180     10115
   5.85742   5.85706     0.050     25132     10098
   5.85736   5.85700     0.050     25101     10077
   5.85730   5.85693     0.050     25140     10093
   5.85724   5.85687     0.050     25093     10094
   5.85718   5.85681     0.050     25132     10103
   5.85712   5.85675     0.050     25106     10090
   5.85706   5.85669     0.050     25197     10127
   5.85700   5.85663     0.050     25131     10095
   5.85694   5.85657     0.050     25085     10083
   5.85688   5.85651     0.050     25129     10105
   5.85682   5.85646     0.050     25162     10118
   5.85676   5.85640     0.050     25152     10110
   5.85670   5.85635     0.050     25133     10108
   5.85664   5.85629     0.050     25171     10117
   5.85658   5.85624     0.050     25153     10116
   5.85652   5.85618     0.050     25092     10093
   5.85646   5.85612     0.050     25113     10105
   5.85640   5.85607     0.050     25130     10107
   5.85634   5.85602     0.050     25110     10101
   5.85628   5.85597     0.050     25099     10096
   5.85622   5.85591     0.050     25113     10112
   5.85616   5.85586     0.050     25096     10107
   5.85610   5.85580     0.050     25047     10089
   5.85604   5.85575     0.050     25158     10126
   5.85598   5.85570     0.050     25147     10126
   5.85592   5.85564     0.050     25048     10084
   5.85586   5.85559     0.050     25133     10116
   5.85580   5.85553     0.050     25140     10118
   5.85574   5.85548     0.050     25085     10100
   5.85568   5.85543     0.050     25104     10111
   5.85562   5.85538     0.050     25131     10120
   5.85556   5.85532     0.050     25098     10104
   5.85550   5.85527     0.050     25107     10111
   5.85544   5.85521     0.050     25135     10119
   5.85538   5.85516     0.050     25160     10120
   5.85532   5.85511     0.050     25098     10098
   5.85526   5.85505     0.050     25123     10112
   5.85520   5.85500     0.050     25087     10101
   5.85514   5.85495     0.050     25089     10109
   5.85508   5.85489     0.050     25050     10093
   5.85502   5.85484     0.050     25129     10115
   5.85496   5.85479     0.050     25093     10108
   5.85490   5.85474     0.050     25069     10106
   5.85484   5.85468     0.050     25104     10120
   5.85478   5.85463     0.050     25145     10123
   5.85472   5.85457     0.050     25040     10098
   5.85466   5.85452     0.050     25096     10110
   5.85460   5.85447     0.050     25115     10119
   5.85454   5.85441     0.050     25084     10113
   5.85448   5.85436     0.050     25043     10094
   5.85442   5.85431     0.050     25061     10111
   5.85436   5.85426     0.050     25099     10122
   5.85430   5.85421     0.050     25069     10101
   5.85424   5.85416     0.050     25103     10127
   5.85418   5.85412     0.050     25067     10106
   5.85412   5.85407     0.050     25079     10119
   5.85406   5.85402     0.050     25060     10106
   5.85400   5.85397     0.050     25091     10117
   5.85394   5.85392     0.050     25033     10094
   5.85388   5.85387     0.050     25013     10093
   5.85382   5.85383     0.050     25099     10128
   5.85376   5.85378     0.050     25080     10113
   5.85370   5.85374     0.050     25001     10085
   5.85364   5.85369     0.050     25043     10105
   5.85358   5.85365     0.050     25045     10107
   5.85352   5.85361     0.050     25021     10098
   5.85346   5.85356     0.050     25049     10109
   5.85340   5.85352     0.050     25082     10128
   5.85334   5.85348     0.050     25034     10109
   5.85328   5.85343     0.050     25016     10111
   5.85322   5.85338     0.050     25092     10122
   5.85316   5.85334     0.050     25058     10119
   5.85310   5.85330     0.050     25030     10104
   5.85304   5.85325     0.050     25075     10114
   5.85298   5.85321     0.050     25045     10113
   5.85292   5.85316     0.050     24983     10086
